,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1943,2018-03-20 22:00:00,49.224037524163286,41.054155952000535,56.976134566971666,47.47,2018-03-19 22:00:00
1944,2018-04-01 23:00:00,37.07605286273653,28.501995488230442,44.39205788483275,34.76,2018-04-01 22:00:00
1945,2018-04-02 00:00:00,34.009549074825635,26.25388694828973,42.42056524800532,28.51,2018-04-01 22:00:00
1946,2018-04-02 01:00:00,31.90284200268473,23.632429440286426,39.612976267582546,28.09,2018-04-01 22:00:00
1947,2018-04-02 02:00:00,30.644659178972653,21.65215963217918,38.830228732238645,30.26,2018-04-01 22:00:00
1948,2018-04-02 03:00:00,31.82788764812026,24.088667554238114,40.784811385290375,31.0,2018-04-01 22:00:00
1949,2018-04-02 04:00:00,34.71520191603352,26.50587885670631,42.824924074908054,36.42,2018-04-01 22:00:00
1950,2018-04-02 05:00:00,38.18777769894188,29.65451294351407,46.14060064572501,36.85,2018-04-01 22:00:00
1951,2018-04-02 06:00:00,41.931962218261326,34.024041977295326,50.15119116779304,41.41,2018-04-01 22:00:00
1952,2018-04-02 07:00:00,45.70375825302914,37.817117832529426,53.80520489342814,41.8,2018-04-01 22:00:00
1953,2018-04-02 08:00:00,45.88617941328335,37.90637894300109,54.0013846785081,41.73,2018-04-01 22:00:00
1954,2018-04-02 09:00:00,45.37734139382338,37.15943908734697,54.29495674483824,42.22,2018-04-01 22:00:00
1955,2018-04-02 10:00:00,44.402165704425464,36.025249133236365,53.04504754888284,42.89,2018-04-01 22:00:00
1956,2018-04-02 11:00:00,42.27242276201264,34.51782478391799,50.452631052360296,40.94,2018-04-01 22:00:00
1957,2018-04-02 12:00:00,40.24957165155688,32.341875397395185,48.08346374499916,36.3,2018-04-01 22:00:00
1958,2018-04-02 13:00:00,37.20960078182741,29.0174235771562,45.33779525173414,31.65,2018-04-01 22:00:00
1959,2018-04-02 14:00:00,36.13628241554204,28.217377986588808,44.32679836153815,32.51,2018-04-01 22:00:00
1960,2018-04-02 15:00:00,39.52715823679095,30.962738486796148,47.38986034321608,34.19,2018-04-01 22:00:00
1961,2018-04-02 16:00:00,41.29323883799342,33.604844898666556,49.44764933731247,35.62,2018-04-01 22:00:00
1962,2018-04-02 17:00:00,44.992379964033425,37.101241830223266,52.86031599140056,41.27,2018-04-01 22:00:00
1963,2018-04-02 18:00:00,50.38287470389595,42.1474056119969,58.24914212386901,47.42,2018-04-01 22:00:00
1964,2018-04-02 19:00:00,54.46325755869802,46.39054677422125,62.77676733323568,50.59,2018-04-01 22:00:00
1965,2018-04-02 20:00:00,51.79336841607921,44.249415867499096,59.988432873754526,48.08,2018-04-01 22:00:00
1966,2018-04-02 21:00:00,45.42815988241415,37.53447537454287,53.73962599413545,43.05,2018-04-01 22:00:00
1967,2018-04-02 22:00:00,41.78956587620807,33.63315354347843,49.88477658853716,34.64,2018-04-01 22:00:00
1968,2018-04-14 23:00:00,49.93190102163143,41.48140493486514,57.49944278675168,45.56,2018-04-14 22:00:00
1969,2018-04-15 00:00:00,47.600576225037564,39.45987830007842,55.84450830816142,41.58,2018-04-14 22:00:00
1970,2018-04-15 01:00:00,45.86281369982299,38.01157693871147,54.56829391603646,41.59,2018-04-14 22:00:00
1971,2018-04-15 02:00:00,44.945092001912734,37.027136980195756,53.06134176901195,41.44,2018-04-14 22:00:00
1972,2018-04-15 03:00:00,44.58693087982557,37.11348693117504,52.627313338862315,40.25,2018-04-14 22:00:00
1973,2018-04-15 04:00:00,45.67341071314809,37.63426636915258,53.88321887392228,41.67,2018-04-14 22:00:00
1974,2018-04-15 05:00:00,46.47001067807218,38.52411366466541,54.30244274343466,42.15,2018-04-14 22:00:00
1975,2018-04-15 06:00:00,47.24051860754166,39.03680620482655,55.39359494599269,45.13,2018-04-14 22:00:00
1976,2018-04-15 07:00:00,50.888521817829314,41.800401298267836,58.75146426765178,44.06,2018-04-14 22:00:00
1977,2018-04-15 08:00:00,51.87332639916737,43.501916104313764,59.459471297875645,46.0,2018-04-14 22:00:00
1978,2018-04-15 09:00:00,51.86426440718285,43.58829465536084,59.991623505458854,47.24,2018-04-14 22:00:00
1979,2018-04-15 10:00:00,51.145168236571095,42.658801996883774,58.751138989749464,46.89,2018-04-14 22:00:00
1980,2018-04-15 11:00:00,50.70000302423255,42.87158933356833,59.374623606150024,46.18,2018-04-14 22:00:00
1981,2018-04-15 12:00:00,49.65446130823638,41.78740124584978,57.35380561915876,44.19,2018-04-14 22:00:00
1982,2018-04-15 13:00:00,45.64515393947791,37.51353026216954,54.11765781300793,43.1,2018-04-14 22:00:00
1983,2018-04-15 14:00:00,44.278266650429345,36.52896421602252,52.13579981450516,39.54,2018-04-14 22:00:00
1984,2018-04-15 15:00:00,42.471587926841416,34.41963529591154,50.21148320347339,40.55,2018-04-14 22:00:00
1985,2018-04-15 16:00:00,46.929850372378354,38.44485751812456,55.4195422852118,40.06,2018-04-14 22:00:00
1986,2018-04-15 17:00:00,51.462955871578394,43.43824465678927,60.17097399056752,43.98,2018-04-14 22:00:00
1987,2018-04-15 18:00:00,57.45694898803207,49.460699076299555,65.23756929598522,52.44,2018-04-14 22:00:00
1988,2018-04-15 19:00:00,61.28951293429717,53.24890331111674,69.91428139754353,67.41,2018-04-14 22:00:00
1989,2018-04-15 20:00:00,59.69480219296514,51.55676795860571,68.14798840732063,65.63,2018-04-14 22:00:00
1990,2018-04-15 21:00:00,56.07751214574348,47.99193958770899,64.34165744702065,57.69,2018-04-14 22:00:00
1991,2018-04-15 22:00:00,51.6208946863959,44.279027705824745,59.57660809785247,53.22,2018-04-14 22:00:00
1992,2018-04-27 23:00:00,50.41641867092521,41.85956162874609,58.440242414460634,45.54,2018-04-27 22:00:00
1993,2018-04-28 00:00:00,48.06483192196873,40.079158899386904,55.42394921563299,45.98,2018-04-27 22:00:00
1994,2018-04-28 01:00:00,46.24542686144565,38.018261341797626,54.17358045900435,49.92,2018-04-27 22:00:00
1995,2018-04-28 02:00:00,45.54383645028672,37.598429038760216,53.35828791682784,51.92,2018-04-27 22:00:00
1996,2018-04-28 03:00:00,45.690528325660246,37.548202408284794,53.46818898079587,52.04,2018-04-27 22:00:00
1997,2018-04-28 04:00:00,48.06944293635725,38.65958246630936,55.832218424557354,53.86,2018-04-27 22:00:00
1998,2018-04-28 05:00:00,49.33494808330905,40.706382019972295,57.564988663638864,54.03,2018-04-27 22:00:00
1999,2018-04-28 06:00:00,52.03496667693037,43.82401013588765,59.95640729454141,52.8,2018-04-27 22:00:00
2000,2018-04-28 07:00:00,53.28380366186367,44.67053125630907,61.750013957140084,54.67,2018-04-27 22:00:00
2001,2018-04-28 08:00:00,54.23077386462,45.56213926282444,62.64133958881847,54.69,2018-04-27 22:00:00
2002,2018-04-28 09:00:00,53.935043697960296,45.841293117027014,61.77972754722559,54.23,2018-04-27 22:00:00
2003,2018-04-28 10:00:00,53.22324722248501,44.60311323328594,61.170971385962204,54.5,2018-04-27 22:00:00
2004,2018-04-28 11:00:00,52.760197541255266,45.00989684683613,61.20755678190017,53.84,2018-04-27 22:00:00
2005,2018-04-28 12:00:00,50.909564518979536,42.352718889649005,59.044639896677076,49.86,2018-04-27 22:00:00
2006,2018-04-28 13:00:00,48.23752397567477,40.524934805566375,55.97784702186507,40.88,2018-04-27 22:00:00
2007,2018-04-28 14:00:00,46.36002132756376,37.86664500329869,54.55578544661104,40.48,2018-04-27 22:00:00
2008,2018-04-28 15:00:00,45.41894618565614,37.571534994905235,53.512031601972225,39.41,2018-04-27 22:00:00
2009,2018-04-28 16:00:00,45.54052071191708,38.033547586098614,53.749243061598044,40.64,2018-04-27 22:00:00
2010,2018-04-28 17:00:00,50.008140321673054,42.398036903093896,57.94558271792923,42.64,2018-04-27 22:00:00
2011,2018-04-28 18:00:00,55.55307891389786,47.48526609044956,63.50141590764173,52.14,2018-04-27 22:00:00
2012,2018-04-28 19:00:00,58.02202577423894,50.10628931631316,66.32629919888883,56.24,2018-04-27 22:00:00
2013,2018-04-28 20:00:00,55.63458528890833,47.18930751297829,63.632722734156275,55.59,2018-04-27 22:00:00
2014,2018-04-28 21:00:00,51.13797935163281,42.85363855032534,59.78717827884912,54.57,2018-04-27 22:00:00
2015,2018-04-28 22:00:00,48.29739859289339,39.84942120077209,56.5415987076336,54.06,2018-04-27 22:00:00
2016,2018-05-10 23:00:00,51.69359735000564,43.204759702083365,59.71039010726029,66.81,2018-05-10 22:00:00
2017,2018-05-11 00:00:00,49.244160007695356,40.363189247256884,57.175761796900915,65.16,2018-05-10 22:00:00
2018,2018-05-11 01:00:00,48.14433523923515,39.9471511816787,56.34182519835321,63.64,2018-05-10 22:00:00
2019,2018-05-11 02:00:00,47.904346437691544,40.02381484803702,56.500035098372074,63.13,2018-05-10 22:00:00
2020,2018-05-11 03:00:00,48.69493298735625,40.2874930681262,57.12134609789908,62.89,2018-05-10 22:00:00
2021,2018-05-11 04:00:00,52.970916155441024,44.24762617647459,61.294901161269784,64.55,2018-05-10 22:00:00
2022,2018-05-11 05:00:00,57.4502007740566,48.90691261102744,64.71670713203778,65.04,2018-05-10 22:00:00
2023,2018-05-11 06:00:00,63.40510209013691,55.75627412589882,71.40654780862936,67.56,2018-05-10 22:00:00
2024,2018-05-11 07:00:00,64.1821946849637,55.84133052597937,72.1119492834611,67.29,2018-05-10 22:00:00
2025,2018-05-11 08:00:00,63.311109685602524,55.250429073991555,71.27995303711235,66.24,2018-05-10 22:00:00
2026,2018-05-11 09:00:00,63.01973780250606,54.85107110161102,70.86628155517421,65.63,2018-05-10 22:00:00
2027,2018-05-11 10:00:00,63.21162086715147,55.1337987524316,71.7657225816063,65.46,2018-05-10 22:00:00
2028,2018-05-11 11:00:00,63.22858524211923,54.61292470235938,71.26205246327774,64.64,2018-05-10 22:00:00
2029,2018-05-11 12:00:00,62.501827027883785,54.198470047467126,70.76310123995457,64.37,2018-05-10 22:00:00
2030,2018-05-11 13:00:00,61.28866019488639,53.13461840186139,69.54641765540849,63.3,2018-05-10 22:00:00
2031,2018-05-11 14:00:00,60.67193017435082,53.20048690228847,68.42612607161354,63.01,2018-05-10 22:00:00
2032,2018-05-11 15:00:00,60.9199157192888,52.69974463525478,69.1471758327058,62.92,2018-05-10 22:00:00
2033,2018-05-11 16:00:00,60.34223013031426,52.09341160624439,68.75057232773645,62.82,2018-05-10 22:00:00
2034,2018-05-11 17:00:00,61.80809722446609,53.06884475198115,70.43759989980515,62.94,2018-05-10 22:00:00
2035,2018-05-11 18:00:00,65.76915023844926,57.18451494348431,74.26719947415425,66.39,2018-05-10 22:00:00
2036,2018-05-11 19:00:00,67.96108010694226,60.05636749531956,76.20839323146015,67.86,2018-05-10 22:00:00
2037,2018-05-11 20:00:00,66.20267385192655,57.779433651854156,74.0142144536805,65.79,2018-05-10 22:00:00
2038,2018-05-11 21:00:00,62.53831471138512,54.45826291535235,70.93215249065533,63.78,2018-05-10 22:00:00
2039,2018-05-11 22:00:00,61.76748008382735,53.393139111517286,70.0139899180855,65.87,2018-05-10 22:00:00
2040,2018-05-23 23:00:00,65.5808661363099,56.90650492547172,73.85308813268483,71.18,2018-05-23 22:00:00
2041,2018-05-24 00:00:00,64.34283665948,56.31694405086921,72.43222793661376,70.42,2018-05-23 22:00:00
2042,2018-05-24 01:00:00,63.84934256381109,55.546377198378885,71.45115039215763,69.89,2018-05-23 22:00:00
2043,2018-05-24 02:00:00,63.927609245837196,55.18734843474626,71.66400530343736,70.1,2018-05-23 22:00:00
2044,2018-05-24 03:00:00,64.43524837518817,55.82366693423898,72.00502343659443,69.98,2018-05-23 22:00:00
2045,2018-05-24 04:00:00,66.33227971856105,57.83794128510118,74.62471780305707,70.06,2018-05-23 22:00:00
2046,2018-05-24 05:00:00,68.85518095783466,60.768840399772806,77.76663251759302,70.47,2018-05-23 22:00:00
2047,2018-05-24 06:00:00,72.35083371406895,64.71138926273902,80.27629481637861,71.49,2018-05-23 22:00:00
2048,2018-05-24 07:00:00,72.83286217089352,64.7385289476127,80.867728151039,71.83,2018-05-23 22:00:00
2049,2018-05-24 08:00:00,72.77784833387982,64.57091953084075,81.13215775938342,71.14,2018-05-23 22:00:00
2050,2018-05-24 09:00:00,73.05763713540091,65.24068974117257,80.92081857132533,71.66,2018-05-23 22:00:00
2051,2018-05-24 10:00:00,73.02462171318116,64.91879590932447,81.12428079629098,71.66,2018-05-23 22:00:00
2052,2018-05-24 11:00:00,73.07261513915611,65.24778196616175,81.67437756816679,71.23,2018-05-23 22:00:00
2053,2018-05-24 12:00:00,71.48508837456214,63.28873677955502,79.70583006942863,70.21,2018-05-23 22:00:00
2054,2018-05-24 13:00:00,70.33172017915108,62.65987035385565,78.62965639367818,67.95,2018-05-23 22:00:00
2055,2018-05-24 14:00:00,69.94422959584121,61.599188255742625,78.02301696674353,66.26,2018-05-23 22:00:00
2056,2018-05-24 15:00:00,69.50283184197485,61.46235920027958,77.84604241968727,66.73,2018-05-23 22:00:00
2057,2018-05-24 16:00:00,69.79039173445106,61.953212238240766,77.8596054516137,66.8,2018-05-23 22:00:00
2058,2018-05-24 17:00:00,71.52066952701097,64.00694048280171,79.85618148333927,69.19,2018-05-23 22:00:00
2059,2018-05-24 18:00:00,73.19846790132355,64.87965328867507,80.7159402931235,70.49,2018-05-23 22:00:00
2060,2018-05-24 19:00:00,74.92607103598473,67.05586184816941,84.09320137785376,71.12,2018-05-23 22:00:00
2061,2018-05-24 20:00:00,73.73543869134497,65.48714217479785,81.33900091647172,70.89,2018-05-23 22:00:00
2062,2018-05-24 21:00:00,70.87206487490782,62.60600531116909,78.92144336414421,70.56,2018-05-23 22:00:00
2063,2018-05-24 22:00:00,70.1098629346656,62.44363346745781,78.30804346254136,70.03,2018-05-23 22:00:00
2064,2018-06-05 23:00:00,64.65267151696696,56.662293373127234,72.6938666638272,66.08,2018-06-05 22:00:00
2065,2018-06-06 00:00:00,62.61480134454621,54.31849794756619,70.67033976942321,62.87,2018-06-05 22:00:00
2066,2018-06-06 01:00:00,61.6185673721259,53.373713409926054,69.01345921430823,61.59,2018-06-05 22:00:00
2067,2018-06-06 02:00:00,61.410104773565656,53.11043968618759,69.0828762349247,62.03,2018-06-05 22:00:00
2068,2018-06-06 03:00:00,62.28082140476194,53.651172558019006,70.09736966872987,62.25,2018-06-05 22:00:00
2069,2018-06-06 04:00:00,65.11726409404831,56.98140726443776,73.05015556392581,67.37,2018-06-05 22:00:00
2070,2018-06-06 05:00:00,68.81189798109945,61.148327571109185,76.9278764023078,69.36,2018-06-05 22:00:00
2071,2018-06-06 06:00:00,72.48734305676776,64.82637988513545,80.8839899409477,70.01,2018-06-05 22:00:00
2072,2018-06-06 07:00:00,73.68253659776849,65.78335085553873,81.31862323967965,70.47,2018-06-05 22:00:00
2073,2018-06-06 08:00:00,74.03795120497827,66.21550484429055,81.62703501491228,70.25,2018-06-05 22:00:00
2074,2018-06-06 09:00:00,73.96821596798597,66.1928617340896,82.40136460262461,70.75,2018-06-05 22:00:00
2075,2018-06-06 10:00:00,73.99385842141035,65.93165752583873,82.58754147143063,70.63,2018-06-05 22:00:00
2076,2018-06-06 11:00:00,74.04793174993401,65.82242926207385,82.63185308206799,70.6,2018-06-05 22:00:00
2077,2018-06-06 12:00:00,73.65723415518605,65.39471936797906,82.15351388545318,70.32,2018-06-05 22:00:00
2078,2018-06-06 13:00:00,71.23080639094327,62.89003626363844,80.07409804340223,67.77,2018-06-05 22:00:00
2079,2018-06-06 14:00:00,70.82974533435421,62.519744016752945,78.85608811829222,67.61,2018-06-05 22:00:00
2080,2018-06-06 15:00:00,70.58023336340234,62.93204209057888,79.33099823656696,68.04,2018-06-05 22:00:00
2081,2018-06-06 16:00:00,70.4671984341712,63.26617622089407,79.41365868844396,66.29,2018-06-05 22:00:00
2082,2018-06-06 17:00:00,72.74938154011235,64.85882558094154,80.80121235976631,67.96,2018-06-05 22:00:00
2083,2018-06-06 18:00:00,74.00944496327469,65.95944028231368,82.23982361333069,68.11,2018-06-05 22:00:00
2084,2018-06-06 19:00:00,75.4108539536178,66.83282597991828,83.67906060705,69.47,2018-06-05 22:00:00
2085,2018-06-06 20:00:00,74.47474965540286,66.22080823980197,82.947098542115,68.7,2018-06-05 22:00:00
2086,2018-06-06 21:00:00,70.4618863390487,62.58056252227185,78.49659015564777,67.2,2018-06-05 22:00:00
2087,2018-06-06 22:00:00,70.44974861654121,61.54017481981761,77.97398822847076,65.51,2018-06-05 22:00:00
2088,2018-06-18 23:00:00,63.53402607939041,55.17034084094523,71.76388250146768,52.56,2018-06-18 22:00:00
2089,2018-06-19 00:00:00,61.44094950503786,53.46358750779476,69.60518236360653,48.68,2018-06-18 22:00:00
2090,2018-06-19 01:00:00,58.246837408348995,50.285968971167925,66.88286330249775,48.52,2018-06-18 22:00:00
2091,2018-06-19 02:00:00,57.78220548465484,50.02028995625647,65.66195459172043,48.54,2018-06-18 22:00:00
2092,2018-06-19 03:00:00,59.62029065526976,50.798994908593805,67.19278437311003,49.46,2018-06-18 22:00:00
2093,2018-06-19 04:00:00,61.632588538839414,53.515348960204584,69.8372767453001,55.33,2018-06-18 22:00:00
2094,2018-06-19 05:00:00,62.26733474416657,54.4101719010256,69.96107729797804,56.98,2018-06-18 22:00:00
2095,2018-06-19 06:00:00,64.70721095299764,56.96518604655899,72.51668378590279,60.51,2018-06-18 22:00:00
2096,2018-06-19 07:00:00,64.85052609519413,57.14220231523972,72.85611819103798,61.89,2018-06-18 22:00:00
2097,2018-06-19 08:00:00,64.61120022961704,56.73702745826392,72.79332811618343,63.51,2018-06-18 22:00:00
2098,2018-06-19 09:00:00,65.95186960067485,58.115941358918,74.21465625200379,67.09,2018-06-18 22:00:00
2099,2018-06-19 10:00:00,66.4106535796559,59.05482291722919,74.33428525644287,68.26,2018-06-18 22:00:00
2100,2018-06-19 11:00:00,66.20583525508005,57.93090700190859,74.36167114870985,69.3,2018-06-18 22:00:00
2101,2018-06-19 12:00:00,65.08758188994052,56.84784538682174,72.65956325843513,68.66,2018-06-18 22:00:00
2102,2018-06-19 13:00:00,63.10087533533061,55.14129957179479,71.34824822621208,68.11,2018-06-18 22:00:00
2103,2018-06-19 14:00:00,61.85679581989436,53.56498836304734,70.18792068650156,68.13,2018-06-18 22:00:00
2104,2018-06-19 15:00:00,61.59412297625264,53.415857789613526,69.32459233930456,67.93,2018-06-18 22:00:00
2105,2018-06-19 16:00:00,62.11817639590553,53.222361417726106,70.54456087236665,67.62,2018-06-18 22:00:00
2106,2018-06-19 17:00:00,62.42779779630996,54.333991036545434,70.62762190330517,65.77,2018-06-18 22:00:00
2107,2018-06-19 18:00:00,63.66318888312555,55.55822870598481,72.07090995897278,66.17,2018-06-18 22:00:00
2108,2018-06-19 19:00:00,65.10137235573411,57.0420609937381,72.8282671197284,67.18,2018-06-18 22:00:00
2109,2018-06-19 20:00:00,63.53331622344501,55.871125222840114,71.93952826916633,66.65,2018-06-18 22:00:00
2110,2018-06-19 21:00:00,60.20685816842857,52.196915299720274,68.64833217035243,65.31,2018-06-18 22:00:00
2111,2018-06-19 22:00:00,58.01047814470369,49.767389685984455,66.24284910540669,64.67,2018-06-18 22:00:00
2112,2018-07-01 23:00:00,64.23385388801124,55.93987657533384,72.64213705586381,59.47,2018-07-01 22:00:00
2113,2018-07-02 00:00:00,63.09976498900821,54.37663884131346,70.84926564824929,57.05,2018-07-01 22:00:00
2114,2018-07-02 01:00:00,61.19950062472992,53.48706963513399,69.09635019920898,57.06,2018-07-01 22:00:00
2115,2018-07-02 02:00:00,61.230573928228836,53.55095716710807,69.5118953625848,57.2,2018-07-01 22:00:00
2116,2018-07-02 03:00:00,62.02323064357244,53.875390446772776,70.56842525521944,59.58,2018-07-01 22:00:00
2117,2018-07-02 04:00:00,63.58342810350847,55.34234894492547,71.82008384900539,63.49,2018-07-01 22:00:00
2118,2018-07-02 05:00:00,64.0053222252749,56.09899048895891,72.12246347319622,64.0,2018-07-01 22:00:00
2119,2018-07-02 06:00:00,66.73096227217539,58.23752917230133,74.57422158714282,68.97,2018-07-01 22:00:00
2120,2018-07-02 07:00:00,68.13586155842661,60.51984554174072,76.0136497226347,69.26,2018-07-01 22:00:00
2121,2018-07-02 08:00:00,68.2126457059067,60.598060612120435,76.87309080172186,70.43,2018-07-01 22:00:00
2122,2018-07-02 09:00:00,69.4665352352965,61.23127316169215,77.59229385431821,72.8,2018-07-01 22:00:00
2123,2018-07-02 10:00:00,69.62848818137333,62.30704370371267,77.60703197063691,74.12,2018-07-01 22:00:00
2124,2018-07-02 11:00:00,69.44366258073906,61.30434033895691,77.32979945054957,74.31,2018-07-01 22:00:00
2125,2018-07-02 12:00:00,68.93201630955667,61.1206420323066,76.65051617220925,73.15,2018-07-01 22:00:00
2126,2018-07-02 13:00:00,65.62726144177904,57.92854070383815,73.57739127762018,71.6,2018-07-01 22:00:00
2127,2018-07-02 14:00:00,64.58569928986337,56.419644286111755,72.95412253143789,70.85,2018-07-01 22:00:00
2128,2018-07-02 15:00:00,64.65754850719321,56.07802839723303,72.72591581450581,70.74,2018-07-01 22:00:00
2129,2018-07-02 16:00:00,65.13526259725712,57.3354507858219,73.61134808894072,70.75,2018-07-01 22:00:00
2130,2018-07-02 17:00:00,67.01219564545976,58.924276271811934,74.95287689876044,69.38,2018-07-01 22:00:00
2131,2018-07-02 18:00:00,69.75102539748364,62.07016767890489,78.22267845129898,69.34,2018-07-01 22:00:00
2132,2018-07-02 19:00:00,72.78326323971848,64.35809779559015,80.7568800230234,70.38,2018-07-01 22:00:00
2133,2018-07-02 20:00:00,73.01177950845153,64.99514351000148,81.34674464774831,69.99,2018-07-01 22:00:00
2134,2018-07-02 21:00:00,71.08096815712123,62.28724706568459,79.15585863106817,69.43,2018-07-01 22:00:00
2135,2018-07-02 22:00:00,66.39632811866284,58.688191696370616,74.6391618513115,65.58,2018-07-01 22:00:00
2136,2018-07-14 23:00:00,59.70606101337072,51.464013541811134,67.87506571751241,66.53,2018-07-14 22:00:00
2137,2018-07-15 00:00:00,58.23109834393318,50.312351476418456,66.46460818797802,65.61,2018-07-14 22:00:00
2138,2018-07-15 01:00:00,57.12925224944584,48.893396208693424,64.97872155471325,65.66,2018-07-14 22:00:00
2139,2018-07-15 02:00:00,56.67201239976469,48.99276569929303,64.88369274851316,63.26,2018-07-14 22:00:00
2140,2018-07-15 03:00:00,57.01271395189125,48.83809446236684,65.49521482535168,63.18,2018-07-14 22:00:00
2141,2018-07-15 04:00:00,57.16396083163687,48.924323989140035,65.59116963565408,62.92,2018-07-14 22:00:00
2142,2018-07-15 05:00:00,57.90463508787372,49.8216157148631,65.67618505225613,63.17,2018-07-14 22:00:00
2143,2018-07-15 06:00:00,60.567905231385076,52.22063909766036,68.7068092302359,67.25,2018-07-14 22:00:00
2144,2018-07-15 07:00:00,61.66933487491121,53.4158959634844,69.80892689927099,67.89,2018-07-14 22:00:00
2145,2018-07-15 08:00:00,62.652652512637964,54.73126726359393,70.70237784040606,66.84,2018-07-14 22:00:00
2146,2018-07-15 09:00:00,63.756139693595,55.815902694673554,71.62895061702991,68.29,2018-07-14 22:00:00
2147,2018-07-15 10:00:00,64.11784457317242,56.09317339497261,72.4495343558401,68.08,2018-07-14 22:00:00
2148,2018-07-15 11:00:00,64.46000229635314,56.31028044686259,72.67716233423671,68.68,2018-07-14 22:00:00
2149,2018-07-15 12:00:00,64.35093283450499,56.35371877271371,72.03070890982933,67.96,2018-07-14 22:00:00
2150,2018-07-15 13:00:00,62.98502984176338,54.567391206950674,70.71842952189651,63.45,2018-07-14 22:00:00
2151,2018-07-15 14:00:00,61.87512976718898,53.847952608529326,70.50957021018954,59.89,2018-07-14 22:00:00
2152,2018-07-15 15:00:00,61.75697486039152,53.419700155730695,69.3943316274557,57.48,2018-07-14 22:00:00
2153,2018-07-15 16:00:00,62.37172831022257,55.36100913326071,70.4794548186174,57.0,2018-07-14 22:00:00
2154,2018-07-15 17:00:00,64.4016905166662,56.614049993363864,72.350977179042,59.64,2018-07-14 22:00:00
2155,2018-07-15 18:00:00,67.00212528756612,58.95900448771232,75.36601779739563,61.02,2018-07-14 22:00:00
2156,2018-07-15 19:00:00,69.33957976996467,61.16075797019366,77.08052554747564,64.04,2018-07-14 22:00:00
2157,2018-07-15 20:00:00,69.9133479019973,61.19040728564925,78.5555101060849,68.56,2018-07-14 22:00:00
2158,2018-07-15 21:00:00,68.407460485931,60.343665335424944,76.25408693783532,63.99,2018-07-14 22:00:00
2159,2018-07-15 22:00:00,67.72630982762131,59.943218974546504,76.50952216095614,64.09,2018-07-14 22:00:00
2160,2018-07-27 23:00:00,64.16886528797359,56.471994276908326,72.56741339365992,67.75,2018-07-27 22:00:00
2161,2018-07-28 00:00:00,62.2860402586027,53.868479156174914,70.62391990102249,66.68,2018-07-27 22:00:00
2162,2018-07-28 01:00:00,61.1970654386134,53.181192255465355,69.35729027732611,65.61,2018-07-27 22:00:00
2163,2018-07-28 02:00:00,60.81006350963929,52.588810624949666,69.25164538958086,65.6,2018-07-27 22:00:00
2164,2018-07-28 03:00:00,61.245815593455795,52.99963216612556,69.0761772692664,65.54,2018-07-27 22:00:00
2165,2018-07-28 04:00:00,62.48537016214017,54.44255828815599,71.22847068552424,65.99,2018-07-27 22:00:00
2166,2018-07-28 05:00:00,63.05467413157937,54.821493263741154,70.64252151445508,65.59,2018-07-27 22:00:00
2167,2018-07-28 06:00:00,66.06826046472595,57.85876255414801,74.77054961062638,67.67,2018-07-27 22:00:00
2168,2018-07-28 07:00:00,67.78546219978404,59.6667473988049,75.68841031367761,68.94,2018-07-27 22:00:00
2169,2018-07-28 08:00:00,68.02329887957805,59.627482016042656,75.76318553254542,69.92,2018-07-27 22:00:00
2170,2018-07-28 09:00:00,68.82450442986216,61.09761445941816,76.72886259393101,70.75,2018-07-27 22:00:00
2171,2018-07-28 10:00:00,68.35383090028971,60.31476938975562,76.06937922526285,70.84,2018-07-27 22:00:00
2172,2018-07-28 11:00:00,68.33326836476556,60.44171328069773,76.48342794713088,71.51,2018-07-27 22:00:00
2173,2018-07-28 12:00:00,66.83810748335085,58.64794056711101,75.00271365973943,69.9,2018-07-27 22:00:00
2174,2018-07-28 13:00:00,64.80408385253753,56.73305754274149,73.39093790257348,69.31,2018-07-27 22:00:00
2175,2018-07-28 14:00:00,63.36943138156704,54.96550281797434,71.2697306878828,68.62,2018-07-27 22:00:00
2176,2018-07-28 15:00:00,62.781107942657684,54.72220401870607,70.19355928198513,67.39,2018-07-27 22:00:00
2177,2018-07-28 16:00:00,62.677575846788514,54.72312568363858,71.04026667244625,67.59,2018-07-27 22:00:00
2178,2018-07-28 17:00:00,62.875405368107366,54.48366465126866,71.18929510718435,67.34,2018-07-27 22:00:00
2179,2018-07-28 18:00:00,63.62900095647615,55.53007114292903,71.58535950353975,69.61,2018-07-27 22:00:00
2180,2018-07-28 19:00:00,63.83097189085572,55.923047524484964,71.7711899843207,71.8,2018-07-27 22:00:00
2181,2018-07-28 20:00:00,63.59212726494286,55.466874866485114,71.87106076085496,72.22,2018-07-27 22:00:00
2182,2018-07-28 21:00:00,60.676355541340946,52.070157410685944,68.75624203749517,70.86,2018-07-27 22:00:00
2183,2018-07-28 22:00:00,61.19565387342955,52.896110515933884,69.43300591134927,70.92,2018-07-27 22:00:00
2184,2018-08-09 23:00:00,65.89936392079345,57.11181732356575,73.48353086900687,61.64,2018-08-09 22:00:00
2185,2018-08-10 00:00:00,62.28404841885108,54.26026220349163,70.64378246029293,58.81,2018-08-09 22:00:00
2186,2018-08-10 01:00:00,61.26152953140241,53.46425046249704,69.11974439784282,57.57,2018-08-09 22:00:00
2187,2018-08-10 02:00:00,60.289944721298006,52.03497700651489,67.96689464532984,57.14,2018-08-09 22:00:00
