,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1925,2018-03-20 04:00:00,47.492262285739265,39.16938563434921,55.10604792999417,40.68,2018-03-19 22:00:00
1926,2018-03-20 05:00:00,50.043004454023794,42.75982132864243,58.06367068232581,43.17,2018-03-19 22:00:00
1927,2018-03-20 06:00:00,59.09094277314124,51.27219200076292,66.87245213650748,43.04,2018-03-19 22:00:00
1928,2018-03-20 07:00:00,65.90178527013794,58.27386442947908,73.82773592928946,51.81,2018-03-19 22:00:00
1929,2018-03-20 08:00:00,65.38217807178464,57.55068753952301,72.95200513862746,51.6,2018-03-19 22:00:00
1930,2018-03-20 09:00:00,61.841556608854106,53.558363854906354,69.44273324669459,48.14,2018-03-19 22:00:00
1931,2018-03-20 10:00:00,59.83763099796816,52.17425254411715,68.01766272892947,44.82,2018-03-19 22:00:00
1932,2018-03-20 11:00:00,56.09260461025014,47.70990389549998,64.22528292138217,44.98,2018-03-19 22:00:00
1933,2018-03-20 12:00:00,54.62329167491193,47.17336780926951,62.819072251648784,44.79,2018-03-19 22:00:00
1934,2018-03-20 13:00:00,53.80886904532939,46.32000914795622,61.69151729954606,43.97,2018-03-19 22:00:00
1935,2018-03-20 14:00:00,52.6762914496116,44.347872776997654,60.051067071517686,45.0,2018-03-19 22:00:00
1936,2018-03-20 15:00:00,51.300010126857075,42.88498194827209,58.755980268315334,45.62,2018-03-19 22:00:00
1937,2018-03-20 16:00:00,52.619564290190326,44.55082123465235,60.55957084469431,45.32,2018-03-19 22:00:00
1938,2018-03-20 17:00:00,57.43885245729199,49.83653459857838,65.42811443753806,48.36,2018-03-19 22:00:00
1939,2018-03-20 18:00:00,61.089747494091775,53.13688578870009,68.82234904593874,57.73,2018-03-19 22:00:00
1940,2018-03-20 19:00:00,64.8732746319569,56.9215677673683,73.20492338307017,65.46,2018-03-19 22:00:00
1941,2018-03-20 20:00:00,60.6809687246827,52.33615950806056,68.76482113375171,59.76,2018-03-19 22:00:00
1942,2018-03-20 21:00:00,54.363671064815286,46.26206134211748,61.83943802319132,55.32,2018-03-19 22:00:00
1943,2018-03-20 22:00:00,48.946415416064625,40.75504972565023,56.76539252247433,47.47,2018-03-19 22:00:00
1944,2018-04-01 23:00:00,38.550377845306244,30.042485703124786,46.43063259431762,34.76,2018-04-01 22:00:00
1945,2018-04-02 00:00:00,35.56333262906158,27.629778065273875,43.36321849313474,28.51,2018-04-01 22:00:00
1946,2018-04-02 01:00:00,33.39625751095407,25.678727660265583,41.62567594716262,28.09,2018-04-01 22:00:00
1947,2018-04-02 02:00:00,32.48098312267743,24.83849664998855,40.89667412049479,30.26,2018-04-01 22:00:00
1948,2018-04-02 03:00:00,33.48307457090761,26.137941095044923,41.302618529939636,31.0,2018-04-01 22:00:00
1949,2018-04-02 04:00:00,35.967490643423396,28.06127735496168,44.00457565316386,36.42,2018-04-01 22:00:00
1950,2018-04-02 05:00:00,40.339034522599604,32.13339599836133,48.48551355638658,36.85,2018-04-01 22:00:00
1951,2018-04-02 06:00:00,43.58445817905909,36.2409188120082,51.59160941937448,41.41,2018-04-01 22:00:00
1952,2018-04-02 07:00:00,47.25781549096073,39.38513392736234,55.38316453996131,41.8,2018-04-01 22:00:00
1953,2018-04-02 08:00:00,47.301197201888534,39.29409026363138,54.92725658617693,41.73,2018-04-01 22:00:00
1954,2018-04-02 09:00:00,47.00046533515974,38.78678321612793,55.65734624796972,42.22,2018-04-01 22:00:00
1955,2018-04-02 10:00:00,46.11619952159281,38.36676251676114,54.739815999188735,42.89,2018-04-01 22:00:00
1956,2018-04-02 11:00:00,43.88484548848754,35.35099367768508,51.7058442258541,40.94,2018-04-01 22:00:00
1957,2018-04-02 12:00:00,41.71144588790809,33.557727995376844,49.89740503104671,36.3,2018-04-01 22:00:00
1958,2018-04-02 13:00:00,38.041055744307506,30.262398444345738,45.79346045197366,31.65,2018-04-01 22:00:00
1959,2018-04-02 14:00:00,37.48582179075513,29.48287995008917,44.94009646681128,32.51,2018-04-01 22:00:00
1960,2018-04-02 15:00:00,40.61936591716368,32.725285347607795,48.69785400724628,34.19,2018-04-01 22:00:00
1961,2018-04-02 16:00:00,42.34706549902545,34.87617237056131,49.97153629776786,35.62,2018-04-01 22:00:00
1962,2018-04-02 17:00:00,46.468151277822706,38.64046155136507,54.67063966450145,41.27,2018-04-01 22:00:00
1963,2018-04-02 18:00:00,50.886266044276965,42.90492970273338,58.68651942255363,47.42,2018-04-01 22:00:00
1964,2018-04-02 19:00:00,55.08187624124974,46.52933531417989,63.30470695454577,50.59,2018-04-01 22:00:00
1965,2018-04-02 20:00:00,52.58601690268334,45.29851761465098,60.38289710550259,48.08,2018-04-01 22:00:00
1966,2018-04-02 21:00:00,46.37514498908501,38.401391588774956,54.190291671378866,43.05,2018-04-01 22:00:00
1967,2018-04-02 22:00:00,42.87401901804137,34.54130310473389,51.21362405633585,34.64,2018-04-01 22:00:00
1968,2018-04-14 23:00:00,49.11939862663783,41.51355438768846,57.33169280804459,45.56,2018-04-14 22:00:00
1969,2018-04-15 00:00:00,47.15316359126189,38.7156107425511,55.61484593744307,41.58,2018-04-14 22:00:00
1970,2018-04-15 01:00:00,46.06862823699256,38.55292589754825,54.19708855398501,41.59,2018-04-14 22:00:00
1971,2018-04-15 02:00:00,44.868320119202025,36.62039411464969,52.505100595616945,41.44,2018-04-14 22:00:00
1972,2018-04-15 03:00:00,43.50824538763359,35.682134740537734,51.43844218687601,40.25,2018-04-14 22:00:00
1973,2018-04-15 04:00:00,45.05792278888957,37.001954164801575,53.185007423320236,41.67,2018-04-14 22:00:00
1974,2018-04-15 05:00:00,45.489645604521016,37.71007165211778,53.82226618018578,42.15,2018-04-14 22:00:00
1975,2018-04-15 06:00:00,48.05123689790909,39.722600007972524,56.39285242591696,45.13,2018-04-14 22:00:00
1976,2018-04-15 07:00:00,50.83153417139515,42.29642112040558,59.105239501013465,44.06,2018-04-14 22:00:00
1977,2018-04-15 08:00:00,51.429701586888136,43.370494986371355,59.38043372729946,46.0,2018-04-14 22:00:00
1978,2018-04-15 09:00:00,51.66697256961989,43.99970869636734,59.6114600692318,47.24,2018-04-14 22:00:00
1979,2018-04-15 10:00:00,50.886160917173456,42.16156966518192,59.02130267847459,46.89,2018-04-14 22:00:00
1980,2018-04-15 11:00:00,50.78448139399118,42.83366014807618,58.921670822925044,46.18,2018-04-14 22:00:00
1981,2018-04-15 12:00:00,49.775695802049825,42.15828173784844,58.199546985497655,44.19,2018-04-14 22:00:00
1982,2018-04-15 13:00:00,45.60381859525768,37.5504027182999,52.96158019656547,43.1,2018-04-14 22:00:00
1983,2018-04-15 14:00:00,43.96545691799049,36.02159454495377,51.518833112886355,39.54,2018-04-14 22:00:00
1984,2018-04-15 15:00:00,42.04498735460673,34.23596032883991,50.80491366669129,40.55,2018-04-14 22:00:00
1985,2018-04-15 16:00:00,46.77035722851837,38.220315021502344,55.042496690031285,40.06,2018-04-14 22:00:00
1986,2018-04-15 17:00:00,51.309498840214566,43.05585424124021,59.512942654779806,43.98,2018-04-14 22:00:00
1987,2018-04-15 18:00:00,57.46820707047953,49.20944205111368,65.18268930984206,52.44,2018-04-14 22:00:00
1988,2018-04-15 19:00:00,61.41398545352655,53.542352225651896,69.3880792043468,67.41,2018-04-14 22:00:00
1989,2018-04-15 20:00:00,59.84321460103612,52.04801531470858,68.16458262136234,65.63,2018-04-14 22:00:00
1990,2018-04-15 21:00:00,56.1389583029041,48.226142922587364,64.35190669304517,57.69,2018-04-14 22:00:00
1991,2018-04-15 22:00:00,51.86432283191594,43.48390607992142,60.17381302762444,53.22,2018-04-14 22:00:00
1992,2018-04-27 23:00:00,51.11815556493412,42.99415228891146,58.986970782167006,45.54,2018-04-27 22:00:00
1993,2018-04-28 00:00:00,48.86467463501391,40.737792595435316,56.86057143557213,45.98,2018-04-27 22:00:00
1994,2018-04-28 01:00:00,46.891174085008785,38.66160129659681,55.012012619110756,49.92,2018-04-27 22:00:00
1995,2018-04-28 02:00:00,46.40769280980628,38.56393686482724,54.92945817255977,51.92,2018-04-27 22:00:00
1996,2018-04-28 03:00:00,46.60470340713899,37.88364065275596,54.787342598924674,52.04,2018-04-27 22:00:00
1997,2018-04-28 04:00:00,48.8306414940948,40.41641958985817,56.73021073537733,53.86,2018-04-27 22:00:00
1998,2018-04-28 05:00:00,50.17285886778655,42.09388717293041,58.322928375736815,54.03,2018-04-27 22:00:00
1999,2018-04-28 06:00:00,53.153366163537115,44.8113491006725,61.44180005621758,52.8,2018-04-27 22:00:00
2000,2018-04-28 07:00:00,54.40991489172444,45.94150805911856,62.973552206524175,54.67,2018-04-27 22:00:00
2001,2018-04-28 08:00:00,55.232328916367926,46.883131630985815,63.33888343942036,54.69,2018-04-27 22:00:00
2002,2018-04-28 09:00:00,54.54348776572825,46.603638283781144,61.820411494218106,54.23,2018-04-27 22:00:00
2003,2018-04-28 10:00:00,53.38710143921078,44.94292740924625,61.740232802675,54.5,2018-04-27 22:00:00
2004,2018-04-28 11:00:00,53.549985018841326,45.32499908332471,61.366013283862515,53.84,2018-04-27 22:00:00
2005,2018-04-28 12:00:00,51.29353162909378,43.32936137038461,58.92305967663449,49.86,2018-04-27 22:00:00
2006,2018-04-28 13:00:00,48.81584725197182,40.89019835700386,57.12530323878427,40.88,2018-04-27 22:00:00
2007,2018-04-28 14:00:00,47.02620362511321,38.50260071072636,54.68099382279636,40.48,2018-04-27 22:00:00
2008,2018-04-28 15:00:00,45.85044157320567,38.099926863777824,54.184385511468825,39.41,2018-04-27 22:00:00
2009,2018-04-28 16:00:00,46.80298562040615,39.17931236590554,55.43594146560342,40.64,2018-04-27 22:00:00
2010,2018-04-28 17:00:00,51.6766933799846,43.38411987811129,59.550753438334105,42.64,2018-04-27 22:00:00
2011,2018-04-28 18:00:00,56.45546542232181,48.08865508093178,64.2283206766865,52.14,2018-04-27 22:00:00
2012,2018-04-28 19:00:00,58.679644525156036,50.59615562665815,67.02991987184032,56.24,2018-04-27 22:00:00
2013,2018-04-28 20:00:00,56.84707525610507,48.61497222632269,65.11093676169908,55.59,2018-04-27 22:00:00
2014,2018-04-28 21:00:00,51.80776655822092,43.74343171832095,59.31906488404967,54.57,2018-04-27 22:00:00
2015,2018-04-28 22:00:00,49.08373593868704,41.124204984318844,56.99987860182863,54.06,2018-04-27 22:00:00
2016,2018-05-10 23:00:00,51.367519183202276,42.70589991629958,59.968794676425226,66.81,2018-05-10 22:00:00
2017,2018-05-11 00:00:00,48.82822087450657,40.677158288394814,56.63196399563892,65.16,2018-05-10 22:00:00
2018,2018-05-11 01:00:00,47.26330362587301,39.82619078115608,54.92941785965924,63.64,2018-05-10 22:00:00
2019,2018-05-11 02:00:00,47.68274476460873,39.72133331155121,55.292226264264066,63.13,2018-05-10 22:00:00
2020,2018-05-11 03:00:00,47.71111292938158,39.33065513257252,56.016574522648675,62.89,2018-05-10 22:00:00
2021,2018-05-11 04:00:00,51.609402646177045,43.12301940190147,59.900544556394756,64.55,2018-05-10 22:00:00
2022,2018-05-11 05:00:00,56.20992909991184,47.727665702018804,64.42256881528424,65.04,2018-05-10 22:00:00
2023,2018-05-11 06:00:00,62.18550360584583,54.33036182502704,69.91010102325404,67.56,2018-05-10 22:00:00
2024,2018-05-11 07:00:00,64.21076411410965,56.025364854536,72.39466850525076,67.29,2018-05-10 22:00:00
2025,2018-05-11 08:00:00,63.1161524037088,55.24611234465755,70.93016493186637,66.24,2018-05-10 22:00:00
2026,2018-05-11 09:00:00,62.806623222800624,54.45118970218257,71.02276545900253,65.63,2018-05-10 22:00:00
2027,2018-05-11 10:00:00,63.43073431361333,55.03175888698203,71.93828810344554,65.46,2018-05-10 22:00:00
2028,2018-05-11 11:00:00,62.93514276376779,55.03125521004006,71.5354214095914,64.64,2018-05-10 22:00:00
2029,2018-05-11 12:00:00,62.32140597375082,53.95038553789489,70.23326611841051,64.37,2018-05-10 22:00:00
2030,2018-05-11 13:00:00,61.05959716967137,52.955488511001725,68.7812102144902,63.3,2018-05-10 22:00:00
2031,2018-05-11 14:00:00,60.37500672617586,52.82076674500815,68.35628615871484,63.01,2018-05-10 22:00:00
2032,2018-05-11 15:00:00,60.56621865936402,52.37610532608708,68.4463123570064,62.92,2018-05-10 22:00:00
2033,2018-05-11 16:00:00,60.24200958596296,51.385638557031356,68.03582460759596,62.82,2018-05-10 22:00:00
2034,2018-05-11 17:00:00,61.57411672912929,53.36003932070886,69.80587239593349,62.94,2018-05-10 22:00:00
2035,2018-05-11 18:00:00,64.83037293468608,56.764034474259404,72.86234523598742,66.39,2018-05-10 22:00:00
2036,2018-05-11 19:00:00,68.56275644404516,60.169691727382705,75.84564498603743,67.86,2018-05-10 22:00:00
2037,2018-05-11 20:00:00,66.20971658790398,58.97026964203608,73.97983645498196,65.79,2018-05-10 22:00:00
2038,2018-05-11 21:00:00,61.932525871602884,54.2119239355158,70.726602636844,63.78,2018-05-10 22:00:00
2039,2018-05-11 22:00:00,61.210601518492616,52.907954682538914,69.54351601102364,65.87,2018-05-10 22:00:00
2040,2018-05-23 23:00:00,64.79659302860071,56.789374862931425,73.38719782349342,71.18,2018-05-23 22:00:00
2041,2018-05-24 00:00:00,64.16704944574262,55.99095634244651,72.22040629837153,70.42,2018-05-23 22:00:00
2042,2018-05-24 01:00:00,63.410460719215,55.23901524531319,71.56731009293158,69.89,2018-05-23 22:00:00
2043,2018-05-24 02:00:00,63.56470588396609,55.09807802900812,71.55854729346665,70.1,2018-05-23 22:00:00
2044,2018-05-24 03:00:00,63.73413864938954,55.842395430298765,72.70928441879873,69.98,2018-05-23 22:00:00
2045,2018-05-24 04:00:00,66.2690424099932,57.764770523631555,74.00649435592523,70.06,2018-05-23 22:00:00
2046,2018-05-24 05:00:00,68.23478286588254,60.27818638986518,76.87542088973235,70.47,2018-05-23 22:00:00
2047,2018-05-24 06:00:00,72.43292542950034,63.573749519501945,80.17102617653157,71.49,2018-05-23 22:00:00
2048,2018-05-24 07:00:00,72.45390593737217,64.20427788140171,80.58991603943488,71.83,2018-05-23 22:00:00
2049,2018-05-24 08:00:00,72.13027631291803,63.449964002993234,80.63841748305525,71.14,2018-05-23 22:00:00
2050,2018-05-24 09:00:00,72.03305863599059,63.73321040832663,80.24920964516667,71.66,2018-05-23 22:00:00
2051,2018-05-24 10:00:00,72.45730396552607,63.60724993580749,80.39285360925227,71.66,2018-05-23 22:00:00
2052,2018-05-24 11:00:00,71.95212263509833,63.72741596109223,79.87019559039678,71.23,2018-05-23 22:00:00
2053,2018-05-24 12:00:00,70.9212491654777,63.02429861200303,79.01953539934058,70.21,2018-05-23 22:00:00
2054,2018-05-24 13:00:00,69.73957559996255,61.626440993237146,77.75649997897362,67.95,2018-05-23 22:00:00
2055,2018-05-24 14:00:00,69.2236008254123,60.9040868700861,76.91786760719046,66.26,2018-05-23 22:00:00
2056,2018-05-24 15:00:00,69.4885707760872,61.129226358265065,77.65159769821031,66.73,2018-05-23 22:00:00
2057,2018-05-24 16:00:00,69.19140295009335,61.049122490618984,77.19169360663128,66.8,2018-05-23 22:00:00
2058,2018-05-24 17:00:00,71.34467991697292,62.903181776452655,79.79825375094615,69.19,2018-05-23 22:00:00
2059,2018-05-24 18:00:00,73.40848343929007,65.56004111233652,81.82618501401528,70.49,2018-05-23 22:00:00
2060,2018-05-24 19:00:00,74.32298878855903,66.32044049121514,81.96355764069907,71.12,2018-05-23 22:00:00
2061,2018-05-24 20:00:00,73.29729168818915,65.0876444075914,82.0628478708342,70.89,2018-05-23 22:00:00
2062,2018-05-24 21:00:00,70.18719499548118,61.83434951066292,78.61857938401735,70.56,2018-05-23 22:00:00
2063,2018-05-24 22:00:00,69.38139659004715,61.46688586843507,77.90512709862939,70.03,2018-05-23 22:00:00
2064,2018-06-05 23:00:00,64.27170601940722,56.27314174361923,72.78416354242145,66.08,2018-06-05 22:00:00
2065,2018-06-06 00:00:00,62.63686958091475,53.98246264118954,70.40291732620739,62.87,2018-06-05 22:00:00
2066,2018-06-06 01:00:00,61.58168020714843,53.356868866192926,69.5471100455957,61.59,2018-06-05 22:00:00
2067,2018-06-06 02:00:00,61.36146943191495,53.21827390560267,69.67960724056853,62.03,2018-06-05 22:00:00
2068,2018-06-06 03:00:00,62.00270625321432,53.912136219593954,70.21075211771758,62.25,2018-06-05 22:00:00
2069,2018-06-06 04:00:00,64.75721764144357,56.494691516655735,72.74808689789747,67.37,2018-06-05 22:00:00
2070,2018-06-06 05:00:00,68.84490960155857,60.85985314395667,76.61901795692222,69.36,2018-06-05 22:00:00
2071,2018-06-06 06:00:00,72.29425301667817,64.15466839273103,79.92340041583465,70.01,2018-06-05 22:00:00
2072,2018-06-06 07:00:00,74.13162495632938,66.25032912611474,82.39060155173529,70.47,2018-06-05 22:00:00
2073,2018-06-06 08:00:00,73.1572944506336,65.473694284201,81.61221554773371,70.25,2018-06-05 22:00:00
2074,2018-06-06 09:00:00,73.93806505310687,65.80600118053178,81.72278837785873,70.75,2018-06-05 22:00:00
2075,2018-06-06 10:00:00,73.6811752378616,65.77209320935098,81.4823788218156,70.63,2018-06-05 22:00:00
2076,2018-06-06 11:00:00,74.36570284883138,66.00267963776301,82.60888508544738,70.6,2018-06-05 22:00:00
2077,2018-06-06 12:00:00,73.79087888924228,65.54246046460469,82.06752239743635,70.32,2018-06-05 22:00:00
2078,2018-06-06 13:00:00,71.02006216360193,62.790713163339746,78.95134169175704,67.77,2018-06-05 22:00:00
2079,2018-06-06 14:00:00,70.2796206851867,62.30026160573633,78.03897409358275,67.61,2018-06-05 22:00:00
2080,2018-06-06 15:00:00,70.26362135632797,62.19073272772423,77.97396989792104,68.04,2018-06-05 22:00:00
2081,2018-06-06 16:00:00,70.94062883327905,63.18221472809922,78.83665586434458,66.29,2018-06-05 22:00:00
2082,2018-06-06 17:00:00,72.7930000333771,64.42353281859387,80.7567064062643,67.96,2018-06-05 22:00:00
2083,2018-06-06 18:00:00,74.18122510225996,65.76699077022596,81.91087793978137,68.11,2018-06-05 22:00:00
2084,2018-06-06 19:00:00,75.06956742494043,67.3388912117557,83.23288856965823,69.47,2018-06-05 22:00:00
2085,2018-06-06 20:00:00,73.67212810515022,65.21412403938108,81.71432626050806,68.7,2018-06-05 22:00:00
2086,2018-06-06 21:00:00,70.58520680002592,62.31568406811782,78.32471439746853,67.2,2018-06-05 22:00:00
2087,2018-06-06 22:00:00,70.61009733581052,62.64715177884591,78.62623404573978,65.51,2018-06-05 22:00:00
2088,2018-06-18 23:00:00,63.842443969181744,55.431292725831966,71.99617412869661,52.56,2018-06-18 22:00:00
2089,2018-06-19 00:00:00,62.69398935438558,54.92940080526785,71.17018653166376,48.68,2018-06-18 22:00:00
2090,2018-06-19 01:00:00,58.64909907677824,51.07997139802508,67.14011483790824,48.52,2018-06-18 22:00:00
2091,2018-06-19 02:00:00,58.21286272998594,50.15305393394077,65.9466375358923,48.54,2018-06-18 22:00:00
2092,2018-06-19 03:00:00,59.98082206348361,51.50625223874172,68.08464942852932,49.46,2018-06-18 22:00:00
2093,2018-06-19 04:00:00,62.1936931692013,53.74945947990301,70.16673006489636,55.33,2018-06-18 22:00:00
2094,2018-06-19 05:00:00,63.113140462967145,54.93297848373135,71.58578690330089,56.98,2018-06-18 22:00:00
2095,2018-06-19 06:00:00,65.02908334781347,57.53150479147159,73.15704766058528,60.51,2018-06-18 22:00:00
2096,2018-06-19 07:00:00,64.95098698673112,57.29408185325682,73.44388552947693,61.89,2018-06-18 22:00:00
2097,2018-06-19 08:00:00,65.20296137199729,56.64839384074501,73.10068331773431,63.51,2018-06-18 22:00:00
2098,2018-06-19 09:00:00,66.41975334804717,58.68383052667349,74.28553430109525,67.09,2018-06-18 22:00:00
2099,2018-06-19 10:00:00,66.82753763872783,58.33214473596458,74.60843062990782,68.26,2018-06-18 22:00:00
2100,2018-06-19 11:00:00,66.65410481117499,58.82500869882198,74.58671671503141,69.3,2018-06-18 22:00:00
2101,2018-06-19 12:00:00,65.73146450949336,57.99096440789571,74.08756827880347,68.66,2018-06-18 22:00:00
2102,2018-06-19 13:00:00,63.80581523786641,55.19835518146013,71.81728184030881,68.11,2018-06-18 22:00:00
2103,2018-06-19 14:00:00,61.88074893879259,53.959626127227324,70.27430593100463,68.13,2018-06-18 22:00:00
2104,2018-06-19 15:00:00,61.49359453979703,53.80740858426595,69.39893474458687,67.93,2018-06-18 22:00:00
2105,2018-06-19 16:00:00,62.310742282318664,53.651710881734324,70.3751863805583,67.62,2018-06-18 22:00:00
2106,2018-06-19 17:00:00,63.19552389964971,54.6773716227453,71.28285638434748,65.77,2018-06-18 22:00:00
2107,2018-06-19 18:00:00,63.52094501903407,55.37035720937543,72.16360168152853,66.17,2018-06-18 22:00:00
2108,2018-06-19 19:00:00,65.0202289352016,56.77967932688777,73.0935912465383,67.18,2018-06-18 22:00:00
2109,2018-06-19 20:00:00,63.743756262715245,55.571528168912025,72.24445427633859,66.65,2018-06-18 22:00:00
2110,2018-06-19 21:00:00,60.666577635745114,52.77562642378622,68.97172850479544,65.31,2018-06-18 22:00:00
2111,2018-06-19 22:00:00,58.11123329106889,49.70730549261473,66.51855722446295,64.67,2018-06-18 22:00:00
2112,2018-07-01 23:00:00,64.63075177421236,56.370262646808925,72.65217485107637,59.47,2018-07-01 22:00:00
2113,2018-07-02 00:00:00,62.50183616611893,54.746563047046045,70.67340724302603,57.05,2018-07-01 22:00:00
2114,2018-07-02 01:00:00,61.09617401021693,53.63840807121128,68.98120010181982,57.06,2018-07-01 22:00:00
2115,2018-07-02 02:00:00,61.31155471099054,53.15893626747101,69.74126636020917,57.2,2018-07-01 22:00:00
2116,2018-07-02 03:00:00,61.19221500136932,53.0462252275393,69.39876066117864,59.58,2018-07-01 22:00:00
2117,2018-07-02 04:00:00,62.88592480559619,54.92931957858607,71.39197043823484,63.49,2018-07-01 22:00:00
2118,2018-07-02 05:00:00,63.36716029455487,55.27484565478561,71.39245802877574,64.0,2018-07-01 22:00:00
2119,2018-07-02 06:00:00,66.45815172296348,58.30110319585054,74.64375991299184,68.97,2018-07-01 22:00:00
2120,2018-07-02 07:00:00,67.9632365387325,59.71936214240879,76.00784208340866,69.26,2018-07-01 22:00:00
2121,2018-07-02 08:00:00,68.68664561374854,61.09667250581935,76.5995942389637,70.43,2018-07-01 22:00:00
2122,2018-07-02 09:00:00,69.13889369115891,60.66936386868885,77.35988717573893,72.8,2018-07-01 22:00:00
2123,2018-07-02 10:00:00,69.87570755453895,62.00994000108533,77.78475567400487,74.12,2018-07-01 22:00:00
2124,2018-07-02 11:00:00,69.31788854028856,61.29602220497106,77.50816486745623,74.31,2018-07-01 22:00:00
2125,2018-07-02 12:00:00,68.71042598858358,60.46923137914879,76.5329820150285,73.15,2018-07-01 22:00:00
2126,2018-07-02 13:00:00,65.9428719186874,57.58002942542107,73.5985965940882,71.6,2018-07-01 22:00:00
2127,2018-07-02 14:00:00,64.89901234343651,57.23387046965641,72.62387466133333,70.85,2018-07-01 22:00:00
2128,2018-07-02 15:00:00,64.84167199021911,56.64818427318394,73.04072015791061,70.74,2018-07-01 22:00:00
2129,2018-07-02 16:00:00,65.13042822304048,57.60077749186061,73.48957435274605,70.75,2018-07-01 22:00:00
2130,2018-07-02 17:00:00,67.31870983367385,59.085743913588736,75.05776052938216,69.38,2018-07-01 22:00:00
2131,2018-07-02 18:00:00,70.31991769015366,62.344270799294215,78.62406435080734,69.34,2018-07-01 22:00:00
2132,2018-07-02 19:00:00,73.1244511909705,64.76217680594367,81.36811047049918,70.38,2018-07-01 22:00:00
2133,2018-07-02 20:00:00,73.41573815530916,65.06701330080439,81.65735482330787,69.99,2018-07-01 22:00:00
2134,2018-07-02 21:00:00,70.92783814539824,63.04024599076096,79.07244089993195,69.43,2018-07-01 22:00:00
2135,2018-07-02 22:00:00,66.48517115937932,57.96269662333012,75.36130261441033,65.58,2018-07-01 22:00:00
2136,2018-07-14 23:00:00,60.074627842029805,52.08507844501745,68.19874544036638,66.53,2018-07-14 22:00:00
2137,2018-07-15 00:00:00,58.55430761513082,50.86105834529052,66.6398850822233,65.61,2018-07-14 22:00:00
2138,2018-07-15 01:00:00,56.77424140766995,48.59876687607118,65.56712476469794,65.66,2018-07-14 22:00:00
2139,2018-07-15 02:00:00,56.65495534758166,48.875438984764784,64.87212884439295,63.26,2018-07-14 22:00:00
2140,2018-07-15 03:00:00,56.91113988078477,48.375682001524865,65.20251140712162,63.18,2018-07-14 22:00:00
2141,2018-07-15 04:00:00,57.129254667709844,49.180081517418785,64.89690918467853,62.92,2018-07-14 22:00:00
2142,2018-07-15 05:00:00,58.23706828599487,50.71877752705389,66.73241832437472,63.17,2018-07-14 22:00:00
2143,2018-07-15 06:00:00,60.91612464255766,52.6502224502175,69.515872607298,67.25,2018-07-14 22:00:00
2144,2018-07-15 07:00:00,62.09128334073633,54.102266341038806,69.43738861294405,67.89,2018-07-14 22:00:00
2145,2018-07-15 08:00:00,62.75147910375593,55.365813371541684,70.92769392135287,66.84,2018-07-14 22:00:00
2146,2018-07-15 09:00:00,64.18983326441709,55.94612596063815,72.16826938934068,68.29,2018-07-14 22:00:00
2147,2018-07-15 10:00:00,64.28596655794237,55.810845871827134,72.09000318725197,68.08,2018-07-14 22:00:00
2148,2018-07-15 11:00:00,64.54946472598452,57.12478357821962,73.07192887508776,68.68,2018-07-14 22:00:00
2149,2018-07-15 12:00:00,64.65379487851939,57.011389177383,73.28671365978923,67.96,2018-07-14 22:00:00
2150,2018-07-15 13:00:00,63.223806642127094,55.49280462404955,71.50867644371024,63.45,2018-07-14 22:00:00
2151,2018-07-15 14:00:00,61.894632684616205,53.25769533081308,69.76747313884155,59.89,2018-07-14 22:00:00
2152,2018-07-15 15:00:00,62.54297442742487,54.38739535750537,70.93412583842989,57.48,2018-07-14 22:00:00
2153,2018-07-15 16:00:00,62.4939032445628,54.270298848357044,70.45257452209253,57.0,2018-07-14 22:00:00
2154,2018-07-15 17:00:00,65.13182429088361,56.59876222082283,72.82670285018311,59.64,2018-07-14 22:00:00
2155,2018-07-15 18:00:00,67.18856958363037,58.96677353992461,74.5532162362743,61.02,2018-07-14 22:00:00
2156,2018-07-15 19:00:00,69.78526448191188,61.23868220222332,77.97483670375217,64.04,2018-07-14 22:00:00
2157,2018-07-15 20:00:00,70.258708780564,62.632060879793215,78.54776605483254,68.56,2018-07-14 22:00:00
2158,2018-07-15 21:00:00,68.49717275987862,60.37502923454479,77.18530142603647,63.99,2018-07-14 22:00:00
2159,2018-07-15 22:00:00,67.90892694742593,59.96674492372161,75.7993654777312,64.09,2018-07-14 22:00:00
2160,2018-07-27 23:00:00,63.844865927343065,55.82553563064239,72.01344257438585,67.75,2018-07-27 22:00:00
2161,2018-07-28 00:00:00,61.93424783492735,54.24110579602064,69.90118864826042,66.68,2018-07-27 22:00:00
2162,2018-07-28 01:00:00,60.96294736684152,53.074941823222176,69.23571250778141,65.61,2018-07-27 22:00:00
2163,2018-07-28 02:00:00,60.7813135154994,53.36025711237972,68.75836013867838,65.6,2018-07-27 22:00:00
2164,2018-07-28 03:00:00,60.50461567701322,52.1008216561092,68.32747392871289,65.54,2018-07-27 22:00:00
2165,2018-07-28 04:00:00,62.63949643247154,54.61208264993873,70.45412734081773,65.99,2018-07-27 22:00:00
2166,2018-07-28 05:00:00,62.302006741895774,54.46852154203838,70.19809412067497,65.59,2018-07-27 22:00:00
2167,2018-07-28 06:00:00,66.45903637911665,58.265890952976676,74.95904916991772,67.67,2018-07-27 22:00:00
2168,2018-07-28 07:00:00,67.87251730509338,59.49466792887671,75.53127373315863,68.94,2018-07-27 22:00:00
2169,2018-07-28 08:00:00,67.29870847108502,59.00818085935778,75.57353476648332,69.92,2018-07-27 22:00:00
