,ds,yhat,yhat_lower,yhat_upper,y,cutoff
747,2018-02-27 11:00:00,71.0021838825208,63.15791723753216,79.24621068841736,79.57,2018-02-27 07:00:00
748,2018-02-27 12:00:00,68.98782658512518,61.3171231502326,76.80159711527602,77.1,2018-02-27 07:00:00
749,2018-02-27 13:00:00,67.9253523165582,60.10242056358527,75.62162533561255,77.27,2018-02-27 07:00:00
750,2018-02-27 14:00:00,66.89914622023403,59.61542929679749,74.84275405689769,72.61,2018-02-27 07:00:00
751,2018-02-27 15:00:00,66.46871581591022,58.809791990719496,73.94630643705754,76.29,2018-02-27 07:00:00
752,2018-02-27 16:00:00,69.33415230134646,61.40476663022481,76.79465956215257,74.1,2018-02-27 07:00:00
753,2018-02-27 17:00:00,74.08182830623096,65.54257834919609,80.91394748458225,75.14,2018-02-27 07:00:00
754,2018-02-27 18:00:00,76.28898972736877,68.4820602582796,84.48155132117338,82.93,2018-02-27 07:00:00
755,2018-02-27 19:00:00,78.32209601818423,70.8697608842028,85.64522701694304,84.55,2018-02-27 07:00:00
756,2018-02-27 20:00:00,73.46880438695172,65.21094425301438,81.48226093070825,80.95,2018-02-27 07:00:00
757,2018-02-27 21:00:00,69.83805968909402,61.54508278050096,77.88576439545542,73.51,2018-02-27 07:00:00
758,2018-02-27 22:00:00,66.53539295124894,58.80224052111683,74.61610177677608,69.9,2018-02-27 07:00:00
759,2018-02-27 23:00:00,62.12519558192961,54.686578016998396,70.14939285447522,65.97,2018-02-27 07:00:00
760,2018-02-28 00:00:00,58.90767661885174,50.886847822833126,66.44201267458048,64.33,2018-02-27 07:00:00
761,2018-02-28 01:00:00,55.74759556859904,47.67746410929939,63.526577931276165,56.39,2018-02-27 07:00:00
762,2018-02-28 02:00:00,54.815586846226,47.18480983760612,62.63757275783691,54.02,2018-02-27 07:00:00
763,2018-02-28 03:00:00,54.757935188457935,47.18164896882221,62.33208569424118,52.49,2018-02-27 07:00:00
764,2018-02-28 04:00:00,56.20912567895806,48.744074876096214,64.10506182530106,52.58,2018-02-27 07:00:00
765,2018-02-28 05:00:00,61.415732821352805,53.36184810335608,68.9219923749477,54.24,2018-02-27 07:00:00
766,2018-02-28 06:00:00,69.0701504313843,61.446753418721485,76.9860312708518,65.04,2018-02-27 07:00:00
767,2018-02-28 07:00:00,72.74481460449832,64.79109270031454,81.08415449069355,68.95,2018-02-27 07:00:00
768,2018-03-03 08:00:00,67.16552064917995,59.749634168001336,75.29545908824812,53.69,2018-03-03 07:00:00
769,2018-03-03 09:00:00,68.16728107511132,59.98876965206597,75.67178791265388,54.19,2018-03-03 07:00:00
770,2018-03-03 10:00:00,66.62432931614195,58.957236962485155,74.59255228020342,52.35,2018-03-03 07:00:00
771,2018-03-03 11:00:00,65.10633989215194,57.49878067722432,73.19547513134707,50.58,2018-03-03 07:00:00
772,2018-03-03 12:00:00,63.65168084692656,55.31185817017359,71.10927016306235,49.67,2018-03-03 07:00:00
773,2018-03-03 13:00:00,60.970592163514475,52.968781630734355,68.83805032646865,48.8,2018-03-03 07:00:00
774,2018-03-03 14:00:00,58.74978047002671,51.10690303094289,67.11527843605175,47.28,2018-03-03 07:00:00
775,2018-03-03 15:00:00,56.45126391587136,48.747472168828985,63.807936510683305,49.04,2018-03-03 07:00:00
776,2018-03-03 16:00:00,56.25113661499183,48.770330226670104,63.81820556913991,52.4,2018-03-03 07:00:00
777,2018-03-03 17:00:00,58.90477774127453,50.82616136924829,66.61435674224767,59.46,2018-03-03 07:00:00
778,2018-03-03 18:00:00,62.43758095385173,54.559732465782815,70.00071670670722,71.11,2018-03-03 07:00:00
779,2018-03-03 19:00:00,64.10789022081634,56.1700606043156,72.41463309237479,64.79,2018-03-03 07:00:00
780,2018-03-03 20:00:00,63.440292140386426,55.72634392465368,71.55303235535892,65.97,2018-03-03 07:00:00
781,2018-03-03 21:00:00,58.11389393033757,50.085611935467114,66.09562296451975,59.25,2018-03-03 07:00:00
782,2018-03-03 22:00:00,54.1187425680736,46.34686593454272,61.79022450666806,57.77,2018-03-03 07:00:00
783,2018-03-03 23:00:00,53.68776416170575,45.5085762344732,61.407890682742924,56.62,2018-03-03 07:00:00
784,2018-03-04 00:00:00,51.372462769849754,44.113199452111886,59.66708193078477,52.6,2018-03-03 07:00:00
785,2018-03-04 01:00:00,48.822455846247166,40.79507339518989,56.427678885292636,48.65,2018-03-03 07:00:00
786,2018-03-04 02:00:00,47.64074125030063,39.38492111229981,55.68096678578592,46.2,2018-03-03 07:00:00
787,2018-03-04 03:00:00,47.63141572852539,39.87283382294288,55.132323956200075,45.76,2018-03-03 07:00:00
788,2018-03-04 04:00:00,48.060633847489086,40.30732524571995,55.81611333656588,46.07,2018-03-03 07:00:00
789,2018-03-04 05:00:00,49.77753145284757,41.52130673758178,57.710193760239775,46.6,2018-03-03 07:00:00
790,2018-03-04 06:00:00,51.6855401673962,44.077643184124234,59.81062371065579,46.75,2018-03-03 07:00:00
791,2018-03-04 07:00:00,53.50944984191832,45.71544723379642,61.55543010745449,48.23,2018-03-03 07:00:00
792,2018-03-07 08:00:00,69.66050320340459,61.18774812728744,77.8862632800326,67.07,2018-03-07 07:00:00
793,2018-03-07 09:00:00,69.57189377890604,61.843727964734846,77.21123896870532,63.52,2018-03-07 07:00:00
794,2018-03-07 10:00:00,66.97401341361655,59.46642945602854,75.44614848000744,63.29,2018-03-07 07:00:00
795,2018-03-07 11:00:00,65.62059829851837,57.29953341736791,73.7765611752861,58.61,2018-03-07 07:00:00
796,2018-03-07 12:00:00,63.74243453969762,55.97145021163683,71.3496830532886,58.39,2018-03-07 07:00:00
797,2018-03-07 13:00:00,62.562939364728265,55.04855884994408,70.667907203517,58.67,2018-03-07 07:00:00
798,2018-03-07 14:00:00,62.03126590274763,54.684199841239376,69.67522726621897,58.01,2018-03-07 07:00:00
799,2018-03-07 15:00:00,62.861338692297394,55.39462544454233,70.53905961486925,57.94,2018-03-07 07:00:00
800,2018-03-07 16:00:00,66.12655420397401,58.42765003019034,74.45111890635307,61.6,2018-03-07 07:00:00
801,2018-03-07 17:00:00,71.58332398198833,63.468765472235845,79.15739390652143,71.43,2018-03-07 07:00:00
802,2018-03-07 18:00:00,75.55177889236032,67.54172280259995,83.93014251205473,74.89,2018-03-07 07:00:00
803,2018-03-07 19:00:00,73.92075813467494,66.57362372910914,81.75316269174651,75.32,2018-03-07 07:00:00
804,2018-03-07 20:00:00,71.03949801729269,63.14748061204479,78.36389371373669,71.23,2018-03-07 07:00:00
805,2018-03-07 21:00:00,66.6424813711244,58.9891683868227,74.39040986369052,60.8,2018-03-07 07:00:00
806,2018-03-07 22:00:00,61.56339652541671,53.90299007739516,69.72670061579969,55.17,2018-03-07 07:00:00
807,2018-03-07 23:00:00,55.59164962361221,47.60549047051417,63.21042335421564,47.54,2018-03-07 07:00:00
808,2018-03-08 00:00:00,52.89612164702119,45.1444584680744,60.68969815687173,46.91,2018-03-07 07:00:00
809,2018-03-08 01:00:00,50.58992634231839,42.592123203146826,58.53441560666973,45.19,2018-03-07 07:00:00
810,2018-03-08 02:00:00,50.194237286549026,42.23782682614367,58.627211498135175,45.9,2018-03-07 07:00:00
811,2018-03-08 03:00:00,49.97119598034944,42.45264459308221,58.01210026304951,46.56,2018-03-07 07:00:00
812,2018-03-08 04:00:00,51.88021248498328,44.01758007583229,59.74583838686064,48.19,2018-03-07 07:00:00
813,2018-03-08 05:00:00,56.76858693580124,48.814967880033244,64.22487006200379,53.25,2018-03-07 07:00:00
814,2018-03-08 06:00:00,64.8659193515655,57.55736327704145,72.62556297794495,57.95,2018-03-07 07:00:00
815,2018-03-08 07:00:00,70.9223382732751,63.00784334258655,79.32262213730861,62.22,2018-03-07 07:00:00
816,2018-03-11 08:00:00,46.080420974719445,37.95199577530633,53.70525045726853,15.93,2018-03-11 07:00:00
817,2018-03-11 09:00:00,48.078521114215725,39.71997376785886,55.372742014621515,16.56,2018-03-11 07:00:00
818,2018-03-11 10:00:00,48.51934143192499,41.00797686564411,56.93920144977869,15.23,2018-03-11 07:00:00
819,2018-03-11 11:00:00,48.425367364483165,40.39047939943781,56.86418210261283,14.51,2018-03-11 07:00:00
820,2018-03-11 12:00:00,48.16536006160875,40.42620813397768,56.34502083911908,15.82,2018-03-11 07:00:00
821,2018-03-11 13:00:00,46.435841445459495,38.74878403519616,54.40331084411083,13.52,2018-03-11 07:00:00
822,2018-03-11 14:00:00,43.818864263833674,35.65612453540976,51.623601454987345,13.99,2018-03-11 07:00:00
823,2018-03-11 15:00:00,42.675315160232984,34.82925703923695,50.55446496279781,13.5,2018-03-11 07:00:00
824,2018-03-11 16:00:00,44.09819126871044,36.60344809174461,51.947772451252064,13.89,2018-03-11 07:00:00
825,2018-03-11 17:00:00,49.536968215052724,41.145683762182166,57.477162070546555,13.96,2018-03-11 07:00:00
826,2018-03-11 18:00:00,55.95807906088292,48.260417442751006,63.37813888289479,18.72,2018-03-11 07:00:00
827,2018-03-11 19:00:00,57.00721675513362,48.717066983010916,64.52838686187494,28.38,2018-03-11 07:00:00
828,2018-03-11 20:00:00,54.22601470230145,46.31404047174607,62.098576032168864,28.95,2018-03-11 07:00:00
829,2018-03-11 21:00:00,52.51306926523633,44.41886255359436,60.863768964985155,27.15,2018-03-11 07:00:00
830,2018-03-11 22:00:00,48.08371955267923,40.06646821578809,56.598373847195845,16.73,2018-03-11 07:00:00
831,2018-03-11 23:00:00,36.876322879352415,29.00602622670179,44.8047246731966,33.19,2018-03-11 07:00:00
832,2018-03-12 00:00:00,35.22924515751471,27.83297388522453,43.054442402980946,19.16,2018-03-11 07:00:00
833,2018-03-12 01:00:00,33.17132994896939,25.772678205146136,41.30046910463523,14.89,2018-03-11 07:00:00
834,2018-03-12 02:00:00,32.61017426757312,24.78636491017746,40.94332916234468,14.28,2018-03-11 07:00:00
835,2018-03-12 03:00:00,32.324098831042356,24.116438090667078,40.263661129962045,15.17,2018-03-11 07:00:00
836,2018-03-12 04:00:00,34.279802116117864,26.4249750613713,41.92694404461494,19.39,2018-03-11 07:00:00
837,2018-03-12 05:00:00,36.59952140494029,29.13652243392581,44.344168681720134,34.27,2018-03-11 07:00:00
838,2018-03-12 06:00:00,40.96333164402151,33.03280422654944,49.383456129025824,50.99,2018-03-11 07:00:00
839,2018-03-12 07:00:00,45.1609046851225,37.146760182220866,52.66605838847423,56.26,2018-03-11 07:00:00
840,2018-03-15 08:00:00,59.62481568649331,50.99456386409551,67.60390542296332,54.28,2018-03-15 07:00:00
841,2018-03-15 09:00:00,58.33599132178979,50.80540200004217,66.24788520178925,54.24,2018-03-15 07:00:00
842,2018-03-15 10:00:00,57.50554089154522,49.40512965758429,66.11489145644207,53.77,2018-03-15 07:00:00
843,2018-03-15 11:00:00,54.919628702339296,47.137987740347825,63.04377266296028,52.07,2018-03-15 07:00:00
844,2018-03-15 12:00:00,51.695752426971865,43.67051028619781,59.56198117887175,49.05,2018-03-15 07:00:00
845,2018-03-15 13:00:00,49.05600432993542,40.80809693003104,57.727243529832045,44.15,2018-03-15 07:00:00
846,2018-03-15 14:00:00,45.49637682356733,37.12935973713818,54.00854287034854,42.05,2018-03-15 07:00:00
847,2018-03-15 15:00:00,42.837515801026456,35.239239280928054,50.640916849296815,41.79,2018-03-15 07:00:00
848,2018-03-15 16:00:00,43.14387619953169,34.77183849801848,51.184961236746844,45.72,2018-03-15 07:00:00
849,2018-03-15 17:00:00,43.997366004139444,36.30904691595154,52.08105021028861,57.34,2018-03-15 07:00:00
850,2018-03-15 18:00:00,56.18195110769257,48.42778985767529,64.28710854179398,66.3,2018-03-15 07:00:00
851,2018-03-15 19:00:00,60.32501813148618,52.54558587756696,68.3395696710008,64.86,2018-03-15 07:00:00
852,2018-03-15 20:00:00,54.80121844377792,47.196196859331174,62.86323672012146,57.4,2018-03-15 07:00:00
853,2018-03-15 21:00:00,50.62069027740312,42.41773329138163,58.68499750407899,49.17,2018-03-15 07:00:00
854,2018-03-15 22:00:00,41.61473768792326,33.40375177805368,50.57254230452277,42.73,2018-03-15 07:00:00
855,2018-03-15 23:00:00,40.560049735796156,32.847567630192685,48.803866539218866,53.24,2018-03-15 07:00:00
856,2018-03-16 00:00:00,33.235918549366154,24.548987123984055,41.07339941657788,45.47,2018-03-15 07:00:00
857,2018-03-16 01:00:00,29.822974368173405,21.55162609988188,37.71948024690753,41.69,2018-03-15 07:00:00
858,2018-03-16 02:00:00,28.227859103555318,20.808623207663285,36.7091634718596,39.09,2018-03-15 07:00:00
859,2018-03-16 03:00:00,27.995971753979667,20.229494440276103,35.69037710289461,38.55,2018-03-15 07:00:00
860,2018-03-16 04:00:00,31.011306267744786,23.13502990938212,38.87372119396373,43.79,2018-03-15 07:00:00
861,2018-03-16 05:00:00,42.49839139136859,34.397235715783566,50.64341239549623,52.36,2018-03-15 07:00:00
862,2018-03-16 06:00:00,48.58834917976969,40.71836800964587,56.46353036986931,57.24,2018-03-15 07:00:00
863,2018-03-16 07:00:00,54.44696988643181,47.093852167990136,62.47256474533308,63.78,2018-03-15 07:00:00
864,2018-03-19 08:00:00,57.00298005390516,48.512987729856796,64.29916651898063,67.62,2018-03-19 07:00:00
865,2018-03-19 09:00:00,56.749533361649206,48.881246696452976,65.44080620539297,60.05,2018-03-19 07:00:00
866,2018-03-19 10:00:00,56.57573785062379,48.8617405094401,64.35379963079848,57.97,2018-03-19 07:00:00
867,2018-03-19 11:00:00,56.35125181604706,48.200973740944484,64.3580317541093,54.38,2018-03-19 07:00:00
868,2018-03-19 12:00:00,55.04396523682497,46.943368392511104,62.813827100744156,53.12,2018-03-19 07:00:00
869,2018-03-19 13:00:00,54.06852348469459,47.005032014177644,62.54554436169498,52.01,2018-03-19 07:00:00
870,2018-03-19 14:00:00,52.04132389778185,44.211936646811154,60.23607308349961,50.22,2018-03-19 07:00:00
871,2018-03-19 15:00:00,46.384336822392115,38.71465355549111,54.24929975673104,48.5,2018-03-19 07:00:00
872,2018-03-19 16:00:00,50.94115724956873,43.43490636854564,59.37575252050252,49.42,2018-03-19 07:00:00
873,2018-03-19 17:00:00,58.70250903019147,50.566130387088414,67.22273408397729,51.87,2018-03-19 07:00:00
874,2018-03-19 18:00:00,64.41232441786086,56.05125645299216,72.57003186503854,56.84,2018-03-19 07:00:00
875,2018-03-19 19:00:00,67.23273982127691,59.68020788806032,75.43040061576598,62.65,2018-03-19 07:00:00
876,2018-03-19 20:00:00,65.47098557884436,57.929730311093735,73.39573164632877,59.04,2018-03-19 07:00:00
877,2018-03-19 21:00:00,60.24082121717285,52.52589061650417,68.03782825236081,52.44,2018-03-19 07:00:00
878,2018-03-19 22:00:00,56.73520633408548,49.08466840639655,64.69276382061221,48.61,2018-03-19 07:00:00
879,2018-03-19 23:00:00,53.92657939773565,45.90367811635298,61.967641976442366,41.89,2018-03-19 07:00:00
880,2018-03-20 00:00:00,50.64788978787188,42.51169801797163,58.35364375390208,41.52,2018-03-19 07:00:00
881,2018-03-20 01:00:00,47.70088809936092,39.71891257127387,55.653330177189694,39.44,2018-03-19 07:00:00
882,2018-03-20 02:00:00,46.329724320102486,38.24260010052766,54.8766692665903,39.03,2018-03-19 07:00:00
883,2018-03-20 03:00:00,46.028185371663376,37.67842120321391,53.86725741520187,37.69,2018-03-19 07:00:00
884,2018-03-20 04:00:00,47.99545597837139,39.69033363532766,55.94258399459004,40.68,2018-03-19 07:00:00
885,2018-03-20 05:00:00,50.2490089957675,42.365567156817825,58.23173142047361,43.17,2018-03-19 07:00:00
886,2018-03-20 06:00:00,59.46138210022049,51.36092749877709,67.03993488433647,43.04,2018-03-19 07:00:00
887,2018-03-20 07:00:00,66.16584700015481,58.32393816431546,74.37188944157768,51.81,2018-03-19 07:00:00
