,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_24h,price_actual_lag_24h_lower,price_actual_lag_24h_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-20 18:00:00,56.326542800341166,56.18347865653976,71.97533638976637,56.326542800341166,56.326542800341166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47811810420318,7.47811810420318,7.47811810420318,1.020046052785133,1.020046052785133,1.020046052785133,0.29982536960656264,0.29982536960656264,0.29982536960656264,8.070059921582027,8.070059921582027,8.070059921582027,-1.4255890186833338,-1.4255890186833338,-1.4255890186833338,0.0,0.0,0.0,0.0261891831178643,0.0261891831178643,0.0261891831178643,0.5400741925106214,0.5400741925106214,0.5400741925106214,3.8710613680608956,3.8710613680608956,3.8710613680608956,0.5388816714804616,0.5388816714804616,0.5388816714804616,1.0939903706993728,1.0939903706993728,1.0939903706993728,2.130977763937415,2.130977763937415,2.130977763937415,1.0356298283271868,1.0356298283271868,1.0356298283271868,-0.35447285829421654,-0.35447285829421654,-0.35447285829421654,-1.7958033297070548,-1.7958033297070548,-1.7958033297070548,-0.6560082097508169,-0.6560082097508169,-0.6560082097508169,2.1092953805262535,2.1092953805262535,2.1092953805262535,-0.9559796604131643,-0.9559796604131643,-0.9559796604131643,0.0,0.0,0.0,63.80466090454435
11,2018-03-20 19:00:00,56.32657757842469,58.405469458489705,74.39043865196477,56.32657757842469,56.32657757842469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240138943747562,10.240138943747562,10.240138943747562,1.224703831555963,1.224703831555963,1.224703831555963,0.29982536960656264,0.29982536960656264,0.29982536960656264,10.711523642889533,10.711523642889533,10.711523642889533,-1.1774907109243846,-1.1774907109243846,-1.1774907109243846,0.0,0.0,0.0,0.030552857440168283,0.030552857440168283,0.030552857440168283,0.6714082341041808,0.6714082341041808,0.6714082341041808,3.7800010780997386,3.7800010780997386,3.7800010780997386,3.600821807729118,3.600821807729118,3.600821807729118,0.8114640466395513,0.8114640466395513,0.8114640466395513,2.259507879119472,2.259507879119472,2.259507879119472,1.0623709895813316,1.0623709895813316,1.0623709895813316,-0.3909848691353599,-0.3909848691353599,-0.3909848691353599,-2.270277909182149,-2.270277909182149,-2.270277909182149,-0.7413433384123567,-0.7413433384123567,-0.7413433384123567,2.034324869811304,2.034324869811304,2.034324869811304,-0.9547451922855783,-0.9547451922855783,-0.9547451922855783,0.0,0.0,0.0,66.56671652217226
12,2018-03-20 20:00:00,56.32661235650821,53.661880333677075,70.81003832535745,56.32661235650821,56.32661235650821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831685169571863,5.831685169571863,5.831685169571863,0.98305798568813,0.98305798568813,0.98305798568813,0.29982536960656264,0.29982536960656264,0.29982536960656264,6.6109897152396915,6.6109897152396915,6.6109897152396915,-1.3863534955775785,-1.3863534955775785,-1.3863534955775785,0.0,0.0,0.0,0.03491653176247226,0.03491653176247226,0.03491653176247226,0.6417657717043493,0.6417657717043493,0.6417657717043493,2.3938611086910324,2.3938611086910324,2.3938611086910324,1.6983082290961304,1.6983082290961304,1.6983082290961304,0.5617309566223884,0.5617309566223884,0.5617309566223884,1.9738854009371205,1.9738854009371205,1.9738854009371205,0.7625458482469772,0.7625458482469772,0.7625458482469772,-0.4043429218821197,-0.4043429218821197,-0.4043429218821197,-1.9896991915117808,-1.9896991915117808,-1.9896991915117808,-0.8088465481796336,-0.8088465481796336,-0.8088465481796336,2.024546107544136,2.024546107544136,2.024546107544136,-0.9535159831763245,-0.9535159831763245,-0.9535159831763245,0.0,0.0,0.0,62.15829752608007
13,2018-03-20 21:00:00,56.326647134591724,47.60216331830537,62.91674768701663,56.326647134591724,56.326647134591724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0227986951748016,-1.0227986951748016,-1.0227986951748016,0.4324346610312228,0.4324346610312228,0.4324346610312228,0.29982536960656264,0.29982536960656264,0.29982536960656264,0.3559098279328393,0.3559098279328393,0.3559098279328393,-1.4397492074733806,-1.4397492074733806,-1.4397492074733806,0.0,0.0,0.0,0.03928020608477625,0.03928020608477625,0.03928020608477625,0.5291033167469827,0.5291033167469827,0.5291033167469827,0.7058731410777543,0.7058731410777543,0.7058731410777543,-1.7799714437508838,-1.7799714437508838,-1.7799714437508838,0.2628080155412377,0.2628080155412377,0.2628080155412377,1.3835989460269262,1.3835989460269262,1.3835989460269262,0.09077546401405995,0.09077546401405995,0.09077546401405995,-0.4120609079135809,-0.4120609079135809,-0.4120609079135809,-1.3002283182120344,-1.3002283182120344,-1.3002283182120344,-0.8588511301029644,-0.8588511301029644,-0.8588511301029644,1.9766552461844193,1.9766552461844193,1.9766552461844193,-0.9522920540358991,-0.9522920540358991,-0.9522920540358991,0.0,0.0,0.0,55.303848439416925
14,2018-03-20 22:00:00,56.326681912675255,43.380526001293134,59.35206321477931,56.326681912675255,56.326681912675255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.088332048218558,-5.088332048218558,-5.088332048218558,-0.16929449191659118,-0.16929449191659118,-0.16929449191659118,0.29982536960656264,0.29982536960656264,0.29982536960656264,-3.07608984745428,-3.07608984745428,-3.07608984745428,-1.5211702930161515,-1.5211702930161515,-1.5211702930161515,0.0,0.0,0.0,0.043643880407080234,0.043643880407080234,0.043643880407080234,0.32477075564921204,0.32477075564921204,0.32477075564921204,-0.3581832101350119,-0.3581832101350119,-0.3581832101350119,-3.7984276781454374,-3.7984276781454374,-3.7984276781454374,0.04208432486950251,0.04208432486950251,0.04208432486950251,1.0971830720718454,1.0971830720718454,1.0971830720718454,-0.2746870731259227,-0.2746870731259227,-0.2746870731259227,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,-0.44765680821772447,-0.44765680821772447,-0.44765680821772447,-0.8918742831260332,-0.8918742831260332,-0.8918742831260332,1.9377909346097801,1.9377909346097801,1.9377909346097801,-0.9510734257216543,-0.9510734257216543,-0.9510734257216543,0.0,0.0,0.0,51.238349864456694
15,2018-03-20 23:00:00,56.32671669075877,37.897051770927234,53.56105189069344,56.32671669075877,56.32671669075877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.711135220275736,-10.711135220275736,-10.711135220275736,-0.6414755511056504,-0.6414755511056504,-0.6414755511056504,0.29982536960656264,0.29982536960656264,0.29982536960656264,-8.21119441992885,-8.21119441992885,-8.21119441992885,-1.6958126214267313,-1.6958126214267313,-1.6958126214267313,0.0,0.0,0.0,0.048007554729384214,0.048007554729384214,0.048007554729384214,0.2553588686061904,0.2553588686061904,0.2553588686061904,-1.0579984015031538,-1.0579984015031538,-1.0579984015031538,-7.339948799589669,-7.339948799589669,-7.339948799589669,-0.51540065385568,-0.51540065385568,-0.51540065385568,0.7853785333894435,0.7853785333894435,0.7853785333894435,-0.7608900050194698,-0.7608900050194698,-0.7608900050194698,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,0.19533608644353606,0.19533608644353606,0.19533608644353606,-0.9086051302488439,-0.9086051302488439,-0.9086051302488439,1.996212770718754,1.996212770718754,1.996212770718754,-0.9498601189923926,-0.9498601189923926,-0.9498601189923926,0.0,0.0,0.0,45.615581470483036
16,2018-03-21 00:00:00,56.326751468842296,36.739004082213576,52.77256632101254,56.326751468842296,56.326751468842296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.789137406314223,-11.789137406314223,-11.789137406314223,-0.9639752784014806,-0.9639752784014806,-0.9639752784014806,0.18002498048148666,0.18002498048148666,0.18002498048148666,-8.966619061454983,-8.966619061454983,-8.966619061454983,-1.6943376017611014,-1.6943376017611014,-1.6943376017611014,0.0,0.0,0.0,7.1371840404025835e-06,7.1371840404025835e-06,7.1371840404025835e-06,0.22086390346474943,0.22086390346474943,0.22086390346474943,-1.3632190030396216,-1.3632190030396216,-1.3632190030396216,-7.534943266097757,-7.534943266097757,-7.534943266097757,-0.6617089288152302,-0.6617089288152302,-0.6617089288152302,0.6552616266619274,0.6552616266619274,0.6552616266619274,-1.0372153379789686,-1.0372153379789686,-1.0372153379789686,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,0.7140075167711781,0.7140075167711781,0.7140075167711781,-0.9098909119521672,-0.9098909119521672,-0.9098909119521672,1.9759030337023298,1.9759030337023298,1.9759030337023298,-0.9486521545055933,-0.9486521545055933,-0.9486521545055933,0.0,0.0,0.0,44.53761406252807
17,2018-03-21 01:00:00,56.32678624692581,32.935628900261314,50.09385504609431,56.32678624692581,56.32678624692581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.441906704150503,-14.441906704150503,-14.441906704150503,-1.1938783328198956,-1.1938783328198956,-1.1938783328198956,0.18002498048148666,0.18002498048148666,0.18002498048148666,-11.4038572605756,-11.4038572605756,-11.4038572605756,-1.7061377590861406,-1.7061377590861406,-1.7061377590861406,0.0,0.0,0.0,-0.04799328036130341,-0.04799328036130341,-0.04799328036130341,0.21474553044272018,0.21474553044272018,0.21474553044272018,-2.0175040494271848,-2.0175040494271848,-2.0175040494271848,-8.631128375116212,-8.631128375116212,-8.631128375116212,-0.7771158870807374,-0.7771158870807374,-0.7771158870807374,0.02530538311529523,0.02530538311529523,0.02530538311529523,-1.0890769840476138,-1.0890769840476138,-1.0890769840476138,-0.42096627641142076,-0.42096627641142076,-0.42096627641142076,1.0262368824714354,1.0262368824714354,1.0262368824714354,-0.8967215579400234,-0.8967215579400234,-0.8967215579400234,1.8397525744440764,1.8397525744440764,1.8397525744440764,-0.9474495528149827,-0.9474495528149827,-0.9474495528149827,0.0,0.0,0.0,41.88487954277531
18,2018-03-21 02:00:00,56.32682102500933,33.81172092627096,49.222691274693176,56.32682102500933,56.32682102500933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.14480243013987,-15.14480243013987,-15.14480243013987,-1.3285600904414605,-1.3285600904414605,-1.3285600904414605,0.18002498048148666,0.18002498048148666,0.18002498048148666,-11.999777149149741,-11.999777149149741,-11.999777149149741,-1.7391781995962505,-1.7391781995962505,-1.7391781995962505,0.0,0.0,0.0,-0.04362960603899942,-0.04362960603899942,-0.04362960603899942,0.1922763329652679,0.1922763329652679,0.1922763329652679,-2.189506819353813,-2.189506819353813,-2.189506819353813,-8.84720332449004,-8.84720332449004,-8.84720332449004,-0.7827916391265823,-0.7827916391265823,-0.7827916391265823,-0.16272941502141977,-0.16272941502141977,-0.16272941502141977,-1.1490420123144847,-1.1490420123144847,-1.1490420123144847,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,1.150843487778296,1.150843487778296,1.150843487778296,-0.8702128561858251,-0.8702128561858251,-0.8702128561858251,1.812422187594814,1.812422187594814,1.812422187594814,-0.9462523343628443,-0.9462523343628443,-0.9462523343628443,0.0,0.0,0.0,41.18201859486946
19,2018-03-21 03:00:00,56.326855803092855,32.62418781075181,48.501628228320335,56.326855803092855,56.326855803092855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.029621822620054,-16.029621822620054,-16.029621822620054,-1.2703197016826995,-1.2703197016826995,-1.2703197016826995,0.18002498048148666,0.18002498048148666,0.18002498048148666,-12.982653147673533,-12.982653147673533,-12.982653147673533,-1.7315080973349748,-1.7315080973349748,-1.7315080973349748,0.0,0.0,0.0,-0.03926593171669544,-0.03926593171669544,-0.03926593171669544,0.20651737361999117,0.20651737361999117,0.20651737361999117,-2.2282917576706014,-2.2282917576706014,-2.2282917576706014,-9.553399500492315,-9.553399500492315,-9.553399500492315,-0.8206299860988798,-0.8206299860988798,-0.8206299860988798,-0.2841189682489196,-0.2841189682489196,-0.2841189682489196,-1.217920760999404,-1.217920760999404,-1.217920760999404,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,1.1782170212095515,1.1782170212095515,1.1782170212095515,-0.8315884537838517,-0.8315884537838517,-0.8315884537838517,1.748985601605241,1.748985601605241,1.748985601605241,-0.9450605194799677,-0.9450605194799677,-0.9450605194799677,0.0,0.0,0.0,40.2972339804728
20,2018-03-21 04:00:00,56.32689058117637,34.504093106982076,50.77017138502982,56.32689058117637,56.32689058117637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.492566514758696,-13.492566514758696,-13.492566514758696,-0.9310625968576905,-0.9310625968576905,-0.9310625968576905,0.18002498048148666,0.18002498048148666,0.18002498048148666,-10.835468853273515,-10.835468853273515,-10.835468853273515,-1.6359268230021575,-1.6359268230021575,-1.6359268230021575,0.0,0.0,0.0,-0.034902257394391456,-0.034902257394391456,-0.034902257394391456,0.23067439813800325,0.23067439813800325,0.23067439813800325,-1.9112670444725042,-1.9112670444725042,-1.9112670444725042,-7.977633406278288,-7.977633406278288,-7.977633406278288,-0.66423148528005,-0.66423148528005,-0.66423148528005,-0.2769784062943611,-0.2769784062943611,-0.2769784062943611,-1.0072328238455335,-1.0072328238455335,-1.0072328238455335,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,0.9914496837358816,0.9914496837358816,0.9914496837358816,-0.7821609362468391,-0.7821609362468391,-0.7821609362468391,1.6918174529664167,1.6918174529664167,1.6918174529664167,-0.9438741283806509,-0.9438741283806509,-0.9438741283806509,0.0,0.0,0.0,42.83432406641768
21,2018-03-21 05:00:00,56.326925359259896,36.95422693986934,54.11233859336634,56.326925359259896,56.326925359259896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.888743758150788,-10.888743758150788,-10.888743758150788,-0.3632011058549606,-0.3632011058549606,-0.3632011058549606,0.18002498048148666,0.18002498048148666,0.18002498048148666,-8.859537230246582,-8.859537230246582,-8.859537230246582,-1.630026744339638,-1.630026744339638,-1.630026744339638,0.0,0.0,0.0,-0.030538583072087476,-0.030538583072087476,-0.030538583072087476,0.2730810525320682,0.2730810525320682,0.2730810525320682,-1.5874971246106162,-1.5874971246106162,-1.5874971246106162,-6.665373347886005,-6.665373347886005,-6.665373347886005,-0.2606224509088771,-0.2606224509088771,-0.2606224509088771,-0.14527470802138726,-0.14527470802138726,-0.14527470802138726,-0.41487558515522854,-0.41487558515522854,-0.41487558515522854,-0.4212631220280154,-0.4212631220280154,-0.4212631220280154,0.16254487452067798,0.16254487452067798,0.16254487452067798,-0.7233122408909259,-0.7233122408909259,-0.7233122408909259,1.68028352824104,1.68028352824104,1.68028352824104,-0.942693181158319,-0.942693181158319,-0.942693181158319,0.0,0.0,0.0,45.43818160110911
22,2018-03-21 06:00:00,56.32696013734341,42.32385416088435,58.24387718113067,56.32696013734341,56.32696013734341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5957383685293065,-6.5957383685293065,-6.5957383685293065,0.22901081119847122,0.22901081119847122,0.22901081119847122,0.18002498048148666,0.18002498048148666,0.18002498048148666,-5.22675781621109,-5.22675781621109,-5.22675781621109,-1.5786960599757174,-1.5786960599757174,-1.5786960599757174,0.0,0.0,0.0,-0.026174908749783492,-0.026174908749783492,-0.026174908749783492,0.4729830676483695,0.4729830676483695,0.4729830676483695,0.43775117619212817,0.43775117619212817,0.43775117619212817,-6.73388491719966,-6.73388491719966,-6.73388491719966,0.31893489688347904,0.31893489688347904,0.31893489688347904,0.7115927265256697,0.7115927265256697,0.7115927265256697,0.5785990723472524,0.5785990723472524,0.5785990723472524,-0.404046076265525,-0.404046076265525,-0.404046076265525,-0.9754527496891183,-0.9754527496891183,-0.9754527496891183,-0.6564736657334713,-0.6564736657334713,-0.6564736657334713,1.7916109755903293,1.7916109755903293,1.7916109755903293,-0.9415176977832166,-0.9415176977832166,-0.9415176977832166,0.0,0.0,0.0,49.73122176881411
23,2018-03-21 07:00:00,56.32699491542693,48.07922479976249,64.38166630923105,56.32699491542693,56.32699491542693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3228928797040555,-0.3228928797040555,-0.3228928797040555,0.6235847111528453,0.6235847111528453,0.6235847111528453,0.18002498048148666,0.18002498048148666,0.18002498048148666,0.5769758448109271,0.5769758448109271,0.5769758448109271,-1.3884185231094603,-1.3884185231094603,-1.3884185231094603,0.0,0.0,0.0,-0.021811234427479512,-0.021811234427479512,-0.021811234427479512,0.5831137820448963,0.5831137820448963,0.5831137820448963,0.9739951059633792,0.9739951059633792,0.9739951059633792,-2.111989048886278,-2.111989048886278,-2.111989048886278,0.796959346966837,0.796959346966837,0.796959346966837,1.0218104736626132,1.0218104736626132,1.0218104736626132,0.8678898168239122,0.8678898168239122,0.8678898168239122,-0.19625414464926183,-0.19625414464926183,-0.19625414464926183,-1.9685987594918544,-1.9685987594918544,-1.9685987594918544,-0.5831057375706412,-0.5831057375706412,-0.5831057375706412,1.8402540494321362,1.8402540494321362,1.8402540494321362,-0.9403476980971869,-0.9403476980971869,-0.9403476980971869,0.0,0.0,0.0,56.00410203572287
24,2018-03-21 08:00:00,56.314201687472604,47.90336110100046,63.9543316027268,56.314201687472604,56.314201687472604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40485265882890054,-0.40485265882890054,-0.40485265882890054,0.7657060791090782,0.7657060791090782,0.7657060791090782,0.33313670510618665,0.33313670510618665,0.33313670510618665,0.510301958334728,0.510301958334728,0.510301958334728,-1.2712404798482702,-1.2712404798482702,-1.2712404798482702,0.0,0.0,0.0,-0.017910168148660803,-0.017910168148660803,-0.017910168148660803,0.5571252325974394,0.5571252325974394,0.5571252325974394,0.9178493820995914,0.9178493820995914,0.9178493820995914,-2.216028749701057,-2.216028749701057,-2.216028749701057,0.7095136245453707,0.7095136245453707,0.7095136245453707,1.0231675629474881,1.0231675629474881,1.0231675629474881,0.870519782398127,0.870519782398127,0.870519782398127,0.18238517959182735,0.18238517959182735,0.18238517959182735,-2.46623770888845,-2.46623770888845,-2.46623770888845,-0.6611220568493122,-0.6611220568493122,-0.6611220568493122,1.8880215956351354,1.8880215956351354,1.8880215956351354,-1.0197386394233947,-1.0197386394233947,-1.0197386394233947,0.0,0.0,0.0,55.9093490286437
25,2018-03-21 09:00:00,56.3142355478503,45.58098889951266,61.7865478736146,56.3142355478503,56.3142355478503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5829869631044287,-2.5829869631044287,-2.5829869631044287,0.6780818445111577,0.6780818445111577,0.6780818445111577,0.33313670510618665,0.33313670510618665,0.33313670510618665,-1.6707472630585205,-1.6707472630585205,-1.6707472630585205,-1.280173777076503,-1.280173777076503,-1.280173777076503,0.0,0.0,0.0,-0.01343079610330625,-0.01343079610330625,-0.01343079610330625,0.44256728514001187,0.44256728514001187,0.44256728514001187,0.6228220240346835,0.6228220240346835,0.6228220240346835,-4.036189992143345,-4.036189992143345,-4.036189992143345,0.48209824460586553,0.48209824460586553,0.48209824460586553,1.0887434635704185,1.0887434635704185,1.0887434635704185,0.6028346111465351,0.6028346111465351,0.6028346111465351,0.6250035876109503,0.6250035876109503,0.6250035876109503,-2.6244963077718206,-2.6244963077718206,-2.6244963077718206,-0.5716880956441017,-0.5716880956441017,-0.5716880956441017,2.0863376888218026,2.0863376888218026,2.0863376888218026,-1.0186334489129643,-1.0186334489129643,-1.0186334489129643,0.0,0.0,0.0,53.73124858474587
26,2018-03-21 10:00:00,56.314269408228,43.23130484119448,59.395239414371616,56.314269408228,56.314269408228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.742761527150301,-4.742761527150301,-4.742761527150301,0.5414973778355961,0.5414973778355961,0.5414973778355961,0.33313670510618665,0.33313670510618665,0.33313670510618665,-3.786232904307032,-3.786232904307032,-3.786232904307032,-1.3108447642267695,-1.3108447642267695,-1.3108447642267695,0.0,0.0,0.0,-0.008951424057951693,-0.008951424057951693,-0.008951424057951693,0.4942866790499992,0.4942866790499992,0.4942866790499992,0.4474914798132526,0.4474914798132526,0.4474914798132526,-5.782703091827853,-5.782703091827853,-5.782703091827853,0.46736429041260164,0.46736429041260164,0.46736429041260164,1.1074794351769697,1.1074794351769697,1.1074794351769697,0.12767309135647462,0.12767309135647462,0.12767309135647462,0.7608508760358929,0.7608508760358929,0.7608508760358929,-2.634622543532182,-2.634622543532182,-2.634622543532182,-0.4804934783410251,-0.4804934783410251,-0.4804934783410251,2.212606362386347,2.212606362386347,2.212606362386347,-1.0175325223378402,-1.0175325223378402,-1.0175325223378402,0.0,0.0,0.0,51.5715078810777
27,2018-03-21 11:00:00,56.3143032686057,42.33617802943917,58.933495196280646,56.3143032686057,56.3143032686057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6292075723372506,-5.6292075723372506,-5.6292075723372506,0.41574402590623855,0.41574402590623855,0.41574402590623855,0.33313670510618665,0.33313670510618665,0.33313670510618665,-4.639574644076069,-4.639574644076069,-4.639574644076069,-1.2259784405585559,-1.2259784405585559,-1.2259784405585559,0.0,0.0,0.0,-0.00447205201259714,-0.00447205201259714,-0.00447205201259714,0.5228496579351993,0.5228496579351993,0.5228496579351993,-0.2420296027498746,-0.2420296027498746,-0.2420296027498746,-5.698533785818962,-5.698533785818962,-5.698533785818962,0.16756035291488686,0.16756035291488686,0.16756035291488686,1.1691520083818685,1.1691520083818685,1.1691520083818685,-0.02366259816570203,-0.02366259816570203,-0.02366259816570203,0.672862260338337,0.672862260338337,0.672862260338337,-2.5718398818179384,-2.5718398818179384,-2.5718398818179384,-0.38894107640518155,-0.38894107640518155,-0.38894107640518155,2.2613807323710824,2.2613807323710824,2.2613807323710824,-1.0164358777622382,-1.0164358777622382,-1.0164358777622382,0.0,0.0,0.0,50.68509569626845
28,2018-03-21 12:00:00,56.314337128983404,41.19015262606427,57.67070033362614,56.314337128983404,56.314337128983404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938329701505223,-6.938329701505223,-6.938329701505223,0.2451942688009824,0.2451942688009824,0.2451942688009824,0.33313670510618665,0.33313670510618665,0.33313670510618665,-5.869818757563612,-5.869818757563612,-5.869818757563612,-1.2304450891726724,-1.2304450891726724,-1.2304450891726724,0.0,0.0,0.0,7.320032757415033e-06,7.320032757415033e-06,7.320032757415033e-06,0.5457000410433593,0.5457000410433593,0.5457000410433593,-1.1220540650920583,-1.1220540650920583,-1.1220540650920583,-5.798484836704519,-5.798484836704519,-5.798484836704519,0.15346700542567812,0.15346700542567812,0.15346700542567812,1.1191894174310646,1.1191894174310646,1.1191894174310646,-0.2547342961458,-0.2547342961458,-0.2547342961458,0.5405820779551874,0.5405820779551874,0.5405820779551874,-2.477231907713986,-2.477231907713986,-2.477231907713986,-0.2983616795971215,-0.2983616795971215,-0.2983616795971215,2.3210488702711904,2.3210488702711904,2.3210488702711904,-1.0153435331454712,-1.0153435331454712,-1.0153435331454712,0.0,0.0,0.0,49.37600742747818
