,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
578,2018-04-07 20:00:00,56.62832117495999,39.144772102840896,58.88022182061188,56.62832117495999,56.62832117495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.770291835713552,-7.770291835713552,-7.770291835713552,4.89360053328901,4.89360053328901,4.89360053328901,2.0380576066390934,2.0380576066390934,2.0380576066390934,3.9271353141388072,3.9271353141388072,3.9271353141388072,0.4453919243924956,0.4453919243924956,0.4453919243924956,0.0,0.0,0.0,0.5931661352181624,0.5931661352181624,0.5931661352181624,0.8020903054171705,0.8020903054171705,0.8020903054171705,0.3629532218005209,0.3629532218005209,0.3629532218005209,0.5564009902523077,0.5564009902523077,0.5564009902523077,-7.628106248103996,-7.628106248103996,-7.628106248103996,-0.8709248695809427,-0.8709248695809427,-0.8709248695809427,-8.962921435037373,-8.962921435037373,-8.962921435037373,0.0,0.0,0.0,48.85802933924644
579,2018-04-07 21:00:00,56.627997222088496,33.853975327973004,53.47427256646606,56.627997222088496,56.627997222088496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.735018762821595,-12.735018762821595,-12.735018762821595,1.869687863956337,1.869687863956337,1.869687863956337,2.0380576066390934,2.0380576066390934,2.0380576066390934,2.296888221429148,2.296888221429148,2.296888221429148,0.09103808996031873,0.09103808996031873,0.09103808996031873,0.0,0.0,0.0,0.6672989540611106,0.6672989540611106,0.6672989540611106,-0.2277477472982933,-0.2277477472982933,-0.2277477472982933,0.39152861971199693,0.39152861971199693,0.39152861971199693,0.1304747757819043,0.1304747757819043,0.1304747757819043,-7.940765253235326,-7.940765253235326,-7.940765253235326,-0.7937620774269832,-0.7937620774269832,-0.7937620774269832,-8.960829594971749,-8.960829594971749,-8.960829594971749,0.0,0.0,0.0,43.8929784592669
580,2018-04-07 22:00:00,56.627673269216984,32.598660320635915,52.56386845994707,56.627673269216984,56.627673269216984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.169251887619653,-14.169251887619653,-14.169251887619653,-1.1951171805058307,-1.1951171805058307,-1.1951171805058307,2.0380576066390934,2.0380576066390934,2.0380576066390934,4.218916005964185,4.218916005964185,4.218916005964185,0.3503840122621293,0.3503840122621293,0.3503840122621293,0.0,0.0,0.0,0.7414317729040588,0.7414317729040588,0.7414317729040588,0.18264247530280575,0.18264247530280575,0.18264247530280575,0.5475593638635488,0.5475593638635488,0.5475593638635488,0.38652621089101435,0.38652621089101435,0.38652621089101435,-8.234369827976183,-8.234369827976183,-8.234369827976183,-0.027685435898464342,-0.027685435898464342,-0.027685435898464342,-8.958680885101824,-8.958680885101824,-8.958680885101824,0.0,0.0,0.0,42.45842138159733
581,2018-04-07 23:00:00,56.62734931634548,28.594940240260055,48.5826005904848,56.62734931634548,56.62734931634548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.716498194850967,-17.716498194850967,-17.716498194850967,-3.6636348762672752,-3.6636348762672752,-3.6636348762672752,2.0380576066390934,2.0380576066390934,2.0380576066390934,3.4100489895179393,3.4100489895179393,3.4100489895179393,-0.1980940966850661,-0.1980940966850661,-0.1980940966850661,0.0,0.0,0.0,0.815564591747007,0.815564591747007,0.815564591747007,0.1155316036068613,0.1155316036068613,0.1155316036068613,0.5480129416081754,0.5480129416081754,0.5480129416081754,0.012077202287669491,0.012077202287669491,0.012077202287669491,-8.506437050342315,-8.506437050342315,-8.506437050342315,0.07889914031419916,0.07889914031419916,0.07889914031419916,-8.956475257759314,-8.956475257759314,-8.956475257759314,0.0,0.0,0.0,38.91085112149452
582,2018-04-08 00:00:00,56.627025363473976,26.114153075682623,46.837821625668546,56.627025363473976,56.627025363473976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.904262773082635,-19.904262773082635,-19.904262773082635,-5.589093743940783,-5.589093743940783,-5.589093743940783,3.3975700173406507,3.3975700173406507,3.3975700173406507,3.393613063031051,3.393613063031051,3.393613063031051,-0.2741004263893591,-0.2741004263893591,-0.2741004263893591,0.0,0.0,0.0,0.00010358447457705828,0.00010358447457705828,0.00010358447457705828,-0.3088601677653341,-0.3088601677653341,-0.3088601677653341,0.5493736748420551,0.5493736748420551,0.5493736748420551,-0.29640472027862985,-0.29640472027862985,-0.29640472027862985,-8.754569424714672,-8.754569424714672,-8.754569424714672,0.3259311008070911,0.3259311008070911,0.3259311008070911,-8.954212667458227,-8.954212667458227,-8.954212667458227,0.0,0.0,0.0,36.72276259039134
583,2018-04-08 01:00:00,56.62670141060248,23.594585469656447,44.21671269853512,56.62670141060248,56.62670141060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.66659098258091,-22.66659098258091,-22.66659098258091,-7.169126402035726,-7.169126402035726,-7.169126402035726,3.3975700173406507,3.3975700173406507,3.3975700173406507,2.4309077697740324,2.4309077697740324,2.4309077697740324,-0.27050553241685876,-0.27050553241685876,-0.27050553241685876,0.0,0.0,0.0,-0.8153574227978528,-0.8153574227978528,-0.8153574227978528,-0.5748895944161643,-0.5748895944161643,-0.5748895944161643,0.5752276062857715,0.5752276062857715,0.5752276062857715,-0.4674234375480801,-0.4674234375480801,-0.4674234375480801,-8.976479279415464,-8.976479279415464,-8.976479279415464,0.5862861333265661,0.5862861333265661,0.5862861333265661,-8.95189307090375,-8.95189307090375,-8.95189307090375,0.0,0.0,0.0,33.960110428021565
584,2018-04-08 02:00:00,56.626377457730975,22.407928274962376,43.40782880220657,56.626377457730975,56.626377457730975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.75132645420657,-23.75132645420657,-23.75132645420657,-8.180704256210397,-8.180704256210397,-8.180704256210397,3.3975700173406507,3.3975700173406507,3.3975700173406507,2.5489066993645113,2.5489066993645113,2.5489066993645113,-0.2556124002450717,-0.2556124002450717,-0.2556124002450717,0.0,0.0,0.0,-0.7412246039549047,-0.7412246039549047,-0.7412246039549047,-0.7231128865791494,-0.7231128865791494,-0.7231128865791494,0.61015309262202,0.61015309262202,0.61015309262202,-0.6066025497071645,-0.6066025497071645,-0.6066025497071645,-9.17001247036687,-9.17001247036687,-9.17001247036687,0.8677360298881306,0.8677360298881306,0.8677360298881306,-8.949516426993819,-8.949516426993819,-8.949516426993819,0.0,0.0,0.0,32.875051003524405
585,2018-04-08 03:00:00,56.62605350485947,22.410063819155198,43.95782420035001,56.62605350485947,56.62605350485947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.381892865890944,-23.381892865890944,-23.381892865890944,-8.020457200873603,-8.020457200873603,-8.020457200873603,3.3975700173406507,3.3975700173406507,3.3975700173406507,2.918818153305943,2.918818153305943,2.918818153305943,-0.10976241621791481,-0.10976241621791481,-0.10976241621791481,0.0,0.0,0.0,-0.6670917851119565,-0.6670917851119565,-0.6670917851119565,-0.7651175328924383,-0.7651175328924383,-0.7651175328924383,0.612420981345153,0.612420981345153,0.612420981345153,-0.707269085624968,-0.707269085624968,-0.707269085624968,-9.333171121495742,-9.333171121495742,-9.333171121495742,1.1580679744674172,1.1580679744674172,1.1580679744674172,-8.94708269682754,-8.94708269682754,-8.94708269682754,0.0,0.0,0.0,33.24416063896852
586,2018-04-08 04:00:00,56.625729551987966,26.266451650605955,45.9599768039907,56.625729551987966,56.625729551987966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.18559247655049,-21.18559247655049,-21.18559247655049,-6.307873333110152,-6.307873333110152,-6.307873333110152,3.3975700173406507,3.3975700173406507,3.3975700173406507,3.5310078412513968,3.5310078412513968,3.5310078412513968,0.17628843273675546,0.17628843273675546,0.17628843273675546,0.0,0.0,0.0,-0.5929589662690083,-0.5929589662690083,-0.5929589662690083,-0.6902816687710615,-0.6902816687710615,-0.6902816687710615,0.6128745590897796,0.6128745590897796,0.6128745590897796,-0.6821024516455171,-0.6821024516455171,-0.6821024516455171,-9.464135140980547,-9.464135140980547,-9.464135140980547,1.309617918769798,1.309617918769798,1.309617918769798,-8.944591843711185,-8.944591843711185,-8.944591843711185,0.0,0.0,0.0,35.44013707543748
587,2018-04-08 05:00:00,56.62540559911646,28.533911001635452,47.58641023555223,56.62540559911646,56.62540559911646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.450961789198445,-18.450961789198445,-18.450961789198445,-3.4112350152131947,-3.4112350152131947,-3.4112350152131947,3.3975700173406507,3.3975700173406507,3.3975700173406507,3.4635993243989467,3.4635993243989467,3.4635993243989467,0.24972698103211965,0.24972698103211965,0.24972698103211965,0.0,0.0,0.0,-0.5188261474260601,-0.5188261474260601,-0.5188261474260601,-0.9596907796080182,-0.9596907796080182,-0.9596907796080182,0.5933707160708357,0.5933707160708357,0.5933707160708357,-0.6786706379210466,-0.6786706379210466,-0.6786706379210466,-9.561282265223209,-9.561282265223209,-9.561282265223209,1.380119174910466,1.380119174910466,1.380119174910466,-8.942043833160984,-8.942043833160984,-8.942043833160984,0.0,0.0,0.0,38.17444380991802
588,2018-04-08 06:00:00,56.625081646244965,32.192770394365304,52.50284863991317,56.625081646244965,56.625081646244965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.48683189308828,-14.48683189308828,-14.48683189308828,-0.3283808641125381,-0.3283808641125381,-0.3283808641125381,3.3975700173406507,3.3975700173406507,3.3975700173406507,4.40419400001131,4.40419400001131,4.40419400001131,0.3760618263514175,0.3760618263514175,0.3760618263514175,0.0,0.0,0.0,-0.444693328583112,-0.444693328583112,-0.444693328583112,-0.5015021663745559,-0.5015021663745559,-0.5015021663745559,0.38109633158558504,0.38109633158558504,0.38109633158558504,-0.41594623168102157,-0.41594623168102157,-0.41594623168102157,-9.623206396073911,-9.623206396073911,-9.623206396073911,1.6116075513723445,1.6116075513723445,1.6116075513723445,-8.939438632913134,-8.939438632913134,-8.939438632913134,0.0,0.0,0.0,42.138249753156686
589,2018-04-08 07:00:00,56.62475769337345,35.369463309370126,55.440330824991065,56.62475769337345,56.62475769337345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0400761576888,-11.0400761576888,-11.0400761576888,1.9922800930707758,1.9922800930707758,1.9922800930707758,3.3975700173406507,3.3975700173406507,3.3975700173406507,5.553153977217722,5.553153977217722,5.553153977217722,0.7221987602750222,0.7221987602750222,0.7221987602750222,0.0,0.0,0.0,-0.37056050974016386,-0.37056050974016386,-0.37056050974016386,-0.004205778987341717,-0.004205778987341717,-0.004205778987341717,-0.03302014925850435,-0.03302014925850435,-0.03302014925850435,0.014174421785957065,0.014174421785957065,0.014174421785957065,-9.648734015055762,-9.648734015055762,-9.648734015055762,1.8269972158021022,1.8269972158021022,1.8269972158021022,-8.936776212921535,-8.936776212921535,-8.936776212921535,0.0,0.0,0.0,45.58468153568465
590,2018-04-08 08:00:00,56.62443374050195,38.13692734947245,57.45196113427165,56.62443374050195,56.62443374050195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.008127919211637,-9.008127919211637,-9.008127919211637,3.2451952292846227,3.2451952292846227,3.2451952292846227,3.3975700173406507,3.3975700173406507,3.3975700173406507,6.317671875464468,6.317671875464468,6.317671875464468,1.1130150907139882,1.1130150907139882,1.1130150907139882,0.0,0.0,0.0,-0.29642769089721566,-0.29642769089721566,-0.29642769089721566,0.30479391802995637,0.30479391802995637,0.30479391802995637,-0.4893193603528679,-0.4893193603528679,-0.4893193603528679,0.3972029647004784,0.3972029647004784,0.3972029647004784,-9.636938478588212,-9.636938478588212,-9.636938478588212,1.8908369359294783,1.8908369359294783,1.8908369359294783,-8.934056545372517,-8.934056545372517,-8.934056545372517,0.0,0.0,0.0,47.61630582129031
591,2018-04-08 09:00:00,56.62410978763045,38.18592613631033,58.43321521086889,56.62410978763045,56.62410978763045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.425439688567815,-8.425439688567815,-8.425439688567815,3.7328951121084977,3.7328951121084977,3.7328951121084977,3.3975700173406507,3.3975700173406507,3.3975700173406507,6.360096824644769,6.360096824644769,6.360096824644769,1.530022791524028,1.530022791524028,1.530022791524028,0.0,0.0,0.0,-0.22229487205426746,-0.22229487205426746,-0.22229487205426746,0.024762942608029984,0.024762942608029984,0.024762942608029984,-0.9057037299200905,-0.9057037299200905,-0.9057037299200905,0.5832835310939939,0.5832835310939939,0.5832835310939939,-9.587152020640833,-9.587152020640833,-9.587152020640833,1.9524561440524246,1.9524561440524246,1.9524561440524246,-8.931279604680247,-8.931279604680247,-8.931279604680247,0.0,0.0,0.0,48.19867009906264
592,2018-04-08 10:00:00,56.62378583475895,38.62110993162446,59.14357031119797,56.62378583475895,56.62378583475895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.05540641236418,-8.05540641236418,-8.05540641236418,3.8124076162379033,3.8124076162379033,3.8124076162379033,3.3975700173406507,3.3975700173406507,3.3975700173406507,6.5596066531066475,6.5596066531066475,6.5596066531066475,1.6106511277643931,1.6106511277643931,1.6106511277643931,0.0,0.0,0.0,-0.14816205321131928,-0.14816205321131928,-0.14816205321131928,0.18215966327621622,0.18215966327621622,0.18215966327621622,-1.216858062733941,-1.216858062733941,-1.216858062733941,0.7640257205827776,0.7640257205827776,0.7640257205827776,-9.498975314209106,-9.498975314209106,-9.498975314209106,1.9702202400878686,1.9702202400878686,1.9702202400878686,-8.92844536749962,-8.92844536749962,-8.92844536749962,0.0,0.0,0.0,48.56837942239477
593,2018-04-08 11:00:00,56.623461881887444,38.43864106491527,58.11840102495944,56.623461881887444,56.623461881887444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.156957411995492,-8.156957411995492,-8.156957411995492,3.4577655010668,3.4577655010668,3.4577655010668,3.3975700173406507,3.3975700173406507,3.3975700173406507,6.683115369317176,6.683115369317176,6.683115369317176,1.4766129382183086,1.4766129382183086,1.4766129382183086,0.0,0.0,0.0,-0.07402923436837111,-0.07402923436837111,-0.07402923436837111,0.41487506009236885,0.41487506009236885,0.41487506009236885,-1.3683530294392265,-1.3683530294392265,-1.3683530294392265,0.9228424334985547,0.9228424334985547,0.9228424334985547,-9.372284469651765,-9.372284469651765,-9.372284469651765,1.9135971839748913,1.9135971839748913,1.9135971839748913,-8.925553812727701,-8.925553812727701,-8.925553812727701,0.0,0.0,0.0,48.46650446989195
594,2018-04-08 12:00:00,56.62313792901594,37.45147932721147,57.862833253842346,56.62313792901594,56.62313792901594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.284870613183868,-9.284870613183868,-9.284870613183868,2.426532848008854,2.426532848008854,2.426532848008854,3.3975700173406507,3.3975700173406507,3.3975700173406507,6.41843683630893,6.41843683630893,6.41843683630893,1.4514486804108064,1.4514486804108064,1.4514486804108064,0.0,0.0,0.0,0.00010358447457705828,0.00010358447457705828,0.00010358447457705828,0.3414876320507605,0.3414876320507605,0.3414876320507605,-1.518033685166006,-1.518033685166006,-1.518033685166006,0.9888095195356001,0.9888095195356001,0.9888095195356001,-9.207235375994712,-9.207235375994712,-9.207235375994712,1.7570510876625416,1.7570510876625416,1.7570510876625416,-8.922604921506935,-8.922604921506935,-8.922604921506935,0.0,0.0,0.0,47.33826731583207
595,2018-04-08 13:00:00,56.62281397614444,36.031975403989726,55.70125585749647,56.62281397614444,56.62281397614444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.105569966701006,-11.105569966701006,-11.105569966701006,0.8451517933568001,0.8451517933568001,0.8451517933568001,3.3975700173406507,3.3975700173406507,3.3975700173406507,5.973142238124564,5.973142238124564,5.973142238124564,1.54799726138653,1.54799726138653,1.54799726138653,0.0,0.0,0.0,0.07423640331752522,0.07423640331752522,0.07423640331752522,-0.014344831545721812,-0.014344831545721812,-0.014344831545721812,-1.4980762644024352,-1.4980762644024352,-1.4980762644024352,0.9152161807775091,0.9152161807775091,0.9152161807775091,-9.004265320949212,-9.004265320949212,-9.004265320949212,1.550543471250506,1.550543471250506,1.550543471250506,-8.91959867723316,-8.91959867723316,-8.91959867723316,0.0,0.0,0.0,45.51724400944344
596,2018-04-08 14:00:00,56.62249002327293,33.370285160863304,53.875430133467276,56.62249002327293,56.62249002327293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.025546966086083,-13.025546966086083,-13.025546966086083,-0.47361376349625917,-0.47361376349625917,-0.47361376349625917,3.3975700173406507,3.3975700173406507,3.3975700173406507,5.1286937181883365,5.1286937181883365,5.1286937181883365,0.7602019251271687,0.7602019251271687,0.7602019251271687,0.0,0.0,0.0,0.1483692221604734,0.1483692221604734,0.1483692221604734,0.10732379915483932,0.10732379915483932,0.10732379915483932,-1.3805996285441449,-1.3805996285441449,-1.3805996285441449,0.8261796802593001,0.8261796802593001,0.8261796802593001,-8.764091855220315,-8.764091855220315,-8.764091855220315,1.2696487026900491,1.2696487026900491,1.2696487026900491,-8.916535065557847,-8.916535065557847,-8.916535065557847,0.0,0.0,0.0,43.59694305718685
597,2018-04-08 15:00:00,56.622166070401434,32.77084551774313,53.1286771858584,56.622166070401434,56.622166070401434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.302187174446143,-13.302187174446143,-13.302187174446143,-0.4565924631513772,-0.4565924631513772,-0.4565924631513772,3.3975700173406507,3.3975700173406507,3.3975700173406507,4.555528261128144,4.555528261128144,4.555528261128144,0.5090729033339303,0.5090729033339303,0.5090729033339303,0.0,0.0,0.0,0.22250204100342158,0.22250204100342158,0.22250204100342158,-0.0003432827746254901,-0.0003432827746254901,-0.0003432827746254901,-1.1823861541423188,-1.1823861541423188,-1.1823861541423188,0.7363805544689869,0.7363805544689869,0.7363805544689869,-8.487708898028568,-8.487708898028568,-8.487708898028568,0.8727321818980992,0.8727321818980992,0.8727321818980992,-8.913414074394344,-8.913414074394344,-8.913414074394344,0.0,0.0,0.0,43.31997889595529
598,2018-04-08 16:00:00,56.62184211752992,34.943762744510586,55.73485017330225,56.62184211752992,56.62184211752992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.440912326282541,-11.440912326282541,-11.440912326282541,1.3316384667931853,1.3316384667931853,1.3316384667931853,3.3975700173406507,3.3975700173406507,3.3975700173406507,4.314065011912323,4.314065011912323,4.314065011912323,0.5414269490864334,0.5414269490864334,0.5414269490864334,0.0,0.0,0.0,0.2966348598463697,0.2966348598463697,0.2966348598463697,-0.18477747693182528,-0.18477747693182528,-0.18477747693182528,-0.8635209996698162,-0.8635209996698162,-0.8635209996698162,0.6492506171310395,0.6492506171310395,0.6492506171310395,-8.17638011106636,-8.17638011106636,-8.17638011106636,0.47748104510947204,0.47748104510947204,0.47748104510947204,-8.910235693921692,-8.910235693921692,-8.910235693921692,0.0,0.0,0.0,45.18092979124738
599,2018-04-08 17:00:00,56.621518164658426,38.320879210055644,59.112045197887575,56.621518164658426,56.621518164658426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.054921618405816,-8.054921618405816,-8.054921618405816,4.132626647740309,4.132626647740309,4.132626647740309,3.3975700173406507,3.3975700173406507,3.3975700173406507,4.551081249543131,4.551081249543131,4.551081249543131,0.7103869657939497,0.7103869657939497,0.7103869657939497,0.0,0.0,0.0,0.370767678689318,0.370767678689318,0.370767678689318,-0.22485087513875615,-0.22485087513875615,-0.22485087513875615,-0.37365703547308393,-0.37365703547308393,-0.37365703547308393,0.6330448300988173,0.6330448300988173,0.6330448300988173,-7.831629599100701,-7.831629599100701,-7.831629599100701,0.0378196682322351,0.0378196682322351,0.0378196682322351,-8.906999916588559,-8.906999916588559,-8.906999916588559,0.0,0.0,0.0,48.56659654625261
600,2018-04-08 18:00:00,56.66952895506971,41.21466352579365,62.264987371626034,56.66952895506971,56.66952895506971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.82199699379621,-4.82199699379621,-4.82199699379621,6.221213008006749,6.221213008006749,6.221213008006749,3.563813182709974,3.563813182709974,3.563813182709974,5.436503525610569,5.436503525610569,5.436503525610569,0.8246405204061613,0.8246405204061613,0.8246405204061613,0.0,0.0,0.0,0.6206177803998201,0.6206177803998201,0.6206177803998201,-0.12408260731794266,-0.12408260731794266,-0.12408260731794266,0.18735971909026852,0.18735971909026852,0.18735971909026852,0.6228813521382712,0.6228813521382712,0.6228813521382712,-7.633248757916887,-7.633248757916887,-7.633248757916887,-0.2587264218159834,-0.2587264218159834,-0.2587264218159834,-8.84646476949664,-8.84646476949664,-8.84646476949664,0.0,0.0,0.0,51.847531961273496
601,2018-04-08 19:00:00,56.66921777503609,43.431526757814154,63.38352444270903,56.66921777503609,56.66921777503609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.231906900703594,-3.231906900703594,-3.231906900703594,6.527199594309055,6.527199594309055,6.527199594309055,3.563813182709974,3.563813182709974,3.563813182709974,6.307400873933828,6.307400873933828,6.307400873933828,0.8527522040669517,0.8527522040669517,0.8527522040669517,0.0,0.0,0.0,0.7240300146258867,0.7240300146258867,0.7240300146258867,0.3629612184548071,0.3629612184548071,0.3629612184548071,0.44974424794545464,0.44974424794545464,0.44974424794545464,0.7366335962381062,0.7366335962381062,0.7366335962381062,-7.2234356608586365,-7.2234356608586365,-7.2234356608586365,-0.3825335901073537,-0.3825335901073537,-0.3825335901073537,-8.843071708087837,-8.843071708087837,-8.843071708087837,0.0,0.0,0.0,53.437310874332496
602,2018-04-08 20:00:00,56.66890659500246,42.116600174787735,62.579649429388645,56.66890659500246,56.66890659500246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6624888914206055,-4.6624888914206055,-4.6624888914206055,4.664000544492269,4.664000544492269,4.664000544492269,3.563813182709974,3.563813182709974,3.563813182709974,6.298449494285199,6.298449494285199,6.298449494285199,0.8762637940377946,0.8762637940377946,0.8762637940377946,0.0,0.0,0.0,0.8274422488519533,0.8274422488519533,0.8274422488519533,0.2750355372425244,0.2750355372425244,0.2750355372425244,0.5171881585314708,0.5171881585314708,0.5171881585314708,0.657327454224841,0.657327454224841,0.657327454224841,-6.785317805415785,-6.785317805415785,-6.785317805415785,-0.41862088131335845,-0.41862088131335845,-0.41862088131335845,-8.83962112478229,-8.83962112478229,-8.83962112478229,0.0,0.0,0.0,52.00641770358185
