,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels,fossil_fuels_lower,fossil_fuels_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy,other_green_energy_lower,other_green_energy_upper,solarpower,solarpower_lower,solarpower_upper,total_load_actual,total_load_actual_lower,total_load_actual_upper,weekly,weekly_lower,weekly_upper,windpower,windpower_lower,windpower_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
524,2018-04-05 14:00:00,58.123654921223114,35.844756590113015,54.87525551850965,58.123654921223114,58.123654921223114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.460284724030405,-12.460284724030405,-12.460284724030405,-0.5048901910727335,-0.5048901910727335,-0.5048901910727335,-0.4247236381651191,-0.4247236381651191,-0.4247236381651191,-4.453265597207968,-4.453265597207968,-4.453265597207968,-1.5544230718378602,-1.5544230718378602,-1.5544230718378602,0.0,0.0,0.0,0.19403120161966125,0.19403120161966125,0.19403120161966125,0.8990624443422984,0.8990624443422984,0.8990624443422984,-1.7077606329095099,-1.7077606329095099,-1.7077606329095099,0.509742722293308,0.509742722293308,0.509742722293308,2.1086061506021148,2.1086061506021148,2.1086061506021148,-2.3691946225507468,-2.3691946225507468,-2.3691946225507468,-9.610735086351815,-9.610735086351815,-9.610735086351815,0.0,0.0,0.0,45.663370197192705
525,2018-04-05 15:00:00,58.12402265979548,37.75055256149769,55.56267834814517,58.12402265979548,58.12402265979548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.038457657611168,-12.038457657611168,-12.038457657611168,-0.5086573248732899,-0.5086573248732899,-0.5086573248732899,-0.4247236381651191,-0.4247236381651191,-0.4247236381651191,-3.9743539627326254,-3.9743539627326254,-3.9743539627326254,-1.510616453487142,-1.510616453487142,-1.510616453487142,0.0,0.0,0.0,0.29097889999672905,0.29097889999672905,0.29097889999672905,0.9219930577033212,0.9219930577033212,0.9219930577033212,-1.3800347258152998,-1.3800347258152998,-1.3800347258152998,0.34471409944158127,0.34471409944158127,0.34471409944158127,2.0548907474127502,2.0548907474127502,2.0548907474127502,-2.2166652024066957,-2.2166652024066957,-2.2166652024066957,-9.610337117418002,-9.610337117418002,-9.610337117418002,0.0,0.0,0.0,46.08556500218431
526,2018-04-05 16:00:00,58.124390398367844,39.04722717974772,57.85766941458139,58.124390398367844,58.124390398367844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.688883759257392,-9.688883759257392,-9.688883759257392,1.1761862074862575,1.1761862074862575,1.1761862074862575,-0.4247236381651191,-0.4247236381651191,-0.4247236381651191,-3.2570419475067847,-3.2570419475067847,-3.2570419475067847,-1.4319756566888646,-1.4319756566888646,-1.4319756566888646,0.0,0.0,0.0,0.3879265983737969,0.3879265983737969,0.3879265983737969,1.1155700960766055,1.1155700960766055,1.1155700960766055,-0.853352112896611,-0.853352112896611,-0.853352112896611,0.14625295385696171,0.14625295385696171,0.14625295385696171,2.0018610695238657,2.0018610695238657,2.0018610695238657,-2.196740188063554,-2.196740188063554,-2.196740188063554,-9.60988908876073,-9.60988908876073,-9.60988908876073,0.0,0.0,0.0,48.43550663911045
527,2018-04-05 17:00:00,58.12475813694021,42.158788482058405,60.775701567120926,58.12475813694021,58.12475813694021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.412808917055904,-6.412808917055904,-6.412808917055904,3.8211262654907983,3.8211262654907983,3.8211262654907983,-0.4247236381651191,-0.4247236381651191,-0.4247236381651191,-2.5744425256322407,-2.5744425256322407,-2.5744425256322407,-1.387905143046877,-1.387905143046877,-1.387905143046877,0.0,0.0,0.0,0.4848742967508647,0.4848742967508647,0.4848742967508647,1.2595530171807017,1.2595530171807017,1.2595530171807017,-0.3526444032383403,-0.3526444032383403,-0.3526444032383403,0.11459875680135036,0.11459875680135036,0.11459875680135036,1.9498982259476458,1.9498982259476458,1.9498982259476458,-2.2681954119148213,-2.2681954119148213,-2.2681954119148213,-9.609390882862108,-9.609390882862108,-9.609390882862108,0.0,0.0,0.0,51.7119492198843
528,2018-04-05 18:00:00,58.3940610788556,46.25008375690855,64.18093586539996,58.3940610788556,58.3940610788556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0793064932627803,-3.0793064932627803,-3.0793064932627803,5.907572304005287,5.907572304005287,5.907572304005287,-0.4274100548740467,-0.4274100548740467,-0.4274100548740467,-1.4244379982901212,-1.4244379982901212,-1.4244379982901212,-1.2818456465568928,-1.2818456465568928,-1.2818456465568928,0.0,0.0,0.0,0.5606711248388561,0.5606711248388561,0.5606711248388561,1.5269881123289548,1.5269881123289548,1.5269881123289548,0.24020543329127098,0.24020543329127098,0.24020543329127098,0.307886850618863,0.307886850618863,0.307886850618863,1.9233981125448347,1.9233981125448347,1.9233981125448347,-2.3509338179371264,-2.3509338179371264,-2.3509338179371264,-9.48583891152278,-9.48583891152278,-9.48583891152278,0.0,0.0,0.0,55.31475458559282
529,2018-04-05 19:00:00,58.39448086567148,47.44317177339029,65.47995267243681,58.39448086567148,58.39448086567148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7713446043272987,-1.7713446043272987,-1.7713446043272987,6.119529226871816,6.119529226871816,6.119529226871816,-0.4274100548740467,-0.4274100548740467,-0.4274100548740467,-0.277937523443958,-0.277937523443958,-0.277937523443958,-1.1912419754545298,-1.1912419754545298,-1.1912419754545298,0.0,0.0,0.0,0.6540945192951083,0.6540945192951083,0.6540945192951083,1.7626696375771076,1.7626696375771076,1.7626696375771076,0.5168896199024519,0.5168896199024519,0.5168896199024519,0.8114433688635235,0.8114433688635235,0.8114433688635235,1.8719698251175017,1.8719698251175017,1.8719698251175017,-2.4043826387535727,-2.4043826387535727,-2.4043826387535727,-9.48490613287266,-9.48490613287266,-9.48490613287266,0.0,0.0,0.0,56.623136261344186
530,2018-04-05 20:00:00,58.394900652487365,45.153158971952074,63.75953545236341,58.394900652487365,58.394900652487365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.019342905920215,-4.019342905920215,-4.019342905920215,4.302225580627928,4.302225580627928,4.302225580627928,-0.4274100548740467,-0.4274100548740467,-0.4274100548740467,-0.6599656736050615,-0.6599656736050615,-0.6599656736050615,-1.2261098605434857,-1.2261098605434857,-1.2261098605434857,0.0,0.0,0.0,0.7475179137513607,0.7475179137513607,0.7475179137513607,1.6696796480234146,1.6696796480234146,1.6696796480234146,0.5656517834834321,0.5656517834834321,0.5656517834834321,0.40412367462753934,0.40412367462753934,0.40412367462753934,1.8223223947354807,1.8223223947354807,1.8223223947354807,-2.3934187780732756,-2.3934187780732756,-2.3934187780732756,-9.483925207678562,-9.483925207678562,-9.483925207678562,0.0,0.0,0.0,54.375557746567154
531,2018-04-05 21:00:00,58.395320439303255,40.21896890356644,59.54174580561589,58.395320439303255,58.395320439303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.060078278454219,-8.060078278454219,-8.060078278454219,1.3825069764164706,1.3825069764164706,1.3825069764164706,-0.4274100548740467,-0.4274100548740467,-0.4274100548740467,-1.7342815851422666,-1.7342815851422666,-1.7342815851422666,-1.2562230340294025,-1.2562230340294025,-1.2562230340294025,0.0,0.0,0.0,0.8409413082076131,0.8409413082076131,0.8409413082076131,1.1400642477492209,1.1400642477492209,1.1400642477492209,0.5771574625306299,0.5771574625306299,0.5771574625306299,-0.37642444039486117,-0.37642444039486117,-0.37642444039486117,1.7745923596974678,1.7745923596974678,1.7745923596974678,-2.2323870743314203,-2.2323870743314203,-2.2323870743314203,-9.48289602942589,-9.48289602942589,-9.48289602942589,0.0,0.0,0.0,50.335242160849035
532,2018-04-05 22:00:00,58.39574022611913,39.36682859640792,59.47350946800077,58.39574022611913,58.39574022611913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.075831906346266,-9.075831906346266,-9.075831906346266,-1.4474839295565811,-1.4474839295565811,-1.4474839295565811,-0.4274100548740467,-0.4274100548740467,-0.4274100548740467,0.12463989454745061,0.12463989454745061,0.12463989454745061,-0.6072049002145155,-0.6072049002145155,-0.6072049002145155,0.0,0.0,0.0,0.9343647026638654,0.9343647026638654,0.9343647026638654,0.23314463698705465,0.23314463698705465,0.23314463698705465,0.5349699726909052,0.5349699726909052,0.5349699726909052,-1.9946945769540416,-1.9946945769540416,-1.9946945769540416,1.7288306217982004,1.7288306217982004,1.7288306217982004,1.4514701142482294,1.4514701142482294,1.4514701142482294,-9.481818493135336,-9.481818493135336,-9.481818493135336,0.0,0.0,0.0,49.319908319772864
533,2018-04-05 23:00:00,58.39616001293501,37.44999724147974,55.95443158381975,58.39616001293501,58.39616001293501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.00323786958504,-12.00323786958504,-12.00323786958504,-3.58309177225183,-3.58309177225183,-3.58309177225183,-0.4274100548740467,-0.4274100548740467,-0.4274100548740467,-0.6244505535088365,-0.6244505535088365,-0.6244505535088365,-0.7567141650656454,-0.7567141650656454,-0.7567141650656454,0.0,0.0,0.0,1.0277880971201179,1.0277880971201179,1.0277880971201179,0.08136787242815349,0.08136787242815349,0.08136787242815349,0.541544646432161,0.541544646432161,0.541544646432161,-2.4801401061786197,-2.4801401061786197,-2.4801401061786197,1.684996951545618,1.684996951545618,1.684996951545618,1.3891131566290427,1.3891131566290427,1.3891131566290427,-9.480692495369995,-9.480692495369995,-9.480692495369995,0.0,0.0,0.0,46.39292214334997
534,2018-04-06 00:00:00,58.39657979975089,34.93386199274315,53.050067578733184,58.39657979975089,58.39657979975089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.283429789285899,-14.283429789285899,-14.283429789285899,-5.152097055992031,-5.152097055992031,-5.152097055992031,0.42803864309117345,0.42803864309117345,0.42803864309117345,-1.2947707126694497,-1.2947707126694497,-1.2947707126694497,-0.7664877389163375,-0.7664877389163375,-0.7664877389163375,0.0,0.0,0.0,0.00013075810134191774,0.00013075810134191774,0.00013075810134191774,-0.0030713134884182633,-0.0030713134884182633,-0.0030713134884182633,0.5766095730521918,0.5766095730521918,0.5766095730521918,-2.754645880933995,-2.754645880933995,-2.754645880933995,1.6429559136183511,1.6429559136183511,1.6429559136183511,1.224655246424594,1.224655246424594,1.224655246424594,-9.479517934242768,-9.479517934242768,-9.479517934242768,0.0,0.0,0.0,44.11315001046499
535,2018-04-06 01:00:00,58.39699958656678,32.644001955542066,51.90546029463849,58.39699958656678,58.39699958656678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.41682520531819,-16.41682520531819,-16.41682520531819,-6.4486768376986925,-6.4486768376986925,-6.4486768376986925,0.42803864309117345,0.42803864309117345,0.42803864309117345,-2.0923279586879846,-2.0923279586879846,-2.0923279586879846,-0.740865126388847,-0.740865126388847,-0.740865126388847,0.0,0.0,0.0,-1.027526580917434,-1.027526580917434,-1.027526580917434,0.08350557333743379,0.08350557333743379,0.08350557333743379,0.604551936452529,0.604551936452529,0.604551936452529,-2.827089837014327,-2.827089837014327,-2.827089837014327,1.6024743004970774,1.6024743004970774,1.6024743004970774,1.3870574327514869,1.3870574327514869,1.3870574327514869,-9.478294709428592,-9.478294709428592,-9.478294709428592,0.0,0.0,0.0,41.98017438124859
536,2018-04-06 02:00:00,58.397419373382654,31.641556224850248,49.91920118706108,58.397419373382654,58.397419373382654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.177997259842577,-17.177997259842577,-17.177997259842577,-7.328198343388747,-7.328198343388747,-7.328198343388747,0.42803864309117345,0.42803864309117345,0.42803864309117345,-1.9359963360927073,-1.9359963360927073,-1.9359963360927073,-0.7279217448027953,-0.7279217448027953,-0.7279217448027953,0.0,0.0,0.0,-0.9341031864611816,-0.9341031864611816,-0.9341031864611816,0.05357776060750963,0.05357776060750963,0.05357776060750963,0.6226322892409824,0.6226322892409824,0.6226322892409824,-2.852303174669737,-2.852303174669737,-2.852303174669737,1.5632201418082154,1.5632201418082154,1.5632201418082154,1.474083076901341,1.474083076901341,1.474083076901341,-9.477022722169341,-9.477022722169341,-9.477022722169341,0.0,0.0,0.0,41.21942211354008
537,2018-04-06 03:00:00,58.397839160198544,32.15054755630167,51.444901213296134,58.397839160198544,58.397839160198544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.70792683235994,-16.70792683235994,-16.70792683235994,-7.210377297942753,-7.210377297942753,-7.210377297942753,0.42803864309117345,0.42803864309117345,0.42803864309117345,-1.5466109943477269,-1.5466109943477269,-1.5466109943477269,-0.6164501727759811,-0.6164501727759811,-0.6164501727759811,0.0,0.0,0.0,-0.8406797920049293,-0.8406797920049293,-0.8406797920049293,-0.005209014397698561,-0.005209014397698561,-0.005209014397698561,0.631946410374428,0.631946410374428,0.631946410374428,-2.6491760036993943,-2.6491760036993943,-2.6491760036993943,1.5247633352137615,1.5247633352137615,1.5247633352137615,1.504918935064675,1.504918935064675,1.504918935064675,-9.475701875283221,-9.475701875283221,-9.475701875283221,0.0,0.0,0.0,41.6899123278386
538,2018-04-06 04:00:00,58.39825894701442,34.20958072514822,53.82391591319671,58.39825894701442,58.39825894701442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.832491782924658,-13.832491782924658,-13.832491782924658,-5.674478412479454,-5.674478412479454,-5.674478412479454,0.42803864309117345,0.42803864309117345,0.42803864309117345,-0.1702592195824297,-0.1702592195824297,-0.1702592195824297,-0.4587522379418389,-0.4587522379418389,-0.4587522379418389,0.0,0.0,0.0,-0.7472563975486769,-0.7472563975486769,-0.7472563975486769,0.15779067993492416,0.15779067993492416,0.15779067993492416,0.662080331688517,0.662080331688517,0.662080331688517,-1.8849632905382447,-1.8849632905382447,-1.8849632905382447,1.4865779223090676,1.4865779223090676,1.4865779223090676,1.6728030517317165,1.6728030517317165,1.6728030517317165,-9.474332073171846,-9.474332073171846,-9.474332073171846,0.0,0.0,0.0,44.56576716408976
539,2018-04-06 05:00:00,58.3986787338303,39.481974488947145,57.64151105352041,58.3986787338303,58.3986787338303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.508966205354092,-9.508966205354092,-9.508966205354092,-3.0129546768184223,-3.0129546768184223,-3.0129546768184223,0.42803864309117345,0.42803864309117345,0.42803864309117345,1.5288556833251874,1.5288556833251874,1.5288556833251874,-0.16554502242107194,-0.16554502242107194,-0.16554502242107194,0.0,0.0,0.0,-0.6538330030924244,-0.6538330030924244,-0.6538330030924244,0.4303475458681621,0.4303475458681621,0.4303475458681621,0.6412605315078738,0.6412605315078738,0.6412605315078738,-0.8920549513195771,-0.8920549513195771,-0.8920549513195771,1.4480460099689239,1.4480460099689239,1.4480460099689239,1.7406419396910515,1.7406419396910515,1.7406419396910515,-9.472913221829781,-9.472913221829781,-9.472913221829781,0.0,0.0,0.0,48.88971252847621
540,2018-04-06 06:00:00,58.399098520646184,43.80157862718386,62.59698708926109,58.399098520646184,58.399098520646184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.048376371090302,-5.048376371090302,-5.048376371090302,-0.15523771204036071,-0.15523771204036071,-0.15523771204036071,0.42803864309117345,0.42803864309117345,0.42803864309117345,3.1698432552256195,3.1698432552256195,3.1698432552256195,-0.013658401768422382,-0.013658401768422382,-0.013658401768422382,0.0,0.0,0.0,-0.5604096086361723,-0.5604096086361723,-0.5604096086361723,0.8749893349984641,0.8749893349984641,0.8749893349984641,0.32841563931978607,0.32841563931978607,0.32841563931978607,0.01207402995750743,0.01207402995750743,0.01207402995750743,1.4084633145768133,1.4084633145768133,1.4084633145768133,2.1003936182632827,2.1003936182632827,2.1003936182632827,-9.471445228852373,-9.471445228852373,-9.471445228852373,0.0,0.0,0.0,53.350722149555885
541,2018-04-06 07:00:00,58.39951830746207,45.56149790844846,65.73769335061039,58.39951830746207,58.39951830746207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7009648552303354,-2.7009648552303354,-2.7009648552303354,1.9838957982877532,1.9838957982877532,1.9838957982877532,0.42803864309117345,0.42803864309117345,0.42803864309117345,3.4180210662998043,3.4180210662998043,3.4180210662998043,-0.019733866594528363,-0.019733866594528363,-0.019733866594528363,0.0,0.0,0.0,-0.46698621417991987,-0.46698621417991987,-0.46698621417991987,1.06096931410585,1.06096931410585,1.06096931410585,-0.3443926402020558,-0.3443926402020558,-0.3443926402020558,0.4726613389584417,0.4726613389584417,0.4726613389584417,1.367046283625107,1.367046283625107,1.367046283625107,2.287464491120843,2.287464491120843,2.287464491120843,-9.469928003443,-9.469928003443,-9.469928003443,0.0,0.0,0.0,55.698553452231735
542,2018-04-06 08:00:00,58.39993809427796,47.8087750120971,65.97275572871004,58.39993809427796,58.39993809427796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40539967993335,-1.40539967993335,-1.40539967993335,3.1018082157559177,3.1018082157559177,3.1018082157559177,0.42803864309117345,0.42803864309117345,0.42803864309117345,3.638212834284848,3.638212834284848,3.638212834284848,0.019624579452853865,0.019624579452853865,0.019624579452853865,0.0,0.0,0.0,-0.3735628197236675,-0.3735628197236675,-0.3735628197236675,1.3746769225427335,1.3746769225427335,1.3746769225427335,-0.760240754336484,-0.760240754336484,-0.760240754336484,0.7670536898927319,0.7670536898927319,0.7670536898927319,1.322940726446864,1.322940726446864,1.322940726446864,2.182622573365507,2.182622573365507,2.182622573365507,-9.46836145642098,-9.46836145642098,-9.46836145642098,0.0,0.0,0.0,56.9945384143446
543,2018-04-06 09:00:00,58.40035788109383,48.383038761728194,66.72992202576344,58.40035788109383,58.40035788109383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.232006725314097,-1.232006725314097,-1.232006725314097,3.4970886715821976,3.4970886715821976,3.4970886715821976,0.42803864309117345,0.42803864309117345,0.42803864309117345,3.462418239117848,3.462418239117848,3.462418239117848,-0.006262183719249881,-0.006262183719249881,-0.006262183719249881,0.0,0.0,0.0,-0.28013942526741514,-0.28013942526741514,-0.28013942526741514,1.355437614359211,1.355437614359211,1.355437614359211,-0.8626960868043867,-0.8626960868043867,-0.8626960868043867,0.9421265837535342,0.9421265837535342,0.9421265837535342,1.2752318642153073,1.2752318642153073,1.2752318642153073,1.885913093704981,1.885913093704981,1.885913093704981,-9.46674550022945,-9.46674550022945,-9.46674550022945,0.0,0.0,0.0,57.16835115577973
544,2018-04-06 10:00:00,58.400777667909715,47.60113119727549,66.33983127978651,58.400777667909715,58.400777667909715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4315916697213045,-1.4315916697213045,-1.4315916697213045,3.5331911434095304,3.5331911434095304,3.5331911434095304,0.42803864309117345,0.42803864309117345,0.42803864309117345,3.2773415474881493,3.2773415474881493,3.2773415474881493,-0.018148962726848544,-0.018148962726848544,-0.018148962726848544,0.0,0.0,0.0,-0.18671603081116278,-0.18671603081116278,-0.18671603081116278,1.339939282766929,1.339939282766929,1.339939282766929,-0.9892585563235604,-0.9892585563235604,-0.9892585563235604,1.1122278335696079,1.1122278335696079,1.1122278335696079,1.2229556883257844,1.2229556883257844,1.2229556883257844,1.5912593379220106,1.5912593379220106,1.5912593379220106,-9.465080048944767,-9.465080048944767,-9.465080048944767,0.0,0.0,0.0,56.96918599818841
545,2018-04-06 11:00:00,58.40119745472559,46.6485039092568,64.68864787124303,58.40119745472559,58.40119745472559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6951648694486834,-2.6951648694486834,-2.6951648694486834,3.195222459200519,3.195222459200519,3.195222459200519,0.42803864309117345,0.42803864309117345,0.42803864309117345,2.407866192654596,2.407866192654596,2.407866192654596,-0.006262183719249881,-0.006262183719249881,-0.006262183719249881,0.0,0.0,0.0,-0.09329263635491043,-0.09329263635491043,-0.09329263635491043,0.8349074429494585,0.8349074429494585,0.8349074429494585,-1.185950879082796,-1.185950879082796,-1.185950879082796,1.122171121659065,1.122171121659065,1.122171121659065,1.1651114969776577,1.1651114969776577,1.1651114969776577,1.3082546841118554,1.3082546841118554,1.3082546841118554,-9.463365018281456,-9.463365018281456,-9.463365018281456,0.0,0.0,0.0,55.70603258527691
546,2018-04-06 12:00:00,58.40161724154147,44.499912974973235,62.83814100221671,58.40161724154147,58.40161724154147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.788031056396066,-4.788031056396066,-4.788031056396066,2.2357225280326922,2.2357225280326922,2.2357225280326922,0.42803864309117345,0.42803864309117345,0.42803864309117345,1.3371712797729627,1.3371712797729627,1.3371712797729627,-0.07573380325254872,-0.07573380325254872,-0.07573380325254872,0.0,0.0,0.0,0.00013075810134191774,0.00013075810134191774,0.00013075810134191774,0.44317375132384396,0.44317375132384396,0.44317375132384396,-1.2626554060641135,-1.2626554060641135,-1.2626554060641135,0.7940426147069733,0.7940426147069733,0.7940426147069733,1.1006754614017837,1.1006754614017837,1.1006754614017837,1.0101747218662922,1.0101747218662922,1.0101747218662922,-9.461600325603504,-9.461600325603504,-9.461600325603504,0.0,0.0,0.0,53.61358618514541
547,2018-04-06 13:00:00,58.40203702835735,41.98805437236018,60.52744202468553,58.40203702835735,58.40203702835735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.131190173403654,-7.131190173403654,-7.131190173403654,0.7472038668727745,0.7472038668727745,0.7472038668727745,0.42803864309117345,0.42803864309117345,0.42803864309117345,0.5527767921127271,0.5527767921127271,0.5527767921127271,-0.21071478264994684,-0.21071478264994684,-0.21071478264994684,0.0,0.0,0.0,0.09355415255759426,0.09355415255759426,0.09355415255759426,0.18718406743752825,0.18718406743752825,0.18718406743752825,-1.2018396739574975,-1.2018396739574975,-1.2018396739574975,0.565702106081221,0.565702106081221,0.565702106081221,1.0286150575387398,1.0286150575387398,1.0286150575387398,0.6908522795526545,0.6908522795526545,0.6908522795526545,-9.459785889927897,-9.459785889927897,-9.459785889927897,0.0,0.0,0.0,51.270846854953696
