,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
568,2018-04-07 10:00:00,56.30403855580019,35.88349938692277,57.83448495754731,56.30403855580019,56.30403855580019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.353802327040682,-9.353802327040682,-9.353802327040682,4.42890814092905,4.42890814092905,4.42890814092905,0.0,0.0,0.0,-3.182988101971468,-3.182988101971468,-3.182988101971468,-10.599722365998263,-10.599722365998263,-10.599722365998263,0.0,0.0,0.0,46.95023622875951
569,2018-04-07 11:00:00,56.303671995221904,34.11675271509575,56.55146685770121,56.303671995221904,56.303671995221904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.420798202262004,-10.420798202262004,-10.420798202262004,3.7389961486600107,3.7389961486600107,3.7389961486600107,0.0,0.0,0.0,-3.5639652728731788,-3.5639652728731788,-3.5639652728731788,-10.595829078048835,-10.595829078048835,-10.595829078048835,0.0,0.0,0.0,45.8828737929599
570,2018-04-07 12:00:00,56.303305434643626,33.06934199578852,54.87079026040057,56.303305434643626,56.303305434643626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.170005541934565,-12.170005541934565,-12.170005541934565,2.3658996320047607,2.3658996320047607,2.3658996320047607,0.0,0.0,0.0,-3.944016969326329,-3.944016969326329,-3.944016969326329,-10.591888204612994,-10.591888204612994,-10.591888204612994,0.0,0.0,0.0,44.13329989270906
571,2018-04-07 13:00:00,56.30293887406533,30.981740878410562,53.18563408501639,56.30293887406533,56.30293887406533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.487192556347392,-14.487192556347392,-14.487192556347392,0.42133302649237214,0.42133302649237214,0.42133302649237214,0.0,0.0,0.0,-4.320625832962632,-4.320625832962632,-4.320625832962632,-10.587899749877128,-10.587899749877128,-10.587899749877128,0.0,0.0,0.0,41.81574631771794
572,2018-04-07 14:00:00,56.302572313487055,28.37491721201926,50.341156312176004,56.302572313487055,56.302572313487055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.406593263644282,-16.406593263644282,-16.406593263644282,-1.1315084764994419,-1.1315084764994419,-1.1315084764994419,0.0,0.0,0.0,-4.69122106770405,-4.69122106770405,-4.69122106770405,-10.583863719440792,-10.583863719440792,-10.583863719440792,0.0,0.0,0.0,39.89597904984277
573,2018-04-07 15:00:00,56.30220575290877,27.467621041837575,50.910368006124706,56.30220575290877,56.30220575290877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.589080737425935,-16.589080737425935,-16.589080737425935,-0.9560983605074646,-0.9560983605074646,-0.9560983605074646,0.0,0.0,0.0,-5.053202256592791,-5.053202256592791,-5.053202256592791,-10.57978012032568,-10.57978012032568,-10.57978012032568,0.0,0.0,0.0,39.71312501548283
574,2018-04-07 16:00:00,56.30183919233048,30.964475398705368,52.5638137240133,56.30183919233048,56.30183919233048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.462138638348222,-14.462138638348222,-14.462138638348222,1.5174742310253144,1.5174742310253144,1.5174742310253144,0.0,0.0,0.0,-5.403963908392628,-5.403963908392628,-5.403963908392628,-10.575648960980907,-10.575648960980907,-10.575648960980907,0.0,0.0,0.0,41.83970055398226
575,2018-04-07 17:00:00,56.3014726317522,35.06554474006758,57.41603729012362,56.3014726317522,56.3014726317522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.977205564214335,-10.977205564214335,-10.977205564214335,5.335185154374183,5.335185154374183,5.335185154374183,0.0,0.0,0.0,-5.740920467303801,-5.740920467303801,-5.740920467303801,-10.571470251284719,-10.571470251284719,-10.571470251284719,0.0,0.0,0.0,45.32426706753786
576,2018-04-07 18:00:00,56.31657771716907,38.247002128953724,59.89768268431223,56.31657771716907,56.31657771716907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.778475040218319,-7.778475040218319,-7.778475040218319,8.444314127967216,8.444314127967216,8.444314127967216,0.0,0.0,0.0,-6.048216327250671,-6.048216327250671,-6.048216327250671,-10.174572840934863,-10.174572840934863,-10.174572840934863,0.0,0.0,0.0,48.53810267695075
577,2018-04-07 19:00:00,56.316217192510344,37.7577393033594,58.96127020033917,56.316217192510344,56.316217192510344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.457220122170096,-7.457220122170096,-7.457220122170096,9.06378847596267,9.06378847596267,9.06378847596267,0.0,0.0,0.0,-6.350837529674764,-6.350837529674764,-6.350837529674764,-10.170171068458002,-10.170171068458002,-10.170171068458002,0.0,0.0,0.0,48.85899707034025
578,2018-04-07 20:00:00,56.31585666785162,34.41602388833482,57.005944672332305,56.31585666785162,56.31585666785162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.946340780521139,-9.946340780521139,-9.946340780521139,6.851713264995882,6.851713264995882,6.851713264995882,0.0,0.0,0.0,-6.632331035935943,-6.632331035935943,-6.632331035935943,-10.165723009581079,-10.165723009581079,-10.165723009581079,0.0,0.0,0.0,46.36951588733048
579,2018-04-07 21:00:00,56.315496143192895,30.70915538935557,53.96103602896792,56.315496143192895,56.315496143192895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.117054122748947,-14.117054122748947,-14.117054122748947,2.934607490283418,2.934607490283418,2.934607490283418,0.0,0.0,0.0,-6.890432929984915,-6.890432929984915,-6.890432929984915,-10.161228683047447,-10.161228683047447,-10.161228683047447,0.0,0.0,0.0,42.19844202044395
580,2018-04-07 22:00:00,56.315135618534164,27.390550194392784,48.93166478802433,56.315135618534164,56.315135618534164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.41504145415901,-18.41504145415901,-18.41504145415901,-1.1353323674740377,-1.1353323674740377,-1.1353323674740377,0.0,0.0,0.0,-7.1230209776602695,-7.1230209776602695,-7.1230209776602695,-10.156688109024698,-10.156688109024698,-10.156688109024698,0.0,0.0,0.0,37.900094164375155
581,2018-04-07 23:00:00,56.31477509387544,23.701032684851867,45.27746402271401,56.31477509387544,56.31477509387544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.966332581164423,-21.966332581164423,-21.966332581164423,-4.486094595161063,-4.486094595161063,-4.486094595161063,0.0,0.0,0.0,-7.32813667689403,-7.32813667689403,-7.32813667689403,-10.152101309109328,-10.152101309109328,-10.152101309109328,0.0,0.0,0.0,34.34844251271102
582,2018-04-08 00:00:00,56.314414569216716,20.541337267468386,42.2536612579738,56.314414569216716,56.314414569216716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.790373103295146,-24.790373103295146,-24.790373103295146,-7.13889892792097,-7.13889892792097,-7.13889892792097,0.0,0.0,0.0,-7.504005869045969,-7.504005869045969,-7.504005869045969,-10.147468306328204,-10.147468306328204,-10.147468306328204,0.0,0.0,0.0,31.52404146592157
583,2018-04-08 01:00:00,56.31405404455799,17.879182196427852,39.91658951060378,56.31405404455799,56.31405404455799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.10369161711467,-27.10369161711467,-27.10369161711467,-9.311844819319049,-9.311844819319049,-9.311844819319049,0.0,0.0,0.0,-7.649057672648751,-7.649057672648751,-7.649057672648751,-10.142789125146866,-10.142789125146866,-10.142789125146866,0.0,0.0,0.0,29.21036242744332
584,2018-04-08 02:00:00,56.31369351989927,16.751010707412746,38.058817382996764,56.31369351989927,56.31369351989927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.579988568726822,-28.579988568726822,-28.579988568726822,-10.679983258203936,-10.679983258203936,-10.679983258203936,0.0,0.0,0.0,-7.76194151905361,-7.76194151905361,-7.76194151905361,-10.138063791469275,-10.138063791469275,-10.138063791469275,0.0,0.0,0.0,27.733704951172445
585,2018-04-08 03:00:00,56.31333299524054,17.465730076609542,39.623560003630594,56.31333299524054,56.31333299524054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.401999625271607,-28.401999625271607,-28.401999625271607,-10.42716520303219,-10.42716520303219,-10.42716520303219,0.0,0.0,0.0,-7.841542089596362,-7.841542089596362,-7.841542089596362,-10.133292332643057,-10.133292332643057,-10.133292332643057,0.0,0.0,0.0,27.911333369968936
586,2018-04-08 04:00:00,56.31297247058182,18.90744721322547,41.213627296778974,56.31297247058182,56.31297247058182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.068251939102193,-26.068251939102193,-26.068251939102193,-8.052785184771034,-8.052785184771034,-8.052785184771034,0.0,0.0,0.0,-7.8869919768647785,-7.8869919768647785,-7.8869919768647785,-10.128474777466385,-10.128474777466385,-10.128474777466385,0.0,0.0,0.0,30.244720531479626
587,2018-04-08 05:00:00,56.312611945923095,23.033037430976393,44.80583449959239,56.312611945923095,56.312611945923095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.10766877839163,-22.10766877839163,-22.10766877839163,-4.0863757038183035,-4.0863757038183035,-4.0863757038183035,0.0,0.0,0.0,-7.897681918385731,-7.897681918385731,-7.897681918385731,-10.123611156187597,-10.123611156187597,-10.123611156187597,0.0,0.0,0.0,34.20494316753147
588,2018-04-08 06:00:00,56.312251421264364,26.679164362518982,49.403163006706045,56.312251421264364,56.312251421264364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.92513117806325,-17.92513117806325,-17.92513117806325,0.0668387998515013,0.0668387998515013,0.0668387998515013,0.0,0.0,0.0,-7.873268477399914,-7.873268477399914,-7.873268477399914,-10.118701500514835,-10.118701500514835,-10.118701500514835,0.0,0.0,0.0,38.38712024320111
589,2018-04-08 07:00:00,56.31189089660564,30.484058452137436,52.17301184029024,56.31189089660564,56.31189089660564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.867601278115432,-14.867601278115432,-14.867601278115432,3.0598236398952854,3.0598236398952854,3.0598236398952854,0.0,0.0,0.0,-7.813679074400458,-7.813679074400458,-7.813679074400458,-10.113745843610259,-10.113745843610259,-10.113745843610259,0.0,0.0,0.0,41.44428961849021
590,2018-04-08 08:00:00,56.311530371946915,32.019464054019394,54.61027398286223,56.311530371946915,56.311530371946915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.376116311068442,-13.376116311068442,-13.376116311068442,4.451742211891379,4.451742211891379,4.451742211891379,0.0,0.0,0.0,-7.719114302853703,-7.719114302853703,-7.719114302853703,-10.10874422010612,-10.10874422010612,-10.10874422010612,0.0,0.0,0.0,42.93541406087847
591,2018-04-08 09:00:00,56.31116984728819,33.02992506764822,54.046708070519486,56.31116984728819,56.31116984728819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.988564097329292,-12.988564097329292,-12.988564097329292,4.7051800618192985,4.7051800618192985,4.7051800618192985,0.0,0.0,0.0,-7.590047493051951,-7.590047493051951,-7.590047493051951,-10.103696666096639,-10.103696666096639,-10.103696666096639,0.0,0.0,0.0,43.322605749958896
592,2018-04-08 10:00:00,56.31080932262947,32.487416378499326,53.60874272820989,56.31080932262947,56.31080932262947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.09210341626845,-13.09210341626845,-13.09210341626845,4.433721322244172,4.433721322244172,4.433721322244172,0.0,0.0,0.0,-7.4272215193615505,-7.4272215193615505,-7.4272215193615505,-10.098603219151073,-10.098603219151073,-10.098603219151073,0.0,0.0,0.0,43.218705906361016
593,2018-04-08 11:00:00,56.31044879797074,32.1347826761584,53.079426995146136,56.31044879797074,56.31044879797074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.58171874814667,-13.58171874814667,-13.58171874814667,3.743388047494607,3.743388047494607,3.743388047494607,0.0,0.0,0.0,-7.231642877327697,-7.231642877327697,-7.231642877327697,-10.093463918313578,-10.093463918313578,-10.093463918313578,0.0,0.0,0.0,42.72873004982407
594,2018-04-08 12:00:00,56.31008827331202,30.537166263176342,52.475264612123816,56.31008827331202,56.31008827331202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.723987876091906,-14.723987876091906,-14.723987876091906,2.3688640160080503,2.3688640160080503,2.3688640160080503,0.0,0.0,0.0,-7.004573087996464,-7.004573087996464,-7.004573087996464,-10.088278804103492,-10.088278804103492,-10.088278804103492,0.0,0.0,0.0,41.586100397220115
595,2018-04-08 13:00:00,56.309727748653295,28.569534117626866,50.650037285674074,56.309727748653295,56.309727748653295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.407301122658012,-16.407301122658012,-16.407301122658012,0.4232643133364945,0.4232643133364945,0.4232643133364945,0.0,0.0,0.0,-6.747517517469111,-6.747517517469111,-6.747517517469111,-10.083047918525395,-10.083047918525395,-10.083047918525395,0.0,0.0,0.0,39.90242662599528
596,2018-04-08 14:00:00,56.30936722399457,27.895865025879566,50.097204651183226,56.30936722399457,56.30936722399457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.669541658313488,-17.669541658313488,-17.669541658313488,-1.1295586245361595,-1.1295586245361595,-1.1295586245361595,0.0,0.0,0.0,-6.462211728710455,-6.462211728710455,-6.462211728710455,-10.077771305066873,-10.077771305066873,-10.077771305066873,0.0,0.0,0.0,38.63982556568108
597,2018-04-08 15:00:00,56.309006699335846,28.082685984081746,50.346923905228046,56.309006699335846,56.309006699335846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.17679488478711,-17.17679488478711,-17.17679488478711,-0.9537403650040476,-0.9537403650040476,-0.9537403650040476,0.0,0.0,0.0,-6.150605511076943,-6.150605511076943,-6.150605511076943,-10.07244900870612,-10.07244900870612,-10.07244900870612,0.0,0.0,0.0,39.13221181454874
598,2018-04-08 16:00:00,56.30864617467712,31.037115756122674,52.53799195843281,56.30864617467712,56.30864617467712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.362561214765735,-14.362561214765735,-14.362561214765735,1.5193646202233035,1.5193646202233035,1.5193646202233035,0.0,0.0,0.0,-5.814844759075371,-5.814844759075371,-5.814844759075371,-10.067081075913668,-10.067081075913668,-10.067081075913668,0.0,0.0,0.0,41.94608495991139
599,2018-04-08 17:00:00,56.3082856500184,35.33414012170661,58.10922462380554,56.3082856500184,56.3082856500184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.183750293370474,-10.183750293370474,-10.183750293370474,5.335168657590177,5.335168657590177,5.335168657590177,0.0,0.0,0.0,-5.4572513963049465,-5.4572513963049465,-5.4572513963049465,-10.061667554655706,-10.061667554655706,-10.061667554655706,0.0,0.0,0.0,46.124535356647925
600,2018-04-08 18:00:00,56.53884076548828,38.327248684015274,60.5139166799214,56.53884076548828,56.53884076548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.98906873639353,-6.98906873639353,-6.98906873639353,8.444886448006848,8.444886448006848,8.444886448006848,0.0,0.0,0.0,-5.078688569719417,-5.078688569719417,-5.078688569719417,-10.35526661468096,-10.35526661468096,-10.35526661468096,0.0,0.0,0.0,49.549772029094754
601,2018-04-08 19:00:00,56.538516050261734,39.326201032013934,62.2780568950836,56.538516050261734,56.538516050261734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.96781038196994,-5.96781038196994,-5.96781038196994,9.068708021656713,9.068708021656713,9.068708021656713,0.0,0.0,0.0,-4.686812486327357,-4.686812486327357,-4.686812486327357,-10.349705917299298,-10.349705917299298,-10.349705917299298,0.0,0.0,0.0,50.570705668291794
602,2018-04-08 20:00:00,56.53819133503518,37.95795147247106,58.973017457878235,56.53819133503518,56.53819133503518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.765571832441381,-7.765571832441381,-7.765571832441381,6.859347207782943,6.859347207782943,6.859347207782943,0.0,0.0,0.0,-4.280817796810651,-4.280817796810651,-4.280817796810651,-10.344101243413672,-10.344101243413672,-10.344101243413672,0.0,0.0,0.0,48.7726195025938
603,2018-04-08 21:00:00,56.53786661980864,34.58249045571038,57.30502055850619,56.53786661980864,56.53786661980864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.259039357345472,-11.259039357345472,-11.259039357345472,2.942898200433356,2.942898200433356,2.942898200433356,0.0,0.0,0.0,-3.86348490972791,-3.86348490972791,-3.86348490972791,-10.338452648050918,-10.338452648050918,-10.338452648050918,0.0,0.0,0.0,45.27882726246317
604,2018-04-08 22:00:00,56.5375419045821,30.16950320635932,51.81389963598346,56.5375419045821,56.5375419045821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.89815792585673,-14.89815792585673,-14.89815792585673,-1.1277476621770053,-1.1277476621770053,-1.1277476621770053,0.0,0.0,0.0,-3.437650076000231,-3.437650076000231,-3.437650076000231,-10.332760187679494,-10.332760187679494,-10.332760187679494,0.0,0.0,0.0,41.63938397872537
605,2018-04-08 23:00:00,56.53721718935556,27.197245377027958,49.71745846268398,56.53721718935556,56.53721718935556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.812559658071088,-17.812559658071088,-17.812559658071088,-4.479356875428492,-4.479356875428492,-4.479356875428492,0.0,0.0,0.0,-3.0061788624277246,-3.0061788624277246,-3.0061788624277246,-10.327023920214872,-10.327023920214872,-10.327023920214872,0.0,0.0,0.0,38.72465753128447
606,2018-04-09 00:00:00,56.53689247412901,25.054249394382065,47.88041437966885,56.53689247412901,56.53689247412901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.025464430451557,-20.025464430451557,-20.025464430451557,-7.132281039992492,-7.132281039992492,-7.132281039992492,0.0,0.0,0.0,-2.5719394854398616,-2.5719394854398616,-2.5719394854398616,-10.321243905019202,-10.321243905019202,-10.321243905019202,0.0,0.0,0.0,36.511428043677455
607,2018-04-09 01:00:00,56.536567758902464,24.497441844081678,45.45292327976881,56.536567758902464,56.536567758902464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.757838836293672,-21.757838836293672,-21.757838836293672,-9.304642338454405,-9.304642338454405,-9.304642338454405,0.0,0.0,0.0,-2.137776294931291,-2.137776294931291,-2.137776294931291,-10.31542020290798,-10.31542020290798,-10.31542020290798,0.0,0.0,0.0,34.77872892260879
608,2018-04-09 02:00:00,56.536243043675924,22.97311001160823,45.40204987711922,56.536243043675924,56.536243043675924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.68831161435701,-22.68831161435701,-22.68831161435701,-10.672275044155002,-10.672275044155002,-10.672275044155002,0.0,0.0,0.0,-1.7064836940517178,-1.7064836940517178,-1.7064836940517178,-10.309552876150287,-10.309552876150287,-10.309552876150287,0.0,0.0,0.0,33.84793142931892
609,2018-04-09 03:00:00,56.53591832844938,23.71896998412054,46.045368026874264,56.53591832844938,56.53591832844938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.004381006930128,-22.004381006930128,-22.004381006930128,-10.419958242567375,-10.419958242567375,-10.419958242567375,0.0,0.0,0.0,-1.28078077589307,-1.28078077589307,-1.28078077589307,-10.303641988469684,-10.303641988469684,-10.303641988469684,0.0,0.0,0.0,34.53153732151925
610,2018-04-09 04:00:00,56.53559361322283,25.841519490764362,48.84877717969068,56.53559361322283,56.53559361322283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.208512977792548,-19.208512977792548,-19.208512977792548,-8.047538423579185,-8.047538423579185,-8.047538423579185,0.0,0.0,0.0,-0.8632869491608274,-0.8632869491608274,-0.8632869491608274,-10.297687605052536,-10.297687605052536,-10.297687605052536,0.0,0.0,0.0,37.32708063543028
