,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1974,2018-04-15 05:00:00,46.31858462387773,38.438728209337086,54.26908567777625,42.15,2018-04-14 22:00:00
1975,2018-04-15 06:00:00,47.084406390314584,39.08492997892659,55.06351291313519,45.13,2018-04-14 22:00:00
1976,2018-04-15 07:00:00,50.73285687807632,42.68857792615633,59.32232840034,44.06,2018-04-14 22:00:00
1977,2018-04-15 08:00:00,51.72075668792761,43.64407714601704,59.53953287343801,46.0,2018-04-14 22:00:00
1978,2018-04-15 09:00:00,51.713992137755206,43.70578757007241,60.63038326138689,47.24,2018-04-14 22:00:00
1979,2018-04-15 10:00:00,50.99445743374267,43.162358590966214,58.962199297151216,46.89,2018-04-14 22:00:00
1980,2018-04-15 11:00:00,50.550792030606424,42.314338151837326,57.949147755165484,46.18,2018-04-14 22:00:00
1981,2018-04-15 12:00:00,49.50782814179778,41.53709060116949,57.77146497723288,44.19,2018-04-14 22:00:00
1982,2018-04-15 13:00:00,45.48720248607606,37.484650164492045,53.754054483227954,43.1,2018-04-14 22:00:00
1983,2018-04-15 14:00:00,44.118614330112926,35.95248654738201,52.80654062699588,39.54,2018-04-14 22:00:00
1984,2018-04-15 15:00:00,42.322250608291455,34.66847447717959,50.35753419326477,40.55,2018-04-14 22:00:00
1985,2018-04-15 16:00:00,46.77788299096693,38.65812059772739,55.3558827300754,40.06,2018-04-14 22:00:00
1986,2018-04-15 17:00:00,51.30621401112807,43.256667311910604,59.97004839806056,43.98,2018-04-14 22:00:00
1987,2018-04-15 18:00:00,57.29801136137119,49.01654699484234,65.60934491002536,52.44,2018-04-14 22:00:00
1988,2018-04-15 19:00:00,61.13514321825802,52.981158921638574,69.16670546320151,67.41,2018-04-14 22:00:00
1989,2018-04-15 20:00:00,59.53780549161072,51.24157834220774,67.66694034988738,65.63,2018-04-14 22:00:00
1990,2018-04-15 21:00:00,55.91764827036852,47.151487557556806,63.50054816088492,57.69,2018-04-14 22:00:00
1991,2018-04-15 22:00:00,51.45392354128371,43.74521985382621,59.481601723263864,53.22,2018-04-14 22:00:00
1992,2018-04-27 23:00:00,50.74581126458945,43.17483540988461,59.099975076574815,45.54,2018-04-27 22:00:00
1993,2018-04-28 00:00:00,48.41122303793168,40.427625897226335,56.56430640425065,45.98,2018-04-27 22:00:00
1994,2018-04-28 01:00:00,46.59855866632395,38.76667149080691,53.687896310591725,49.92,2018-04-27 22:00:00
1995,2018-04-28 02:00:00,45.890362705436345,37.73684325820531,54.011452753703395,51.92,2018-04-27 22:00:00
1996,2018-04-28 03:00:00,46.04090848535526,37.48199994322606,54.09690247069144,52.04,2018-04-27 22:00:00
1997,2018-04-28 04:00:00,48.41873373011552,40.316333445411686,55.970717985330985,53.86,2018-04-27 22:00:00
1998,2018-04-28 05:00:00,49.68885868692834,41.42885967833871,58.28607897635383,54.03,2018-04-27 22:00:00
1999,2018-04-28 06:00:00,52.393063264104775,44.56079782257488,60.0591983857829,52.8,2018-04-27 22:00:00
2000,2018-04-28 07:00:00,53.65644843158324,45.70281090220796,61.93165469225923,54.67,2018-04-27 22:00:00
2001,2018-04-28 08:00:00,54.60602791365821,46.290038672853235,62.89845105839158,54.69,2018-04-27 22:00:00
2002,2018-04-28 09:00:00,54.313501766068995,46.32100820795338,62.29312963147522,54.23,2018-04-27 22:00:00
2003,2018-04-28 10:00:00,53.60614219502591,45.657196942549156,62.03160792570644,54.5,2018-04-27 22:00:00
2004,2018-04-28 11:00:00,53.1462938228163,44.34891116904418,61.351616261474526,53.84,2018-04-27 22:00:00
2005,2018-04-28 12:00:00,51.30820517519194,43.342516209905526,59.66012032737697,49.86,2018-04-27 22:00:00
2006,2018-04-28 13:00:00,48.629638140574244,40.360848900928346,56.32656046018885,40.88,2018-04-27 22:00:00
2007,2018-04-28 14:00:00,46.75535231925369,38.54349264223684,54.22863016753028,40.48,2018-04-27 22:00:00
2008,2018-04-28 15:00:00,45.82618912675012,38.161426777348524,54.044839987959456,39.41,2018-04-27 22:00:00
2009,2018-04-28 16:00:00,45.97139576426194,37.30524972720731,53.976986147714314,40.64,2018-04-27 22:00:00
2010,2018-04-28 17:00:00,50.45781030317676,42.175968514040996,58.83816790430493,42.64,2018-04-27 22:00:00
2011,2018-04-28 18:00:00,56.0246074643926,47.79070128660364,64.44994851510214,52.14,2018-04-27 22:00:00
2012,2018-04-28 19:00:00,58.49002911601969,50.405262729640725,66.90211274671884,56.24,2018-04-27 22:00:00
2013,2018-04-28 20:00:00,56.11601803861663,48.05157714114773,64.30136211519144,55.59,2018-04-27 22:00:00
2014,2018-04-28 21:00:00,51.62376002882961,43.16626056593713,60.28047909313118,54.57,2018-04-27 22:00:00
2015,2018-04-28 22:00:00,48.778528661876884,40.791773738957716,57.055154540175195,54.06,2018-04-27 22:00:00
2016,2018-05-10 23:00:00,51.671608147244584,43.15636663102612,59.999360865745125,66.81,2018-05-10 22:00:00
2017,2018-05-11 00:00:00,49.22893313245555,40.64698392929698,56.738905417014244,65.16,2018-05-10 22:00:00
2018,2018-05-11 01:00:00,48.128305608723196,40.34790063319085,55.983061586986395,63.64,2018-05-10 22:00:00
2019,2018-05-11 02:00:00,47.884514643830805,40.13635471455571,56.11111211125145,63.13,2018-05-10 22:00:00
2020,2018-05-11 03:00:00,48.67494999344132,40.851158424651025,56.08545339235844,62.89,2018-05-10 22:00:00
2021,2018-05-11 04:00:00,52.949472733668465,44.58471593266163,61.03091483716759,64.55,2018-05-10 22:00:00
2022,2018-05-11 05:00:00,57.431980196301666,49.615696270290684,65.712343994581,65.04,2018-05-10 22:00:00
2023,2018-05-11 06:00:00,63.38556762132046,55.13829775414224,71.81099927957159,67.56,2018-05-10 22:00:00
2024,2018-05-11 07:00:00,64.16390110343406,56.7722648005318,73.2654438267179,67.29,2018-05-10 22:00:00
2025,2018-05-11 08:00:00,63.295894712418765,55.51715559591124,71.28394410356726,66.24,2018-05-10 22:00:00
2026,2018-05-11 09:00:00,63.006174734675696,55.37015581448658,70.894726313494,65.63,2018-05-10 22:00:00
2027,2018-05-11 10:00:00,63.19834300813169,54.91295067566591,70.6390775212066,65.46,2018-05-10 22:00:00
2028,2018-05-11 11:00:00,63.21547219658986,54.988245730560855,71.58560626845889,64.64,2018-05-10 22:00:00
2029,2018-05-11 12:00:00,62.48957316507336,54.482789426127695,70.73390715599045,64.37,2018-05-10 22:00:00
2030,2018-05-11 13:00:00,61.27629395852202,52.97290990886975,69.16536764052626,63.3,2018-05-10 22:00:00
2031,2018-05-11 14:00:00,60.658864268041896,51.79374019713598,68.74613054626543,63.01,2018-05-10 22:00:00
2032,2018-05-11 15:00:00,60.90769231216082,52.38516773501854,69.58498693358472,62.92,2018-05-10 22:00:00
2033,2018-05-11 16:00:00,60.32847996351677,52.11404977149549,68.90010143284134,62.82,2018-05-10 22:00:00
2034,2018-05-11 17:00:00,61.79177007229484,52.7616377450062,69.82119913695675,62.94,2018-05-10 22:00:00
2035,2018-05-11 18:00:00,65.75019212533748,58.08730684314516,74.01226769900177,66.39,2018-05-10 22:00:00
2036,2018-05-11 19:00:00,67.94184487260422,60.129570483291694,76.50643169905176,67.86,2018-05-10 22:00:00
2037,2018-05-11 20:00:00,66.18816972239063,58.48953410903957,74.42217185128,65.79,2018-05-10 22:00:00
2038,2018-05-11 21:00:00,62.523750516181906,54.144747550294575,71.07586334595028,63.78,2018-05-10 22:00:00
2039,2018-05-11 22:00:00,61.75114889155826,53.795696325429745,69.60980880220346,65.87,2018-05-10 22:00:00
2040,2018-05-23 23:00:00,65.65539376101339,57.8720609715308,73.71146912339785,71.18,2018-05-23 22:00:00
2041,2018-05-24 00:00:00,64.42232161941973,55.91975831678098,72.1192528784579,70.42,2018-05-23 22:00:00
2042,2018-05-24 01:00:00,63.93249250072136,55.959262931255466,72.74087989968214,69.89,2018-05-23 22:00:00
2043,2018-05-24 02:00:00,64.00850272238065,55.82005665363108,72.54089708828357,70.1,2018-05-23 22:00:00
2044,2018-05-24 03:00:00,64.51715513567176,56.02442647966692,72.72903826966261,69.98,2018-05-23 22:00:00
2045,2018-05-24 04:00:00,66.41971481040795,58.53397295783403,74.07580001830355,70.06,2018-05-23 22:00:00
2046,2018-05-24 05:00:00,68.9511394329784,60.74116455552361,77.08989844976838,70.47,2018-05-23 22:00:00
2047,2018-05-24 06:00:00,72.44860644103139,64.5811759411164,81.43887365675148,71.49,2018-05-23 22:00:00
2048,2018-05-24 07:00:00,72.92916474785721,65.00588104736899,81.24426001382326,71.83,2018-05-23 22:00:00
2049,2018-05-24 08:00:00,72.87137834274371,64.57947519420817,81.51666792770042,71.14,2018-05-23 22:00:00
2050,2018-05-24 09:00:00,73.15017333035041,64.53060766021353,81.14029478201199,71.66,2018-05-23 22:00:00
2051,2018-05-24 10:00:00,73.118037640003,64.98809615210577,81.27417447217219,71.66,2018-05-23 22:00:00
2052,2018-05-24 11:00:00,73.16784607977272,65.13166581730668,82.06441660352104,71.23,2018-05-23 22:00:00
2053,2018-05-24 12:00:00,71.5797169170442,63.900655274827805,79.91886315660945,70.21,2018-05-23 22:00:00
2054,2018-05-24 13:00:00,70.42927054179218,62.23881902032889,78.880438388339,67.95,2018-05-23 22:00:00
2055,2018-05-24 14:00:00,70.04315110357206,61.46099098484701,78.37540296948735,66.26,2018-05-23 22:00:00
2056,2018-05-24 15:00:00,69.60072214733471,61.48998182462092,77.70251224997536,66.73,2018-05-23 22:00:00
2057,2018-05-24 16:00:00,69.88159238225711,62.26004813567247,78.14506493771366,66.8,2018-05-23 22:00:00
2058,2018-05-24 17:00:00,71.61423564745132,63.67723236626895,80.34437019642101,69.19,2018-05-23 22:00:00
2059,2018-05-24 18:00:00,73.2945551360533,65.29327583645654,81.41940605997611,70.49,2018-05-23 22:00:00
2060,2018-05-24 19:00:00,75.02698762035016,67.82227938083582,82.9544564966749,71.12,2018-05-23 22:00:00
2061,2018-05-24 20:00:00,73.83856171979419,65.53362848449511,81.57947396388525,70.89,2018-05-23 22:00:00
2062,2018-05-24 21:00:00,70.97418005355352,62.93079549723656,78.91914260662367,70.56,2018-05-23 22:00:00
2063,2018-05-24 22:00:00,70.21033518468927,61.483476183819036,78.39940931462948,70.03,2018-05-23 22:00:00
2064,2018-06-05 23:00:00,64.35044413281284,56.38061115868942,72.24840847336864,66.08,2018-06-05 22:00:00
2065,2018-06-06 00:00:00,62.309675643702704,54.50634735162655,70.18690128258237,62.87,2018-06-05 22:00:00
2066,2018-06-06 01:00:00,61.31588423109164,53.20703923874802,69.14582901695431,61.59,2018-06-05 22:00:00
2067,2018-06-06 02:00:00,61.10682806077401,53.2193055904697,69.25225475771376,62.03,2018-06-05 22:00:00
2068,2018-06-06 03:00:00,61.97695564826283,53.39621691354314,69.31563540859348,62.25,2018-06-05 22:00:00
2069,2018-06-06 04:00:00,64.81213459342227,56.58982490154247,73.6044617988771,67.37,2018-06-05 22:00:00
2070,2018-06-06 05:00:00,68.50500369789,60.391932814823214,76.30717113707087,69.36,2018-06-05 22:00:00
2071,2018-06-06 06:00:00,72.17908169415898,63.75701201593996,80.0269155139306,70.01,2018-06-05 22:00:00
2072,2018-06-06 07:00:00,73.3701198607884,64.56569463415514,80.88774587359234,70.47,2018-06-05 22:00:00
2073,2018-06-06 08:00:00,73.72262676516215,64.97260129195818,81.75136236387226,70.25,2018-06-05 22:00:00
2074,2018-06-06 09:00:00,73.6500065275811,65.67783373125437,81.72414556790469,70.75,2018-06-05 22:00:00
2075,2018-06-06 10:00:00,73.6741210546536,65.68850341945117,82.12191133646846,70.63,2018-06-05 22:00:00
2076,2018-06-06 11:00:00,73.72786693031678,66.25786304849012,82.1148692414451,70.6,2018-06-05 22:00:00
2077,2018-06-06 12:00:00,73.33723605841503,66.00328500521658,81.715678241169,70.32,2018-06-05 22:00:00
2078,2018-06-06 13:00:00,70.90960862817488,62.88593015892453,79.09430793451823,67.77,2018-06-05 22:00:00
2079,2018-06-06 14:00:00,70.51047099764004,63.10226860771656,79.1017083523329,67.61,2018-06-05 22:00:00
2080,2018-06-06 15:00:00,70.2590432036726,62.268397512711395,78.85841490930997,68.04,2018-06-05 22:00:00
2081,2018-06-06 16:00:00,70.14064827473359,62.43126756682025,78.08779579253466,66.29,2018-06-05 22:00:00
2082,2018-06-06 17:00:00,72.41728525591226,64.27568011548283,79.3628846932828,67.96,2018-06-05 22:00:00
2083,2018-06-06 18:00:00,73.66891143085077,64.88534129536252,81.71223622977047,68.11,2018-06-05 22:00:00
2084,2018-06-06 19:00:00,75.06576027314426,66.54838130561251,83.11591099804461,69.47,2018-06-05 22:00:00
2085,2018-06-06 20:00:00,74.13048881616638,65.97234462504466,82.33325808719215,68.7,2018-06-05 22:00:00
2086,2018-06-06 21:00:00,70.11750499449943,62.11402442521883,78.17026120754001,67.2,2018-06-05 22:00:00
2087,2018-06-06 22:00:00,70.11656294686739,61.431134715053,78.17622280892719,65.51,2018-06-05 22:00:00
2088,2018-06-18 23:00:00,63.99123662813184,56.07149893373574,71.83561463370056,52.56,2018-06-18 22:00:00
2089,2018-06-19 00:00:00,61.91405637087608,54.375297162916524,69.99471085296537,48.68,2018-06-18 22:00:00
2090,2018-06-19 01:00:00,58.72165625611161,50.50798263728264,66.61892494555383,48.52,2018-06-18 22:00:00
2091,2018-06-19 02:00:00,58.24539736081473,50.407241415815285,65.94594349840918,48.54,2018-06-18 22:00:00
2092,2018-06-19 03:00:00,60.088953369791106,52.31916486622419,68.24489094578412,49.46,2018-06-18 22:00:00
2093,2018-06-19 04:00:00,62.10961347089173,53.326859933901744,70.0267340643828,55.33,2018-06-18 22:00:00
2094,2018-06-19 05:00:00,62.751010907236626,55.06809570609901,70.76160200848827,56.98,2018-06-18 22:00:00
2095,2018-06-19 06:00:00,65.18257537633012,56.71262468231801,73.02692772626726,60.51,2018-06-18 22:00:00
2096,2018-06-19 07:00:00,65.32300709592408,56.94657201646332,73.23736546749807,61.89,2018-06-18 22:00:00
2097,2018-06-19 08:00:00,65.08520742412097,57.121252149703814,73.17454971977871,63.51,2018-06-18 22:00:00
2098,2018-06-19 09:00:00,66.42998301713328,58.64296543176812,74.29393981164672,67.09,2018-06-18 22:00:00
2099,2018-06-19 10:00:00,66.89059432406964,58.48774829740418,75.18818107213606,68.26,2018-06-18 22:00:00
2100,2018-06-19 11:00:00,66.68110351068812,58.46006800544079,74.28204502080442,69.3,2018-06-18 22:00:00
2101,2018-06-19 12:00:00,65.5626908587675,56.91715371377005,73.76256501422196,68.66,2018-06-18 22:00:00
2102,2018-06-19 13:00:00,63.56762220710951,55.38191450395025,71.95301077129945,68.11,2018-06-18 22:00:00
2103,2018-06-19 14:00:00,62.32462719182452,54.13230102533243,69.97648959262187,68.13,2018-06-18 22:00:00
2104,2018-06-19 15:00:00,62.068619653005676,53.47537134718534,70.27094010650191,67.93,2018-06-18 22:00:00
2105,2018-06-19 16:00:00,62.59679441044034,54.36431221942702,70.41241763240627,67.62,2018-06-18 22:00:00
2106,2018-06-19 17:00:00,62.905927715360676,54.801028464201806,70.84295994869676,65.77,2018-06-18 22:00:00
2107,2018-06-19 18:00:00,64.14270501814431,55.700015422090104,72.52689719456258,66.17,2018-06-18 22:00:00
2108,2018-06-19 19:00:00,65.58694529103478,57.62546984721582,73.84354915491738,67.18,2018-06-18 22:00:00
2109,2018-06-19 20:00:00,64.0159104853586,55.62841696319548,72.99731201138353,66.65,2018-06-18 22:00:00
2110,2018-06-19 21:00:00,60.69453488619832,53.21643066861917,68.62771618745724,65.31,2018-06-18 22:00:00
2111,2018-06-19 22:00:00,58.49307588837184,50.67556513593032,66.83619461957205,64.67,2018-06-18 22:00:00
2112,2018-07-01 23:00:00,64.3080860419448,56.34454212253457,71.93776098731689,59.47,2018-07-01 22:00:00
2113,2018-07-02 00:00:00,63.17197076443553,54.82438115794024,71.36324565492033,57.05,2018-07-01 22:00:00
2114,2018-07-02 01:00:00,61.26410979883984,53.04350688356832,69.77895506858573,57.06,2018-07-01 22:00:00
2115,2018-07-02 02:00:00,61.300041552535085,53.207915430411006,69.22486043122419,57.2,2018-07-01 22:00:00
2116,2018-07-02 03:00:00,62.09557774626007,53.77353513997142,69.78005378187414,59.58,2018-07-01 22:00:00
2117,2018-07-02 04:00:00,63.65229838266505,55.800612448703745,71.42971838398583,63.49,2018-07-01 22:00:00
2118,2018-07-02 05:00:00,64.06618490530836,55.86542682591389,72.21190940191305,64.0,2018-07-01 22:00:00
2119,2018-07-02 06:00:00,66.78872570376325,59.03655051920943,74.81493721102044,68.97,2018-07-01 22:00:00
2120,2018-07-02 07:00:00,68.18713637379706,60.00113336295059,76.04320800826527,69.26,2018-07-01 22:00:00
2121,2018-07-02 08:00:00,68.26341295417852,60.394657041786914,76.72531364975802,70.43,2018-07-01 22:00:00
2122,2018-07-02 09:00:00,69.5188312252997,61.01500760544814,77.70233200845644,72.8,2018-07-01 22:00:00
2123,2018-07-02 10:00:00,69.67933617486845,61.994849932004826,78.1658634910492,74.12,2018-07-01 22:00:00
2124,2018-07-02 11:00:00,69.49061551332579,61.94594196288283,77.37026604116886,74.31,2018-07-01 22:00:00
2125,2018-07-02 12:00:00,68.9804781915181,60.389919857087456,76.73394693035189,73.15,2018-07-01 22:00:00
2126,2018-07-02 13:00:00,65.67659565589926,57.76901579873907,73.96848073799906,71.6,2018-07-01 22:00:00
2127,2018-07-02 14:00:00,64.63518867273507,56.234725165458244,72.48910973086289,70.85,2018-07-01 22:00:00
2128,2018-07-02 15:00:00,64.70428008670832,56.7401437852557,72.6434098049001,70.74,2018-07-01 22:00:00
2129,2018-07-02 16:00:00,65.1796279996391,57.20128217405555,73.17513744868458,70.75,2018-07-01 22:00:00
2130,2018-07-02 17:00:00,67.0568068226444,58.926706656379075,74.83984314638558,69.38,2018-07-01 22:00:00
2131,2018-07-02 18:00:00,69.80158349789166,61.63746145630368,77.27038375341908,69.34,2018-07-01 22:00:00
2132,2018-07-02 19:00:00,72.83657883368969,64.60949740059768,80.8325385960465,70.38,2018-07-01 22:00:00
2133,2018-07-02 20:00:00,73.06636810637113,64.63869472716968,80.67231305135684,69.99,2018-07-01 22:00:00
2134,2018-07-02 21:00:00,71.14054244305882,62.98878182695457,79.73152983412356,69.43,2018-07-01 22:00:00
2135,2018-07-02 22:00:00,66.46203397376547,59.07358175886645,74.55793638171086,65.58,2018-07-01 22:00:00
2136,2018-07-14 23:00:00,59.65502022325684,51.6349231284769,67.53520776768835,66.53,2018-07-14 22:00:00
2137,2018-07-15 00:00:00,58.170741550154226,50.29523583975218,66.16437575823784,65.61,2018-07-14 22:00:00
2138,2018-07-15 01:00:00,57.067605676482366,48.88803482241619,65.11918054785895,65.66,2018-07-14 22:00:00
2139,2018-07-15 02:00:00,56.6094970865575,48.434779332973434,64.28821483405814,63.26,2018-07-14 22:00:00
2140,2018-07-15 03:00:00,56.9552666736956,48.62887567794672,65.64134836947265,63.18,2018-07-14 22:00:00
2141,2018-07-15 04:00:00,57.10980857668141,48.985609913538035,65.6589391788883,62.92,2018-07-14 22:00:00
2142,2018-07-15 05:00:00,57.85677459079832,49.96202008379759,65.58109184805988,63.17,2018-07-14 22:00:00
2143,2018-07-15 06:00:00,60.52218083015861,52.14193550726017,68.50320018863039,67.25,2018-07-14 22:00:00
2144,2018-07-15 07:00:00,61.63172234898077,53.36541441824298,69.41034641316553,67.89,2018-07-14 22:00:00
2145,2018-07-15 08:00:00,62.618436970100305,54.47232469330649,70.38662250140983,66.84,2018-07-14 22:00:00
2146,2018-07-15 09:00:00,63.71533613033119,55.688643696182375,72.38378977666359,68.29,2018-07-14 22:00:00
2147,2018-07-15 10:00:00,64.07489530485962,55.73782740754121,72.32674340317264,68.08,2018-07-14 22:00:00
2148,2018-07-15 11:00:00,64.41843772547873,56.34344680620245,72.88139667328836,68.68,2018-07-14 22:00:00
2149,2018-07-15 12:00:00,64.30468812435177,56.4982053725605,72.7151080317647,67.96,2018-07-14 22:00:00
2150,2018-07-15 13:00:00,62.93531263231391,55.04138052877925,71.14087717061193,63.45,2018-07-14 22:00:00
2151,2018-07-15 14:00:00,61.82460043019222,53.859553894904984,70.09849705216625,59.89,2018-07-14 22:00:00
2152,2018-07-15 15:00:00,61.7043243435631,53.943148116577106,70.08853077808784,57.48,2018-07-14 22:00:00
2153,2018-07-15 16:00:00,62.321974971023266,54.29497624971635,70.45940069352366,57.0,2018-07-14 22:00:00
2154,2018-07-15 17:00:00,64.3551076675126,56.54950868505377,71.96414185730593,59.64,2018-07-14 22:00:00
2155,2018-07-15 18:00:00,66.95845507076812,57.993942139284265,75.09165646836738,61.02,2018-07-14 22:00:00
2156,2018-07-15 19:00:00,69.29487581537076,61.24618044254024,77.7048741954841,64.04,2018-07-14 22:00:00
2157,2018-07-15 20:00:00,69.86868863953728,61.769337016198705,78.14386703212901,68.56,2018-07-14 22:00:00
2158,2018-07-15 21:00:00,68.35999861563947,60.3490936834561,76.42672402904905,63.99,2018-07-14 22:00:00
2159,2018-07-15 22:00:00,67.68688778987537,59.73846602697275,75.47386734969321,64.09,2018-07-14 22:00:00
2160,2018-07-27 23:00:00,64.1892193975049,56.215724523640525,71.85404903111612,67.75,2018-07-27 22:00:00
2161,2018-07-28 00:00:00,62.30684718540889,54.39802685775942,70.70971466402435,66.68,2018-07-27 22:00:00
2162,2018-07-28 01:00:00,61.21717610763159,53.4279974042858,69.20665802229117,65.61,2018-07-27 22:00:00
2163,2018-07-28 02:00:00,60.835912122280234,52.70996228573794,68.4937117716619,65.6,2018-07-27 22:00:00
2164,2018-07-28 03:00:00,61.2720311978538,53.02537434173978,69.57974976966494,65.54,2018-07-27 22:00:00
2165,2018-07-28 04:00:00,62.50527080362531,54.19642128631015,70.82996640117663,65.99,2018-07-27 22:00:00
2166,2018-07-28 05:00:00,63.06676033982709,54.86525978439531,71.2827236610247,65.59,2018-07-27 22:00:00
2167,2018-07-28 06:00:00,66.07758594640212,58.23319561574625,74.18719877285682,67.67,2018-07-27 22:00:00
2168,2018-07-28 07:00:00,67.79454162840926,60.456360060053335,75.97899220978981,68.94,2018-07-27 22:00:00
2169,2018-07-28 08:00:00,68.03245945299395,59.82140484268566,76.19257582998469,69.92,2018-07-27 22:00:00
2170,2018-07-28 09:00:00,68.83379997713111,60.92278521542808,76.79794866991982,70.75,2018-07-27 22:00:00
2171,2018-07-28 10:00:00,68.36217150726105,60.351469851741854,76.51908692387336,70.84,2018-07-27 22:00:00
2172,2018-07-28 11:00:00,68.34270201023233,59.95020031624282,76.62098238691927,71.51,2018-07-27 22:00:00
2173,2018-07-28 12:00:00,66.84919317400386,59.05815600805723,75.8346365398411,69.9,2018-07-27 22:00:00
2174,2018-07-28 13:00:00,64.81648536072754,56.526821176912605,72.70038480351842,69.31,2018-07-27 22:00:00
2175,2018-07-28 14:00:00,63.38247921862859,55.24732534159827,71.50672037005272,68.62,2018-07-27 22:00:00
2176,2018-07-28 15:00:00,62.7925094415202,53.97369551018657,70.76665183713867,67.39,2018-07-27 22:00:00
2177,2018-07-28 16:00:00,62.685860941803334,54.00761656934127,70.80638433789377,67.59,2018-07-27 22:00:00
2178,2018-07-28 17:00:00,62.88185772367487,54.720429282479095,71.13223160616707,67.34,2018-07-27 22:00:00
2179,2018-07-28 18:00:00,63.63560252626405,55.55615068961483,71.79614840526939,69.61,2018-07-27 22:00:00
2180,2018-07-28 19:00:00,63.83825825341586,56.194915161829734,71.38717969324608,71.8,2018-07-27 22:00:00
2181,2018-07-28 20:00:00,63.60193048823408,55.91859206110778,71.76844776969317,72.22,2018-07-27 22:00:00
2182,2018-07-28 21:00:00,60.69033294696696,52.691002649799685,68.23515455444632,70.86,2018-07-27 22:00:00
2183,2018-07-28 22:00:00,61.213826196600316,52.90130131628242,69.25568072003033,70.92,2018-07-27 22:00:00
2184,2018-08-09 23:00:00,66.2421821731188,58.22882086153337,74.11674449542087,61.64,2018-08-09 22:00:00
2185,2018-08-10 00:00:00,62.623798229376426,55.074839975537806,71.02458731080766,58.81,2018-08-09 22:00:00
2186,2018-08-10 01:00:00,61.611856416884834,53.42165549526256,69.35395806679003,57.57,2018-08-09 22:00:00
2187,2018-08-10 02:00:00,60.656883374408494,52.57557291437807,68.13753939057756,57.14,2018-08-09 22:00:00
2188,2018-08-10 03:00:00,62.12582201509826,53.60770428156921,70.25991530457779,57.52,2018-08-09 22:00:00
2189,2018-08-10 04:00:00,65.43775338596163,57.68311697032209,73.5206230535491,59.81,2018-08-09 22:00:00
2190,2018-08-10 05:00:00,68.08320007554808,59.49289879441545,75.95271730297551,62.62,2018-08-09 22:00:00
2191,2018-08-10 06:00:00,72.59273933052448,64.42062455907045,80.85585770543639,68.3,2018-08-09 22:00:00
2192,2018-08-10 07:00:00,73.75915499150072,66.63068181735756,81.81739495517662,71.56,2018-08-09 22:00:00
2193,2018-08-10 08:00:00,73.78074293978463,65.96092780139003,81.14259736209725,72.76,2018-08-09 22:00:00
2194,2018-08-10 09:00:00,74.65200608357131,66.97290110381208,82.49913236703729,74.15,2018-08-09 22:00:00
2195,2018-08-10 10:00:00,75.26891252308072,67.16763511671265,83.44070726787126,76.11,2018-08-09 22:00:00
2196,2018-08-10 11:00:00,75.61917473149151,67.20752072889033,83.18971842385484,76.82,2018-08-09 22:00:00
2197,2018-08-10 12:00:00,74.45068088183805,66.62095239818765,81.99882325424527,76.16,2018-08-09 22:00:00
2198,2018-08-10 13:00:00,73.2443133140829,65.402018110341,81.14685049438232,73.04,2018-08-09 22:00:00
2199,2018-08-10 14:00:00,72.80483877199843,64.5084338675702,80.58870653490287,72.9,2018-08-09 22:00:00
2200,2018-08-10 15:00:00,71.65609796429736,63.23127312779137,79.71444036887183,72.24,2018-08-09 22:00:00
2201,2018-08-10 16:00:00,71.14181483210064,63.38862503148937,78.50948803170786,71.21,2018-08-09 22:00:00
2202,2018-08-10 17:00:00,71.57486909344047,64.0129436225208,79.88820824202844,70.55,2018-08-09 22:00:00
2203,2018-08-10 18:00:00,73.3817470216792,65.72280207250664,81.7823798891638,71.11,2018-08-09 22:00:00
2204,2018-08-10 19:00:00,74.61088331499178,66.14790907564299,82.4921200169301,72.5,2018-08-09 22:00:00
2205,2018-08-10 20:00:00,73.72778796165572,65.60330630442172,81.27609683312131,72.29,2018-08-09 22:00:00
2206,2018-08-10 21:00:00,71.16505285083238,62.90408259100597,79.23473819689538,70.78,2018-08-09 22:00:00
2207,2018-08-10 22:00:00,68.00590434769347,60.30756564248184,76.09555196968338,67.92,2018-08-09 22:00:00
2208,2018-08-22 23:00:00,68.73835051462017,60.98492300307264,76.49226759493928,67.1,2018-08-22 22:00:00
2209,2018-08-23 00:00:00,66.53354491082764,58.211706860395694,74.26904884477047,64.5,2018-08-22 22:00:00
2210,2018-08-23 01:00:00,65.24084189190658,57.45919580703483,73.15982067379782,63.88,2018-08-22 22:00:00
2211,2018-08-23 02:00:00,64.85904882799429,57.1431185452336,72.89066567837112,63.19,2018-08-22 22:00:00
2212,2018-08-23 03:00:00,65.94848241320138,57.62543830349905,74.08248657768821,64.58,2018-08-22 22:00:00
2213,2018-08-23 04:00:00,70.97674542857554,63.331322619846105,78.69959385806975,70.07,2018-08-22 22:00:00
2214,2018-08-23 05:00:00,74.24888916745566,66.19521478486574,82.251151365008,72.82,2018-08-22 22:00:00
2215,2018-08-23 06:00:00,77.90329087942615,70.57539231251846,85.8464423134216,75.37,2018-08-22 22:00:00
2216,2018-08-23 07:00:00,80.0176126889255,72.15756125589509,88.37930059623457,77.6,2018-08-22 22:00:00
2217,2018-08-23 08:00:00,79.77175110065365,71.85120618856858,87.7137682739162,79.03,2018-08-22 22:00:00
2218,2018-08-23 09:00:00,80.48693329128177,72.58741522157388,88.57763274060811,78.53,2018-08-22 22:00:00
