,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,price_actual_lag_1w,price_actual_lag_1w_lower,price_actual_lag_1w_upper,price_actual_lag_2w,price_actual_lag_2w_lower,price_actual_lag_2w_upper,price_actual_lag_3w,price_actual_lag_3w_lower,price_actual_lag_3w_upper,price_actual_lag_4w,price_actual_lag_4w_lower,price_actual_lag_4w_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-03-20 18:00:00,57.11564330979772,59.92785083166072,78.93373415419165,57.11564330979772,57.11564330979772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39959829532738,12.39959829532738,12.39959829532738,1.771193627181798,1.771193627181798,1.771193627181798,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,12.729941556537002,12.729941556537002,12.729941556537002,-2.3864810383738275,-2.3864810383738275,-2.3864810383738275,0.0,0.0,0.0,0.04948138571938323,0.04948138571938323,0.04948138571938323,1.9168678882681567,1.9168678882681567,1.9168678882681567,8.086588802895578,8.086588802895578,8.086588802895578,1.9437359283354494,1.9437359283354494,1.9437359283354494,4.050923467630078,4.050923467630078,4.050923467630078,1.4398141682172099,1.4398141682172099,1.4398141682172099,-0.07596418427866575,-0.07596418427866575,-0.07596418427866575,-1.3194257003706547,-1.3194257003706547,-1.3194257003706547,0.5710531668459197,0.5710531668459197,0.5710531668459197,-0.764971751575924,-0.764971751575924,-0.764971751575924,-2.6725900552373383,-2.6725900552373383,-2.6725900552373383,0.0,0.0,0.0,69.5152416051251
11,2018-03-20 19:00:00,57.11571354206013,60.832112268812736,79.31090941055382,57.11571354206013,57.11571354206013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.717912465576356,12.717912465576356,12.717912465576356,1.968462153227694,1.968462153227694,1.968462153227694,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,12.8797158226956,12.8797158226956,12.8797158226956,-1.9711566360673267,-1.9711566360673267,-1.9711566360673267,0.0,0.0,0.0,0.05772603586077716,0.05772603586077716,0.05772603586077716,2.383007560295195,2.383007560295195,2.383007560295195,7.896365230811734,7.896365230811734,7.896365230811734,1.4417602423661562,1.4417602423661562,1.4417602423661562,4.295255280331003,4.295255280331003,4.295255280331003,1.476991837105417,1.476991837105417,1.476991837105417,-0.08378877523118132,-0.08378877523118132,-0.08378877523118132,-1.6680351187717894,-1.6680351187717894,-1.6680351187717894,0.5398328281388944,0.5398328281388944,0.5398328281388944,-0.7377824240746007,-0.7377824240746007,-0.7377824240746007,-2.670098338485834,-2.670098338485834,-2.670098338485834,0.0,0.0,0.0,69.83362600763648
12,2018-03-20 20:00:00,57.11578377432254,56.020068035906625,74.34196666864885,57.11578377432254,57.11578377432254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7277378537685415,7.7277378537685415,7.7277378537685415,1.5430256184100237,1.5430256184100237,1.5430256184100237,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,8.340804907552512,8.340804907552512,8.340804907552512,-2.320799533609541,-2.320799533609541,-2.320799533609541,0.0,0.0,0.0,0.0659706860021711,0.0659706860021711,0.0659706860021711,2.2777985258858795,2.2777985258858795,2.2777985258858795,5.000739744646583,5.000739744646583,5.000739744646583,0.9980495913754429,0.9980495913754429,0.9980495913754429,3.7522956965511653,3.7522956965511653,3.7522956965511653,1.060151307146728,1.060151307146728,1.060151307146728,-0.08665143045771141,-0.08665143045771141,-0.08665143045771141,-1.4618862800057335,-1.4618862800057335,-1.4618862800057335,0.511520941523776,0.511520941523776,0.511520941523776,-0.7342359900526888,-0.7342359900526888,-0.7342359900526888,-2.6676136137177697,-2.6676136137177697,-2.6676136137177697,0.0,0.0,0.0,64.84352162809108
13,2018-03-20 21:00:00,57.11585400658495,48.47497020031608,67.15048264791031,57.11585400658495,57.11585400658495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049098023395018,0.8049098023395018,0.8049098023395018,0.715092819505682,0.715092819505682,0.715092819505682,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,2.268727568949525,2.268727568949525,2.268727568949525,-2.410185641597028,-2.410185641597028,-2.410185641597028,0.0,0.0,0.0,0.07421533614356503,0.07421533614356503,0.07421533614356503,1.8779293132554562,1.8779293132554562,1.8779293132554562,1.4745583436109206,1.4745583436109206,1.4745583436109206,0.4669413879168597,0.4669413879168597,0.4669413879168597,2.630179223406165,2.630179223406165,2.630179223406165,0.12620320083388228,0.12620320083388228,0.12620320083388228,-0.0883054090330399,-0.0883054090330399,-0.0883054090330399,-0.9553132188915845,-0.9553132188915845,-0.9553132188915845,0.4862253601570523,0.4862253601570523,0.4862253601570523,-0.7168675567658903,-0.7168675567658903,-0.7168675567658903,-2.6651359462727573,-2.6651359462727573,-2.6651359462727573,0.0,0.0,0.0,57.92076380892445
14,2018-03-20 22:00:00,57.11592423884735,43.84947808208518,62.66603097211692,57.11592423884735,57.11592423884735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99543367319028,-3.99543367319028,-3.99543367319028,-0.18321793834886274,-0.18321793834886274,-0.18321793834886274,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,-1.6135586938961657,-1.6135586938961657,-1.6135586938961657,-2.546487110130434,-2.546487110130434,-2.546487110130434,0.0,0.0,0.0,0.08245998628495899,0.08245998628495899,0.08245998628495899,1.1526983536439126,1.1526983536439126,1.1526983536439126,-0.7482393227761965,-0.7482393227761965,-0.7482393227761965,0.07477288325334984,0.07477288325334984,0.07477288325334984,2.0857114185602716,2.0857114185602716,2.0857114185602716,-0.38189160730495153,-0.38189160730495153,-0.38189160730495153,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,-0.328905670202045,-0.328905670202045,-0.328905670202045,0.464008360475974,0.464008360475974,0.464008360475974,-0.7027727548839335,-0.7027727548839335,-0.7027727548839335,-2.662665401421225,-2.662665401421225,-2.662665401421225,0.0,0.0,0.0,53.12049056565707
15,2018-03-20 23:00:00,57.11599447110976,39.80813680320613,58.000845600394065,57.11599447110976,57.11599447110976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.584898513300688,-8.584898513300688,-8.584898513300688,-0.9556916241927428,-0.9556916241927428,-0.9556916241927428,-0.21062740992978182,-0.21062740992978182,-0.21062740992978182,-5.413892901221307,-5.413892901221307,-5.413892901221307,-2.8388438832165797,-2.8388438832165797,-2.8388438832165797,0.0,0.0,0.0,0.09070463642635292,0.09070463642635292,0.09070463642635292,0.9063369848135584,0.9063369848135584,0.9063369848135584,-2.2101427008279444,-2.2101427008279444,-2.2101427008279444,-0.9157327113824862,-0.9157327113824862,-0.9157327113824862,1.492980539600613,1.492980539600613,1.492980539600613,-1.0578492234541763,-1.0578492234541763,-1.0578492234541763,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,0.14351875197016614,0.14351875197016614,0.14351875197016614,0.4448880564676025,0.4448880564676025,0.4448880564676025,-0.7239604248097139,-0.7239604248097139,-0.7239604248097139,-2.66020204435424,-2.66020204435424,-2.66020204435424,0.0,0.0,0.0,48.53109595780907
16,2018-03-21 00:00:00,57.11606470337217,37.360739693648334,56.26067171100568,57.11606470337217,57.11606470337217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.504371846895376,-10.504371846895376,-10.504371846895376,-1.594456656004053,-1.594456656004053,-1.594456656004053,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,-6.6810095862056755,-6.6810095862056755,-6.6810095862056755,-2.8363746537141625,-2.8363746537141625,-2.8363746537141625,0.0,0.0,0.0,1.3484871019611472e-05,1.3484871019611472e-05,1.3484871019611472e-05,0.7839051191486254,0.7839051191486254,0.7839051191486254,-2.8477439331830454,-2.8477439331830454,-2.8477439331830454,-1.1756844059022986,-1.1756844059022986,-1.1756844059022986,1.2456322847675754,1.2456322847675754,1.2456322847675754,-1.4420184686323188,-1.4420184686323188,-1.4420184686323188,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,0.524600802494003,0.524600802494003,0.524600802494003,0.42884033549058753,0.42884033549058753,0.42884033549058753,-0.7165947541488203,-0.7165947541488203,-0.7165947541488203,-2.6577459401762344,-2.6577459401762344,-2.6577459401762344,0.0,0.0,0.0,46.61169285647679
17,2018-03-21 01:00:00,57.11613493563458,33.68233258468641,52.58713163076238,57.11613493563458,57.11613493563458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.744677902530892,-13.744677902530892,-13.744677902530892,-2.129386662891713,-2.129386662891713,-2.129386662891713,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,-9.37579536395127,-9.37579536395127,-9.37579536395127,-2.856128489733497,-2.856128489733497,-2.856128489733497,0.0,0.0,0.0,-0.09067766668431369,-0.09067766668431369,-0.09067766668431369,0.7621893753915425,0.7621893753915425,0.7621893753915425,-4.214535525192871,-4.214535525192871,-4.214535525192871,-1.3807325097692194,-1.3807325097692194,-1.3807325097692194,0.048104758319819814,0.048104758319819814,0.048104758319819814,-1.5141206143549029,-1.5141206143549029,-1.5141206143549029,-0.09021384585072663,-0.09021384585072663,-0.09021384585072663,0.7540042358769613,0.7540042358769613,0.7540042358769613,0.4158012782122875,0.4158012782122875,0.4158012782122875,-0.6672174804591261,-0.6672174804591261,-0.6672174804591261,-2.655297153900197,-2.655297153900197,-2.655297153900197,0.0,0.0,0.0,43.37145703310368
18,2018-03-21 02:00:00,57.116205167896986,32.311126626282146,51.00204973753447,57.116205167896986,57.116205167896986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.92793030648596,-14.92793030648596,-14.92793030648596,-2.469321987019377,-2.469321987019377,-2.469321987019377,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,-10.211422588542403,-10.211422588542403,-10.211422588542403,-2.9114392305876327,-2.9114392305876327,-2.9114392305876327,0.0,0.0,0.0,-0.08243301654291975,-0.08243301654291975,-0.08243301654291975,0.6824401784905312,0.6824401784905312,0.6824401784905312,-4.573846716906796,-4.573846716906796,-4.573846716906796,-1.3908168427462815,-1.3908168427462815,-1.3908168427462815,-0.3093436343352404,-0.3093436343352404,-0.3093436343352404,-1.5974887203466408,-1.5974887203466408,-1.5974887203466408,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,0.8455561083777402,0.8455561083777402,0.8455561083777402,0.4056700195076309,0.4056700195076309,0.4056700195076309,-0.6573056520389113,-0.6573056520389113,-0.6573056520389113,-2.652855750431806,-2.652855750431806,-2.652855750431806,0.0,0.0,0.0,42.188274861411024
19,2018-03-21 03:00:00,57.116275400159395,32.37691957127298,51.14573734064723,57.116275400159395,57.116275400159395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.246299726555272,-15.246299726555272,-15.246299726555272,-2.422747167570815,-2.422747167570815,-2.422747167570815,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,-10.57144276645727,-10.57144276645727,-10.57144276645727,-2.8985992371750653,-2.8985992371750653,-2.8985992371750653,0.0,0.0,0.0,-0.07418836640152582,-0.07418836640152582,-0.07418836640152582,0.7329854441320173,0.7329854441320173,0.7329854441320173,-4.654867867979542,-4.654867867979542,-4.654867867979542,-1.4580457292600262,-1.4580457292600262,-1.4580457292600262,-0.5401014574416722,-0.5401014574416722,-0.5401014574416722,-1.693249382634448,-1.693249382634448,-1.693249382634448,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,0.8656681902085749,0.8656681902085749,0.8656681902085749,0.39831200204142103,0.39831200204142103,0.39831200204142103,-0.63429929799933,-0.63429929799933,-0.63429929799933,-2.650421794568607,-2.650421794568607,-2.650421794568607,0.0,0.0,0.0,41.869975673604124
20,2018-03-21 04:00:00,57.116345632421805,35.39203060174676,53.74136314096999,57.116345632421805,57.116345632421805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.326426574894963,-13.326426574894963,-13.326426574894963,-1.884679634362111,-1.884679634362111,-1.884679634362111,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,-9.18731415935015,-9.18731415935015,-9.18731415935015,-2.7385931654184588,-2.7385931654184588,-2.7385931654184588,0.0,0.0,0.0,-0.06594371626013187,-0.06594371626013187,-0.06594371626013187,0.8187251910349824,0.8187251910349824,0.8187251910349824,-3.99260802442839,-3.99260802442839,-3.99260802442839,-1.1801663316698814,-1.1801663316698814,-1.1801663316698814,-0.5265274678471767,-0.5265274678471767,-0.5265274678471767,-1.4003344156364503,-1.4003344156364503,-1.4003344156364503,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,0.7284451318836089,0.7284451318836089,0.7284451318836089,0.39356256980631765,0.39356256980631765,0.39356256980631765,-0.613566299102,-0.613566299102,-0.613566299102,-2.647995350989019,-2.647995350989019,-2.647995350989019,0.0,0.0,0.0,43.789919057526845
21,2018-03-21 05:00:00,57.11641586468421,36.85156740209701,55.66557305180623,57.11641586468421,57.11641586468421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.402949973710745,-10.402949973710745,-10.402949973710745,-0.9924533017514148,-0.9924533017514148,-0.9924533017514148,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,-7.156151032904329,-7.156151032904329,-7.156151032904329,-2.7287162474087916,-2.7287162474087916,-2.7287162474087916,0.0,0.0,0.0,-0.057699066118737936,-0.057699066118737936,-0.057699066118737936,0.9692377598340741,0.9692377598340741,0.9692377598340741,-3.3162575459080625,-3.3162575459080625,-3.3162575459080625,-0.46305820885660626,-0.46305820885660626,-0.46305820885660626,-0.27616277088202823,-0.27616277088202823,-0.27616277088202823,-0.5767927199613111,-0.5767927199613111,-0.5767927199613111,-0.09027746041131617,-0.09027746041131617,-0.09027746041131617,0.11942615394364539,0.11942615394364539,0.11942615394364539,0.3912308451887242,0.3912308451887242,0.3912308451887242,-0.6093833256402579,-0.6093833256402579,-0.6093833256402579,-2.645576484243726,-2.645576484243726,-2.645576484243726,0.0,0.0,0.0,46.71346589097346
22,2018-03-21 06:00:00,57.116486096946616,46.16296800435792,66.34250834406835,57.116486096946616,57.116486096946616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2821612238298126,-1.2821612238298126,-1.2821612238298126,-0.07534639520234433,-0.07534639520234433,-0.07534639520234433,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,1.045246599953216,1.045246599953216,1.045246599953216,-2.6427870607246877,-2.6427870607246877,-2.6427870607246877,0.0,0.0,0.0,-0.049454415977344006,-0.049454415977344006,-0.049454415977344006,1.6787435256904895,1.6787435256904895,1.6787435256904895,0.9144556035862735,0.9144556035862735,0.9144556035862735,0.5666642362455809,0.5666642362455809,0.5666642362455809,1.3527159804574893,1.3527159804574893,1.3527159804574893,0.8044140090369383,0.8044140090369383,0.8044140090369383,-0.08658781589712183,-0.08658781589712183,-0.08658781589712183,-0.7166917480028268,-0.7166917480028268,-0.7166917480028268,0.3911038301692768,0.3911038301692768,0.3911038301692768,-0.6497581129666377,-0.6497581129666377,-0.6497581129666377,-2.6431652587499608,-2.6431652587499608,-2.6431652587499608,0.0,0.0,0.0,55.834324873116806
23,2018-03-21 07:00:00,57.11655632920903,50.17252909480133,68.378046428174,57.11655632920903,57.11655632920903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3449583966619008,2.3449583966619008,2.3449583966619008,0.5712271026822198,0.5712271026822198,0.5712271026822198,-0.12646760149493733,-0.12646760149493733,-0.12646760149493733,4.021542362560313,4.021542362560313,4.021542362560313,-2.3242564549129248,-2.3242564549129248,-2.3242564549129248,0.0,0.0,0.0,-0.04120976583595007,-0.04120976583595007,-0.04120976583595007,2.069626913317981,2.069626913317981,2.069626913317981,2.034661083635565,2.034661083635565,2.034661083635565,1.4159891692025537,1.4159891692025537,1.4159891692025537,1.942430417285036,1.942430417285036,1.942430417285036,1.2066087906457263,1.2066087906457263,1.2066087906457263,-0.04205762348443165,-0.04205762348443165,-0.04205762348443165,-1.4463832169277986,-1.4463832169277986,-1.4463832169277986,0.39295067019988605,0.39295067019988605,0.39295067019988605,-0.6673993488705062,-0.6673993488705062,-0.6673993488705062,-2.640761738780517,-2.640761738780517,-2.640761738780517,0.0,0.0,0.0,59.461514725870934
24,2018-03-21 08:00:00,57.11406343949519,49.57073158942512,69.20075221360311,57.11406343949519,57.11406343949519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.262837640690555,2.262837640690555,2.262837640690555,0.9421717732439757,0.9421717732439757,0.9421717732439757,-0.05596526990590929,-0.05596526990590929,-0.05596526990590929,3.6395125360281724,3.6395125360281724,3.6395125360281724,-2.1047605745666447,-2.1047605745666447,-2.1047605745666447,0.0,0.0,0.0,-0.09558197276114769,-0.09558197276114769,-0.09558197276114769,1.9271176189970387,1.9271176189970387,1.9271176189970387,1.9358511290552616,1.9358511290552616,1.9358511290552616,1.2720512454498953,1.2720512454498953,1.2720512454498953,1.9783018465698374,1.9783018465698374,1.9783018465698374,1.2385918109315062,1.2385918109315062,1.2385918109315062,0.03309326564043845,0.03309326564043845,0.03309326564043845,-1.7726683298615524,-1.7726683298615524,-1.7726683298615524,0.29359849223171525,0.29359849223171525,0.29359849223171525,-0.7165182335205512,-0.7165182335205512,-0.7165182335205512,-2.612445160813308,-2.612445160813308,-2.612445160813308,0.0,0.0,0.0,59.376901080185746
25,2018-03-21 09:00:00,57.11414127180641,48.35904319428568,67.03435040192751,57.11414127180641,57.11414127180641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759940962155731,0.5759940962155731,0.5759940962155731,1.0234236665505112,1.0234236665505112,1.0234236665505112,-0.05596526990590929,-0.05596526990590929,-0.05596526990590929,1.859619409995461,1.859619409995461,1.859619409995461,-2.1195512078928536,-2.1195512078928536,-2.1195512078928536,0.0,0.0,0.0,-0.07167671328662181,-0.07167671328662181,-0.07167671328662181,1.5308572702921643,1.5308572702921643,1.5308572702921643,1.313604107538857,1.313604107538857,1.313604107538857,0.864329663680594,0.864329663680594,0.864329663680594,2.1050933223659496,2.1050933223659496,2.1050933223659496,0.8577243479237718,0.8577243479237718,0.8577243479237718,0.11340510121121183,0.11340510121121183,0.11340510121121183,-1.8864205465103097,-1.8864205465103097,-1.8864205465103097,0.30292549497289956,0.30292549497289956,0.30292549497289956,-0.7917806654213927,-0.7917806654213927,-0.7917806654213927,-2.6099744753032987,-2.6099744753032987,-2.6099744753032987,0.0,0.0,0.0,57.690135368021984
26,2018-03-21 10:00:00,57.11421910411763,47.59062571028638,65.85669717039077,57.11421910411763,57.11421910411763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31038052178211306,-0.31038052178211306,-0.31038052178211306,1.038818730674207,1.038818730674207,1.038818730674207,-0.05596526990590929,-0.05596526990590929,-0.05596526990590929,0.9450427571981499,0.9450427571981499,0.9450427571981499,-2.1703323823128398,-2.1703323823128398,-2.1703323823128398,0.0,0.0,0.0,-0.04777145381209592,-0.04777145381209592,-0.04777145381209592,1.7097566441063863,1.7097566441063863,1.7097566441063863,0.9438115918948227,0.9438115918948227,0.9438115918948227,0.8379138992279346,0.8379138992279346,0.8379138992279346,2.1413194583076947,2.1413194583076947,2.1413194583076947,0.18165565978846127,0.18165565978846127,0.18165565978846127,0.138054200509965,0.138054200509965,0.138054200509965,-1.893699024723667,-1.893699024723667,-1.893699024723667,0.3132681327558735,0.3132681327558735,0.3132681327558735,-0.8397005658826027,-0.8397005658826027,-0.8397005658826027,-2.6075101424103435,-2.6075101424103435,-2.6075101424103435,0.0,0.0,0.0,56.803838582335516
27,2018-03-21 11:00:00,57.11429693642886,45.18607586882771,63.665438167855456,57.11429693642886,57.11429693642886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.150622050331957,-2.150622050331957,-2.150622050331957,0.9990260574731529,0.9990260574731529,0.9990260574731529,-0.05596526990590929,-0.05596526990590929,-0.05596526990590929,-0.8689519208544045,-0.8689519208544045,-0.8689519208544045,-2.02982136571385,-2.02982136571385,-2.02982136571385,0.0,0.0,0.0,-0.023866194337570028,-0.023866194337570028,-0.023866194337570028,1.808557087238501,1.808557087238501,1.808557087238501,-0.5104685898206583,-0.5104685898206583,-0.5104685898206583,0.3004105181912204,0.3004105181912204,0.3004105181912204,2.2605638224492766,2.2605638224492766,2.2605638224492766,-0.033667586775181904,-0.033667586775181904,-0.033667586775181904,0.12208891956372663,0.12208891956372663,0.12208891956372663,-1.848572459800851,-1.848572459800851,-1.848572459800851,0.3243560391259673,0.3243560391259673,0.3243560391259673,-0.8582108019431093,-0.8582108019431093,-0.8582108019431093,-2.6050522260766726,-2.6050522260766726,-2.6050522260766726,0.0,0.0,0.0,54.9636748860969
28,2018-03-21 12:00:00,57.11437476874007,43.054345967672916,62.27455609613423,57.11437476874007,57.11437476874007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.533820273842837,-4.533820273842837,-4.533820273842837,0.7916178400010773,0.7916178400010773,0.7916178400010773,-0.05596526990590929,-0.05596526990590929,-0.05596526990590929,-3.058763585580647,-3.058763585580647,-3.058763585580647,-2.0372166823769544,-2.0372166823769544,-2.0372166823769544,0.0,0.0,0.0,3.906513695586205e-05,3.906513695586205e-05,3.906513695586205e-05,1.887597441744193,1.887597441744193,1.887597441744193,-2.3665425625724494,-2.3665425625724494,-2.3665425625724494,0.2751432652365032,0.2751432652365032,0.2751432652365032,2.1639607932712868,2.1639607932712868,2.1639607932712868,-0.36244071593687416,-0.36244071593687416,-0.36244071593687416,0.09808706138441557,0.09808706138441557,0.09808706138441557,-1.7805706776360546,-1.7805706776360546,-1.7805706776360546,0.33592626184296925,0.33592626184296925,0.33592626184296925,-0.8808553039257595,-0.8808553039257595,-0.8808553039257595,-2.6026007901062367,-2.6026007901062367,-2.6026007901062367,0.0,0.0,0.0,52.580554494897235
29,2018-03-21 13:00:00,57.1144526010513,41.4475414546569,60.16447833094099,57.1144526010513,57.1144526010513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3699142624609495,-6.3699142624609495,-6.3699142624609495,0.3754014005581958,0.3754014005581958,0.3754014005581958,-0.05596526990590929,-0.05596526990590929,-0.05596526990590929,-4.492886880117188,-4.492886880117188,-4.492886880117188,-2.1358209045516845,-2.1358209045516845,-2.1358209045516845,0.0,0.0,0.0,0.02394432461148175,0.02394432461148175,0.02394432461148175,1.7372796246931896,1.7372796246931896,1.7372796246931896,-3.6074809083394483,-3.6074809083394483,-3.6074809083394483,0.30730158717887085,0.30730158717887085,0.30730158717887085,2.157923103947662,2.157923103947662,2.157923103947662,-0.5198813693382477,-0.5198813693382477,-0.5198813693382477,0.08163634959859564,0.08163634959859564,0.08163634959859564,-1.5909143310479992,-1.5909143310479992,-1.5909143310479992,0.3477271152584146,0.3477271152584146,0.3477271152584146,-0.8909090869636995,-0.8909090869636995,-0.8909090869636995,-2.6001558981603705,-2.6001558981603705,-2.6001558981603705,0.0,0.0,0.0,50.744538338590345
