,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1498,2018-01-29 09:00:00,58.590431927257754,49.754340538257544,66.81965000135787,65.83,2018-01-28 22:00:00
1499,2018-01-29 10:00:00,58.473564986233356,48.88647316186057,67.49869835187737,64.96,2018-01-28 22:00:00
1500,2018-01-29 11:00:00,57.849484846799996,49.170909474127576,67.22188415633931,63.28,2018-01-28 22:00:00
1501,2018-01-29 12:00:00,55.88883536882519,47.363877593311756,65.08524920966966,61.06,2018-01-28 22:00:00
1502,2018-01-29 13:00:00,56.265321835193696,46.93607866850727,64.81430767316093,60.38,2018-01-28 22:00:00
1503,2018-01-29 14:00:00,51.80870203281868,43.10448791577209,60.445016705125056,60.34,2018-01-28 22:00:00
1504,2018-01-29 15:00:00,51.937013445308594,42.478568500875106,60.54695160078887,59.78,2018-01-28 22:00:00
1505,2018-01-29 16:00:00,54.303001589410115,44.11933231511599,63.000719260701395,59.88,2018-01-28 22:00:00
1506,2018-01-29 17:00:00,59.91200594064476,50.33274090555504,69.84755548002761,66.16,2018-01-28 22:00:00
1507,2018-01-29 18:00:00,65.38391589148368,56.52550601319699,74.50068392020083,67.47,2018-01-28 22:00:00
1508,2018-01-29 19:00:00,65.3437823762921,56.77580882891351,74.43356343144109,67.31,2018-01-28 22:00:00
1509,2018-01-29 20:00:00,62.461450008827015,53.30544023529428,71.2658171310468,66.3,2018-01-28 22:00:00
1510,2018-01-29 21:00:00,61.48311247132195,52.98534828619397,70.67596325134573,60.61,2018-01-28 22:00:00
1511,2018-01-29 22:00:00,52.78323903453461,44.65103721348884,62.54811555487589,60.0,2018-01-28 22:00:00
1512,2018-02-13 23:00:00,53.99105792327253,44.7561226255518,63.10481955484384,47.04,2018-02-13 22:00:00
1513,2018-02-14 00:00:00,51.02143701412616,42.15296695929908,60.64666936708514,44.86,2018-02-13 22:00:00
1514,2018-02-14 01:00:00,49.09444077653221,39.41302946350208,57.79451131273087,43.5,2018-02-13 22:00:00
1515,2018-02-14 02:00:00,48.257592014568644,39.088764271135624,56.77280571066029,39.77,2018-02-13 22:00:00
1516,2018-02-14 03:00:00,48.66098407352523,40.00913738823075,57.20138011380086,40.17,2018-02-13 22:00:00
1517,2018-02-14 04:00:00,50.345597577701085,41.55899693698973,59.66715691865405,41.45,2018-02-13 22:00:00
1518,2018-02-14 05:00:00,54.112339855098696,45.75669409075273,63.479505044706364,49.58,2018-02-13 22:00:00
1519,2018-02-14 06:00:00,58.95999841930786,49.63959661660639,67.54173670056102,55.0,2018-02-13 22:00:00
1520,2018-02-14 07:00:00,61.90027276938265,52.23852571933423,71.2525999416741,64.97,2018-02-13 22:00:00
1521,2018-02-14 08:00:00,62.76125824805072,53.19271259591487,71.45934766181853,63.9,2018-02-13 22:00:00
1522,2018-02-14 09:00:00,60.896798920009466,51.848290271567905,69.67131278401325,64.31,2018-02-13 22:00:00
1523,2018-02-14 10:00:00,62.456931308398374,53.42587166808729,71.37567723086038,58.55,2018-02-13 22:00:00
1524,2018-02-14 11:00:00,60.21971611405709,51.50771936630118,69.11179215953923,56.4,2018-02-13 22:00:00
1525,2018-02-14 12:00:00,59.28177000990667,50.5975358759823,68.91412100976912,54.01,2018-02-13 22:00:00
1526,2018-02-14 13:00:00,55.69393178382873,46.49374808763856,64.65227551835774,52.63,2018-02-13 22:00:00
1527,2018-02-14 14:00:00,54.22918794510278,45.5318838713756,63.416328598879154,51.68,2018-02-13 22:00:00
1528,2018-02-14 15:00:00,55.571379759416494,46.18607855423131,64.65661303516336,52.84,2018-02-13 22:00:00
1529,2018-02-14 16:00:00,57.18090554837816,48.59976983316767,66.2985045159187,52.85,2018-02-13 22:00:00
1530,2018-02-14 17:00:00,60.9945087446215,51.59280060587712,69.24029639334091,61.22,2018-02-13 22:00:00
1531,2018-02-14 18:00:00,63.19337387126191,54.236285766421226,72.465260230376,68.99,2018-02-13 22:00:00
1532,2018-02-14 19:00:00,65.62100535343387,56.62981373599391,74.22916616843392,70.14,2018-02-13 22:00:00
1533,2018-02-14 20:00:00,63.31667186648573,54.49629787309873,72.00489896071255,69.09,2018-02-13 22:00:00
1534,2018-02-14 21:00:00,57.964510333124316,48.615686103430775,66.86294912353327,64.07,2018-02-13 22:00:00
1535,2018-02-14 22:00:00,53.168210817857606,44.05106068111454,61.90853102304396,52.22,2018-02-13 22:00:00
1536,2018-03-01 23:00:00,54.6500011646095,45.12093253204592,63.93359036878031,43.09,2018-03-01 22:00:00
1537,2018-03-02 00:00:00,56.18709299041407,47.15042335201337,64.85883353411718,42.16,2018-03-01 22:00:00
1538,2018-03-02 01:00:00,53.2028953311879,44.599896668610405,62.333847288506064,41.25,2018-03-01 22:00:00
1539,2018-03-02 02:00:00,54.15137785251027,45.169461037373594,63.92580051059672,41.57,2018-03-01 22:00:00
1540,2018-03-02 03:00:00,54.7428076892663,45.274539830760816,63.05034629701142,44.36,2018-03-01 22:00:00
1541,2018-03-02 04:00:00,52.71585540981468,43.49053611720828,60.963497390685994,47.9,2018-03-01 22:00:00
1542,2018-03-02 05:00:00,59.33452375803921,50.082578691719306,68.00603788925213,54.47,2018-03-01 22:00:00
1543,2018-03-02 06:00:00,60.082486229325475,50.841634426939954,69.05755935149588,61.7,2018-03-01 22:00:00
1544,2018-03-02 07:00:00,62.78451369768623,53.89332329937555,71.72039196869929,69.53,2018-03-01 22:00:00
1545,2018-03-02 08:00:00,65.27278814950719,56.66786046870661,74.4040862447427,72.72,2018-03-01 22:00:00
1546,2018-03-02 09:00:00,67.4941665862703,57.699455782643085,76.26941963212073,72.4,2018-03-01 22:00:00
1547,2018-03-02 10:00:00,67.0011159387221,58.27029776090092,75.79749946790356,71.79,2018-03-01 22:00:00
1548,2018-03-02 11:00:00,67.09141802319482,59.14631182992623,76.48479810597627,70.81,2018-03-01 22:00:00
1549,2018-03-02 12:00:00,66.67554801471245,57.509955297493526,76.12375832660507,68.94,2018-03-01 22:00:00
1550,2018-03-02 13:00:00,61.350926888193804,52.54331997168445,70.40517636834862,64.8,2018-03-01 22:00:00
1551,2018-03-02 14:00:00,59.01271330158522,50.202299829086506,67.89269359467949,62.18,2018-03-01 22:00:00
1552,2018-03-02 15:00:00,60.869722018450794,51.926810782175714,69.56804082065997,57.85,2018-03-01 22:00:00
1553,2018-03-02 16:00:00,64.71940448762136,56.101967128771754,73.86815955001074,54.86,2018-03-01 22:00:00
1554,2018-03-02 17:00:00,68.03788375260963,58.84623756879696,76.96342333956598,55.3,2018-03-01 22:00:00
1555,2018-03-02 18:00:00,69.34782578517797,59.990669415758504,78.10537060939014,58.27,2018-03-01 22:00:00
1556,2018-03-02 19:00:00,71.87381637695418,62.878646997725134,80.58935350797447,61.14,2018-03-01 22:00:00
1557,2018-03-02 20:00:00,70.02947732806217,61.26968149288861,78.16698039909,61.29,2018-03-01 22:00:00
1558,2018-03-02 21:00:00,64.38762480706667,54.61265834035356,73.2492498149324,54.11,2018-03-01 22:00:00
1559,2018-03-02 22:00:00,58.416492120441845,49.078934406130124,67.47693656011164,48.0,2018-03-01 22:00:00
1560,2018-03-17 23:00:00,42.35290747346022,33.8635916038458,51.3849668614253,55.41,2018-03-17 22:00:00
1561,2018-03-18 00:00:00,40.155857067524764,30.37118577951302,48.881270437110224,53.16,2018-03-17 22:00:00
1562,2018-03-18 01:00:00,35.36807075204173,25.990840763795745,44.45241370649829,49.2,2018-03-17 22:00:00
1563,2018-03-18 02:00:00,35.872860690507935,26.259032975436998,45.7055084769204,48.17,2018-03-17 22:00:00
1564,2018-03-18 03:00:00,34.667106404780725,25.003431654387512,43.202368849667174,46.76,2018-03-17 22:00:00
1565,2018-03-18 04:00:00,38.85611098209445,29.543599955245668,48.66661781953672,47.25,2018-03-17 22:00:00
1566,2018-03-18 05:00:00,40.91271852625665,31.398110403108433,49.64310141112261,46.73,2018-03-17 22:00:00
1567,2018-03-18 06:00:00,45.30646305482962,36.36726854588054,54.68449611971421,45.66,2018-03-17 22:00:00
1568,2018-03-18 07:00:00,46.41432882164422,36.83306497975749,55.53973187952508,48.2,2018-03-17 22:00:00
1569,2018-03-18 08:00:00,49.39684492475793,40.41400664467596,58.706522060832924,46.77,2018-03-17 22:00:00
1570,2018-03-18 09:00:00,48.75317683666174,39.35553224247795,57.6394592204917,46.58,2018-03-17 22:00:00
1571,2018-03-18 10:00:00,50.9492133432837,42.37385469386203,59.9575309533822,46.62,2018-03-17 22:00:00
1572,2018-03-18 11:00:00,51.70572841783107,42.17500776926678,61.313533981665486,46.13,2018-03-17 22:00:00
1573,2018-03-18 12:00:00,47.59502432208726,38.71650486325966,56.951807452128826,45.39,2018-03-17 22:00:00
1574,2018-03-18 13:00:00,44.78084000888483,35.51730859725299,54.26189737679272,45.04,2018-03-17 22:00:00
1575,2018-03-18 14:00:00,46.00337868142571,36.25781210794336,54.87814986088539,41.33,2018-03-17 22:00:00
1576,2018-03-18 15:00:00,45.84017392151413,37.111700587799106,55.85435636326703,29.18,2018-03-17 22:00:00
1577,2018-03-18 16:00:00,46.53515853389742,37.145971562493585,55.92548336967235,36.4,2018-03-17 22:00:00
1578,2018-03-18 17:00:00,53.33010752728465,44.25392044933228,62.682049971767874,47.22,2018-03-17 22:00:00
1579,2018-03-18 18:00:00,57.29683683439797,48.23491521702888,66.47533571373529,53.73,2018-03-17 22:00:00
1580,2018-03-18 19:00:00,60.043227902034246,50.74040550455669,69.23476812451435,58.17,2018-03-17 22:00:00
1581,2018-03-18 20:00:00,53.587534262650955,44.68233417548087,62.65943916738221,58.79,2018-03-17 22:00:00
1582,2018-03-18 21:00:00,55.60246141087591,46.355898247744186,64.87390500736817,55.67,2018-03-17 22:00:00
1583,2018-03-18 22:00:00,48.132523795244296,38.543650865010655,57.26115812672143,52.83,2018-03-17 22:00:00
1584,2018-04-02 23:00:00,39.347818739472565,30.159389155708567,48.90394144030655,31.93,2018-04-02 22:00:00
1585,2018-04-03 00:00:00,35.91920965921634,26.617805778146995,45.05936977752426,23.88,2018-04-02 22:00:00
1586,2018-04-03 01:00:00,34.329790015633094,25.33165884451744,43.21052305776415,18.82,2018-04-02 22:00:00
1587,2018-04-03 02:00:00,33.369923524261964,24.26344917602871,43.61023727504003,17.89,2018-04-02 22:00:00
1588,2018-04-03 03:00:00,34.498911216898655,26.217910440215185,43.52599304030003,27.49,2018-04-02 22:00:00
1589,2018-04-03 04:00:00,36.67455313190656,27.35036872451587,45.60497116480227,36.29,2018-04-02 22:00:00
1590,2018-04-03 05:00:00,39.30092140998464,29.18976993378831,48.2267087477922,45.66,2018-04-02 22:00:00
1591,2018-04-03 06:00:00,43.47020573976141,33.622183850507774,52.88083052034064,49.97,2018-04-02 22:00:00
1592,2018-04-03 07:00:00,46.73547063269788,36.73671499542554,55.96187202167498,50.39,2018-04-02 22:00:00
1593,2018-04-03 08:00:00,47.94289337319631,39.00577466784386,57.53051088942782,49.95,2018-04-02 22:00:00
1594,2018-04-03 09:00:00,48.4211961824515,39.45620530208198,57.235743396803514,48.71,2018-04-02 22:00:00
1595,2018-04-03 10:00:00,48.25152285280456,38.599719526386586,57.45463501787418,45.44,2018-04-02 22:00:00
1596,2018-04-03 11:00:00,46.09535541928324,36.677952277267316,55.35719252752628,43.8,2018-04-02 22:00:00
1597,2018-04-03 12:00:00,46.904235826258585,37.92603947106525,56.65176263619626,41.75,2018-04-02 22:00:00
1598,2018-04-03 13:00:00,43.45763765497879,33.55165524135574,52.53209570083518,37.99,2018-04-02 22:00:00
1599,2018-04-03 14:00:00,40.95358056522818,31.87554684658718,50.14586956896299,35.52,2018-04-02 22:00:00
1600,2018-04-03 15:00:00,42.722285173162696,33.49789359221696,52.03757039980154,35.39,2018-04-02 22:00:00
1601,2018-04-03 16:00:00,45.49291084634238,35.82548041178779,55.33189692539937,35.95,2018-04-02 22:00:00
1602,2018-04-03 17:00:00,49.61610118096098,40.66191969025942,58.822027608723396,36.9,2018-04-02 22:00:00
1603,2018-04-03 18:00:00,52.510372790016426,43.476071091045945,61.495620032042176,45.79,2018-04-02 22:00:00
1604,2018-04-03 19:00:00,53.29938489240248,44.727318298395744,62.707340693820484,50.88,2018-04-02 22:00:00
1605,2018-04-03 20:00:00,50.96080698340868,41.917756522663545,60.01850586582636,48.16,2018-04-02 22:00:00
1606,2018-04-03 21:00:00,43.42255460910327,34.35058303928633,53.08099003054157,40.95,2018-04-02 22:00:00
1607,2018-04-03 22:00:00,40.80334152202256,31.270156654408773,50.46410362848622,34.49,2018-04-02 22:00:00
1608,2018-04-18 23:00:00,52.604797524994666,42.74277289588675,61.5860703932361,52.85,2018-04-18 22:00:00
1609,2018-04-19 00:00:00,50.22804825242786,41.63486731240144,59.618032604160724,52.62,2018-04-18 22:00:00
1610,2018-04-19 01:00:00,47.411383905740934,38.19312902281186,56.53600858549528,52.03,2018-04-18 22:00:00
1611,2018-04-19 02:00:00,46.61906174158956,36.86050518040225,54.939225181564915,51.22,2018-04-18 22:00:00
1612,2018-04-19 03:00:00,47.47672634562226,37.54806546527295,56.29800901852321,52.59,2018-04-18 22:00:00
1613,2018-04-19 04:00:00,50.03342836050685,40.89274730290945,59.29520030807966,53.07,2018-04-18 22:00:00
1614,2018-04-19 05:00:00,54.49163327849728,45.802192854951016,63.76606248731877,58.22,2018-04-18 22:00:00
1615,2018-04-19 06:00:00,58.58541699180062,48.71659772957629,67.662517606948,58.45,2018-04-18 22:00:00
1616,2018-04-19 07:00:00,60.496540265677226,51.83091084720741,70.43738846959967,58.51,2018-04-18 22:00:00
1617,2018-04-19 08:00:00,60.342695449694645,50.58734870713682,69.55470628346464,55.26,2018-04-18 22:00:00
1618,2018-04-19 09:00:00,58.74323238083667,49.67983806777428,67.68884439046124,53.44,2018-04-18 22:00:00
1619,2018-04-19 10:00:00,58.27364819695004,49.0534962164082,68.19043308717838,53.41,2018-04-18 22:00:00
1620,2018-04-19 11:00:00,56.85320205306529,47.49529203175604,65.99859595110298,53.4,2018-04-18 22:00:00
1621,2018-04-19 12:00:00,56.96669194592189,47.557636864411656,66.33300062443529,52.23,2018-04-18 22:00:00
1622,2018-04-19 13:00:00,54.36415563299039,45.14062443838258,63.27476532867182,51.0,2018-04-18 22:00:00
1623,2018-04-19 14:00:00,53.04454486118177,43.85166386388975,62.68557846294578,49.08,2018-04-18 22:00:00
1624,2018-04-19 15:00:00,53.35577720457174,44.543013063720466,62.02137677929127,49.23,2018-04-18 22:00:00
1625,2018-04-19 16:00:00,55.67582304881887,46.99153389860259,64.42702701807062,50.92,2018-04-18 22:00:00
1626,2018-04-19 17:00:00,59.28058796217833,49.70769914692833,69.19990367344033,58.15,2018-04-18 22:00:00
1627,2018-04-19 18:00:00,63.13262651122561,54.73912473164582,72.25793193694992,58.71,2018-04-18 22:00:00
1628,2018-04-19 19:00:00,64.5769692047037,55.74596693999102,74.38961324759319,60.72,2018-04-18 22:00:00
1629,2018-04-19 20:00:00,62.12193432266218,53.02865319927238,71.10247363342918,54.66,2018-04-18 22:00:00
1630,2018-04-19 21:00:00,57.647614292776105,48.321476295516305,66.0097205050209,51.95,2018-04-18 22:00:00
1631,2018-04-19 22:00:00,53.549951916023105,44.44721457083715,63.30466187606674,43.03,2018-04-18 22:00:00
1632,2018-05-04 23:00:00,46.24807662873772,36.94219828501477,55.23084457588783,47.69,2018-05-04 22:00:00
1633,2018-05-05 00:00:00,43.73021921866008,34.16512088707902,52.755962188549965,44.72,2018-05-04 22:00:00
1634,2018-05-05 01:00:00,42.98008610412002,33.499818223187845,52.05198457873944,44.57,2018-05-04 22:00:00
1635,2018-05-05 02:00:00,40.58528697957356,31.59561173669396,49.96854155592001,45.52,2018-05-04 22:00:00
1636,2018-05-05 03:00:00,41.62180907412751,33.25891798683455,51.38520113556174,45.76,2018-05-04 22:00:00
1637,2018-05-05 04:00:00,45.94626671601807,36.88782573251033,55.74177471557893,46.44,2018-05-04 22:00:00
1638,2018-05-05 05:00:00,50.113589812939104,40.7006040347066,59.216713847584025,47.01,2018-05-04 22:00:00
1639,2018-05-05 06:00:00,51.78674637272813,42.33912626501574,60.42013821557882,50.42,2018-05-04 22:00:00
1640,2018-05-05 07:00:00,52.95113616340364,43.9539083535248,62.126917384600496,52.23,2018-05-04 22:00:00
1641,2018-05-05 08:00:00,53.23624301962234,44.28732308350264,63.12063532198662,53.69,2018-05-04 22:00:00
1642,2018-05-05 09:00:00,53.71836571412557,44.284796508151246,62.998520934514055,55.37,2018-05-04 22:00:00
1643,2018-05-05 10:00:00,52.372486146473896,43.20841194101455,61.49707581302424,55.55,2018-05-04 22:00:00
1644,2018-05-05 11:00:00,51.058369882193404,41.9106199300382,60.27899532915753,56.14,2018-05-04 22:00:00
1645,2018-05-05 12:00:00,48.89994247339425,40.15052029339025,58.13693735306086,55.64,2018-05-04 22:00:00
1646,2018-05-05 13:00:00,46.917854874372075,38.05697925024549,56.26278021913192,52.66,2018-05-04 22:00:00
1647,2018-05-05 14:00:00,45.20432687727981,36.28045365655743,55.43939975517206,51.35,2018-05-04 22:00:00
1648,2018-05-05 15:00:00,45.04220937430637,35.2263652361654,54.56185240478764,52.84,2018-05-04 22:00:00
1649,2018-05-05 16:00:00,45.58968905937454,35.95816539218649,54.83089581722169,53.12,2018-05-04 22:00:00
1650,2018-05-05 17:00:00,49.54456800531112,40.773045139691106,58.9535625585703,52.56,2018-05-04 22:00:00
1651,2018-05-05 18:00:00,52.76870828675936,43.80339412791553,62.31093468829822,55.14,2018-05-04 22:00:00
1652,2018-05-05 19:00:00,54.08363046139698,44.964713403931974,63.702079146276596,57.48,2018-05-04 22:00:00
1653,2018-05-05 20:00:00,50.92734441454283,41.77709380668246,60.66338834479021,56.44,2018-05-04 22:00:00
1654,2018-05-05 21:00:00,45.402172798399626,36.34200360399644,54.64627308502349,55.14,2018-05-04 22:00:00
1655,2018-05-05 22:00:00,42.31750145060093,33.25909246681137,51.886904584280956,55.5,2018-05-04 22:00:00
1656,2018-05-20 23:00:00,55.594395947272304,46.29676302761857,65.21735640049279,66.26,2018-05-20 22:00:00
1657,2018-05-21 00:00:00,52.63803008305641,42.82594394575602,61.94507472564716,66.24,2018-05-20 22:00:00
1658,2018-05-21 01:00:00,50.32206978737957,40.69105372586611,60.25527149359746,66.13,2018-05-20 22:00:00
1659,2018-05-21 02:00:00,50.01372901888432,41.634608047908216,59.43317052675605,66.33,2018-05-20 22:00:00
1660,2018-05-21 03:00:00,51.423120845460886,42.19044764779317,60.76875879777411,66.57,2018-05-20 22:00:00
1661,2018-05-21 04:00:00,54.079084504374805,44.29612596551694,63.254198314396405,67.65,2018-05-20 22:00:00
1662,2018-05-21 05:00:00,58.00487050399774,48.50572649014676,66.31089116712151,67.17,2018-05-20 22:00:00
1663,2018-05-21 06:00:00,61.11294978916433,51.47023966675096,70.47790617471692,71.3,2018-05-20 22:00:00
1664,2018-05-21 07:00:00,64.54142792903959,55.74424042123202,74.70546015223542,71.66,2018-05-20 22:00:00
1665,2018-05-21 08:00:00,67.22275295337157,57.64410523663772,76.9104756481198,71.45,2018-05-20 22:00:00
1666,2018-05-21 09:00:00,66.5800752534117,57.34885072207708,75.9786469678195,72.12,2018-05-20 22:00:00
1667,2018-05-21 10:00:00,66.12637395712623,56.09267273862663,75.43956628806133,72.08,2018-05-20 22:00:00
1668,2018-05-21 11:00:00,68.02424378975606,58.13242112076517,77.59517771262477,72.09,2018-05-20 22:00:00
1669,2018-05-21 12:00:00,65.19894060730185,55.79572461534574,74.18094896637227,71.14,2018-05-20 22:00:00
1670,2018-05-21 13:00:00,64.6753414635916,56.01502039688527,74.73563204801273,69.78,2018-05-20 22:00:00
1671,2018-05-21 14:00:00,63.84785271817583,54.25340479695722,73.71750694318999,69.16,2018-05-20 22:00:00
1672,2018-05-21 15:00:00,63.04819695880336,53.80275120084904,72.84771646880719,68.93,2018-05-20 22:00:00
1673,2018-05-21 16:00:00,66.10432992429487,56.62831929385431,75.43042480716589,67.8,2018-05-20 22:00:00
1674,2018-05-21 17:00:00,69.3302586249172,60.550272608879276,78.7281423846547,68.79,2018-05-20 22:00:00
1675,2018-05-21 18:00:00,71.88295773684112,62.30018676888993,81.2547503304017,70.21,2018-05-20 22:00:00
1676,2018-05-21 19:00:00,73.51103910218121,63.51822258995709,82.88011921036288,72.23,2018-05-20 22:00:00
1677,2018-05-21 20:00:00,73.00130487150615,63.253283284013506,81.84066942055279,71.42,2018-05-20 22:00:00
1678,2018-05-21 21:00:00,68.73298576438057,59.295910398027765,77.82668580106544,68.67,2018-05-20 22:00:00
1679,2018-05-21 22:00:00,64.79592939352555,55.8240255293655,74.05599318324904,69.9,2018-05-20 22:00:00
1680,2018-06-05 23:00:00,65.87953228393366,56.167251209670134,74.90726729991023,66.08,2018-06-05 22:00:00
1681,2018-06-06 00:00:00,64.68749432273417,54.8212714725383,73.43105456039774,62.87,2018-06-05 22:00:00
1682,2018-06-06 01:00:00,62.050255700845995,51.81698158782915,71.84443249142251,61.59,2018-06-05 22:00:00
1683,2018-06-06 02:00:00,61.584913080369034,51.82298310595104,70.6188046509473,62.03,2018-06-05 22:00:00
1684,2018-06-06 03:00:00,60.61290014280144,51.05413431018005,70.14600904703241,62.25,2018-06-05 22:00:00
1685,2018-06-06 04:00:00,63.46573040196256,54.24261536464145,73.10551442399665,67.37,2018-06-05 22:00:00
1686,2018-06-06 05:00:00,67.85333429308162,58.75303217347763,77.15028481517079,69.36,2018-06-05 22:00:00
1687,2018-06-06 06:00:00,70.57681797985818,61.41719308953357,80.57517096623587,70.01,2018-06-05 22:00:00
1688,2018-06-06 07:00:00,74.42682991040519,64.91848975920583,83.18073211266707,70.47,2018-06-05 22:00:00
1689,2018-06-06 08:00:00,74.08034928544234,64.52959337323587,82.91560878023198,70.25,2018-06-05 22:00:00
1690,2018-06-06 09:00:00,75.6956597418163,65.52804710987989,85.05500116971913,70.75,2018-06-05 22:00:00
1691,2018-06-06 10:00:00,74.08221064228508,64.7835517100598,83.63533356830959,70.63,2018-06-05 22:00:00
1692,2018-06-06 11:00:00,75.35038716680027,65.25379562204341,84.17326978576028,70.6,2018-06-05 22:00:00
1693,2018-06-06 12:00:00,74.38306146943212,64.81133622725676,84.21410011699201,70.32,2018-06-05 22:00:00
1694,2018-06-06 13:00:00,71.91204988614282,62.88332853609487,81.41554624492578,67.77,2018-06-05 22:00:00
1695,2018-06-06 14:00:00,69.78643358306532,61.45161603330791,79.68872058177712,67.61,2018-06-05 22:00:00
1696,2018-06-06 15:00:00,70.56764184383051,61.27198987821625,79.74170559928805,68.04,2018-06-05 22:00:00
1697,2018-06-06 16:00:00,72.80212932730919,63.44123443709774,81.56501434704994,66.29,2018-06-05 22:00:00
1698,2018-06-06 17:00:00,76.32445475286568,67.32629923110609,85.53724382555374,67.96,2018-06-05 22:00:00
1699,2018-06-06 18:00:00,79.55422052634518,70.4923779061703,88.96115305498427,68.11,2018-06-05 22:00:00
1700,2018-06-06 19:00:00,81.37183944204526,71.77312656431195,90.8794258374969,69.47,2018-06-05 22:00:00
1701,2018-06-06 20:00:00,77.77292391908102,68.37245931561546,87.34488640788409,68.7,2018-06-05 22:00:00
1702,2018-06-06 21:00:00,75.46684317370409,65.81951563294147,84.60542263745457,67.2,2018-06-05 22:00:00
1703,2018-06-06 22:00:00,73.37237709872946,63.86926250552885,82.3304834095728,65.51,2018-06-05 22:00:00
1704,2018-06-21 23:00:00,61.06247875865983,51.92860600179451,70.34503130488363,63.51,2018-06-21 22:00:00
1705,2018-06-22 00:00:00,59.30124152686254,50.14683664451889,68.45877729236922,62.21,2018-06-21 22:00:00
1706,2018-06-22 01:00:00,55.5558730201006,46.26311655812592,65.1049499041371,59.81,2018-06-21 22:00:00
1707,2018-06-22 02:00:00,54.784394718929455,45.30810895581869,63.89370574330541,59.37,2018-06-21 22:00:00
1708,2018-06-22 03:00:00,55.82295688545042,46.817882638352174,64.66338126206902,59.7,2018-06-21 22:00:00
1709,2018-06-22 04:00:00,58.51306127340854,48.30931256923264,67.79600225358323,62.9,2018-06-21 22:00:00
1710,2018-06-22 05:00:00,61.67693279471093,52.57188434204866,71.1628347022674,64.68,2018-06-21 22:00:00
1711,2018-06-22 06:00:00,65.5819297928724,57.03129466290744,74.97729580365,67.43,2018-06-21 22:00:00
1712,2018-06-22 07:00:00,68.97298673078267,60.50198373450708,77.67689742272653,67.19,2018-06-21 22:00:00
1713,2018-06-22 08:00:00,70.24017316130389,61.050365275839255,80.14071032820152,67.58,2018-06-21 22:00:00
1714,2018-06-22 09:00:00,70.60758946780777,61.216614558036426,79.31841016315329,70.39,2018-06-21 22:00:00
1715,2018-06-22 10:00:00,70.23663429924443,60.19690320760783,78.50270137439574,70.66,2018-06-21 22:00:00
1716,2018-06-22 11:00:00,69.52286675905606,60.43340935419689,78.4443270178887,70.38,2018-06-21 22:00:00
1717,2018-06-22 12:00:00,67.54945282718637,58.491768064765566,77.38378889842168,69.77,2018-06-21 22:00:00
1718,2018-06-22 13:00:00,65.60114990887024,56.50855628083301,75.24032065945951,69.08,2018-06-21 22:00:00
1719,2018-06-22 14:00:00,63.31188163343721,54.228950564773136,72.44122132526007,68.7,2018-06-21 22:00:00
1720,2018-06-22 15:00:00,63.56884116623363,53.90421394941829,73.36741314510162,68.68,2018-06-21 22:00:00
1721,2018-06-22 16:00:00,64.91679574422385,54.96318194962773,74.6566385423138,68.38,2018-06-21 22:00:00
1722,2018-06-22 17:00:00,67.26747533927903,58.48997615811179,76.30550405313089,67.05,2018-06-21 22:00:00
1723,2018-06-22 18:00:00,70.3911235754327,61.41183805115283,79.93508396664942,67.27,2018-06-21 22:00:00
1724,2018-06-22 19:00:00,70.87110294451156,61.07990522931363,80.65265735143053,67.16,2018-06-21 22:00:00
1725,2018-06-22 20:00:00,68.8281734198161,59.528928592509594,77.94893815058079,67.35,2018-06-21 22:00:00
1726,2018-06-22 21:00:00,64.41949754036811,54.958192386354945,73.66224415275339,66.29,2018-06-21 22:00:00
1727,2018-06-22 22:00:00,59.949069146703145,50.59743969690331,69.28278478345273,56.8,2018-06-21 22:00:00
1728,2018-07-07 23:00:00,54.159210084809274,44.82720131071432,63.04017112819276,61.82,2018-07-07 22:00:00
1729,2018-07-08 00:00:00,52.07901966670242,42.02480244734732,61.067276417023955,59.9,2018-07-07 22:00:00
1730,2018-07-08 01:00:00,49.3780720931595,39.30440360654432,58.55781433972661,57.92,2018-07-07 22:00:00
1731,2018-07-08 02:00:00,48.26985442231893,38.92834004081179,57.717991898958076,57.28,2018-07-07 22:00:00
1732,2018-07-08 03:00:00,49.223037419577246,40.207708653509485,58.38167381387051,57.62,2018-07-07 22:00:00
1733,2018-07-08 04:00:00,50.892565471917024,41.362012447534156,60.15969821562433,57.42,2018-07-07 22:00:00
1734,2018-07-08 05:00:00,54.47012146864135,44.787340692390956,63.24998629539142,57.28,2018-07-07 22:00:00
1735,2018-07-08 06:00:00,57.456607332124605,48.14899477616613,66.39255544737044,59.34,2018-07-07 22:00:00
1736,2018-07-08 07:00:00,61.11298831420254,51.892037670035826,70.34760957882911,59.15,2018-07-07 22:00:00
1737,2018-07-08 08:00:00,62.45733655147433,53.42413175851206,72.20735073204007,62.82,2018-07-07 22:00:00
1738,2018-07-08 09:00:00,62.496971924945164,52.77759760149073,71.6512096532771,65.98,2018-07-07 22:00:00
1739,2018-07-08 10:00:00,63.13280544700205,53.755829437312535,71.7004913916154,66.48,2018-07-07 22:00:00
1740,2018-07-08 11:00:00,63.127993269180315,53.86378159727114,72.09793531869956,66.96,2018-07-07 22:00:00
1741,2018-07-08 12:00:00,60.75758978710911,51.63668881435914,70.41153721846224,67.06,2018-07-07 22:00:00
1742,2018-07-08 13:00:00,59.182420525798435,49.03795508727957,68.84996708508372,65.99,2018-07-07 22:00:00
