,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,All Saints' Day,All Saints' Day_lower,All Saints' Day_upper,Assumption Day,Assumption Day_lower,Assumption Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Constitution Day,Constitution Day_lower,Constitution Day_upper,Epiphany,Epiphany_lower,Epiphany_upper,Good Friday,Good Friday_lower,Good Friday_upper,Immaculate Conception,Immaculate Conception_lower,Immaculate Conception_upper,Labor Day,Labor Day_lower,Labor Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,fossil_fuels_lag_24h,fossil_fuels_lag_24h_lower,fossil_fuels_lag_24h_upper,holidays,holidays_lower,holidays_upper,hour_of_day,hour_of_day_lower,hour_of_day_upper,other_green_energy_lag_24h,other_green_energy_lag_24h_lower,other_green_energy_lag_24h_upper,solarpower_lag_24h,solarpower_lag_24h_lower,solarpower_lag_24h_upper,total_load_actual_lag_24h,total_load_actual_lag_24h_lower,total_load_actual_lag_24h_upper,weekly,weekly_lower,weekly_upper,windpower_lag_24h,windpower_lag_24h_lower,windpower_lag_24h_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
664,2018-04-17 00:00:00,56.81214891305953,33.94754753384119,55.339054457077026,56.81214891305953,56.81214891305953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.888421037794474,-11.888421037794474,-11.888421037794474,-6.381286240012567,-6.381286240012567,-6.381286240012567,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-3.365045249839368,-3.365045249839368,-3.365045249839368,-3.2965248208528615,-3.2965248208528615,-3.2965248208528615,0.0,0.0,0.0,0.00016269107635204875,0.00016269107635204875,0.00016269107635204875,0.41132779621907883,0.41132779621907883,0.41132779621907883,-0.008353565136663545,-0.008353565136663545,-0.008353565136663545,0.7805602910503585,0.7805602910503585,0.7805602910503585,4.678692429054094,4.678692429054094,4.678692429054094,-0.0013282063897778976,-0.0013282063897778976,-0.0013282063897778976,-6.820781976996634,-6.820781976996634,-6.820781976996634,0.0,0.0,0.0,44.92372787526506
665,2018-04-17 01:00:00,56.81190666395915,31.982748115054083,53.842982413951525,56.81190666395915,56.81190666395915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.424615981455817,-14.424615981455817,-14.424615981455817,-7.754475274265648,-7.754475274265648,-7.754475274265648,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-4.521540382373526,-4.521540382373526,-4.521540382373526,-3.3191029290234404,-3.3191029290234404,-3.3191029290234404,0.0,0.0,0.0,-1.1197701403164868,-1.1197701403164868,-1.1197701403164868,0.34199041116951645,0.34199041116951645,0.34199041116951645,-0.00835944782125599,-0.00835944782125599,-0.00835944782125599,0.8266008400698109,0.8266008400698109,0.8266008400698109,4.662184889477738,4.662184889477738,4.662184889477738,0.007990319354183375,0.007990319354183375,0.007990319354183375,-6.810785214294381,-6.810785214294381,-6.810785214294381,0.0,0.0,0.0,42.387290682503334
666,2018-04-17 02:00:00,56.81166441485878,30.712179136134694,52.11971225521008,56.81166441485878,56.81166441485878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.262765285111408,-15.262765285111408,-15.262765285111408,-8.657034786835858,-8.657034786835858,-8.657034786835858,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-4.429700262682326,-4.429700262682326,-4.429700262682326,-3.310892707870502,-3.310892707870502,-3.310892707870502,0.0,0.0,0.0,-1.0179580647353195,-1.0179580647353195,-1.0179580647353195,0.3365108609832288,0.3365108609832288,0.3365108609832288,-0.008353565136663545,-0.008353565136663545,-0.008353565136663545,0.8131339794816211,0.8131339794816211,0.8131339794816211,4.624760850658317,4.624760850658317,4.624760850658317,0.008748670401164192,0.008748670401164192,0.008748670401164192,-6.8007910862515395,-6.8007910862515395,-6.8007910862515395,0.0,0.0,0.0,41.548899129747376
667,2018-04-17 03:00:00,56.8114221657584,30.73750266634264,52.21801260096382,56.8114221657584,56.8114221657584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.935917714192174,-14.935917714192174,-14.935917714192174,-8.426135117113999,-8.426135117113999,-8.426135117113999,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-4.28719787285652,-4.28719787285652,-4.28719787285652,-3.2486318641273932,-3.2486318641273932,-3.2486318641273932,0.0,0.0,0.0,-0.9161459891541524,-0.9161459891541524,-0.9161459891541524,0.36095808489128123,0.36095808489128123,0.36095808489128123,-0.008353565136663545,-0.008353565136663545,-0.008353565136663545,0.7537416712465275,0.7537416712465275,0.7537416712465275,4.568215176318983,4.568215176318983,4.568215176318983,0.022123225229734995,0.022123225229734995,0.022123225229734995,-6.79079990054064,-6.79079990054064,-6.79079990054064,0.0,0.0,0.0,41.87550445156623
668,2018-04-17 04:00:00,56.81117991665802,33.32111558630407,55.222168846507024,56.81117991665802,56.81117991665802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.578381495643777,-12.578381495643777,-12.578381495643777,-6.4815648016026985,-6.4815648016026985,-6.4815648016026985,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-3.8104471123615498,-3.8104471123615498,-3.8104471123615498,-2.7197567848590003,-2.7197567848590003,-2.7197567848590003,0.0,0.0,0.0,-0.8143339135729853,-0.8143339135729853,-0.8143339135729853,0.5527423414113475,0.5527423414113475,0.5527423414113475,-0.00835944782125599,-0.00835944782125599,-0.00835944782125599,0.41016407418886364,0.41016407418886364,0.41016407418886364,4.494442383660787,4.494442383660787,4.494442383660787,0.019986054097334505,0.019986054097334505,0.019986054097334505,-6.780811965340313,-6.780811965340313,-6.780811965340313,0.0,0.0,0.0,44.232798421014245
669,2018-04-17 05:00:00,56.81093766755765,37.78699070580627,59.046704880662794,56.81093766755765,56.81093766755765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.531022797635412,-8.531022797635412,-8.531022797635412,-3.1070922451351657,-3.1070922451351657,-3.1070922451351657,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-3.0585166561277974,-3.0585166561277974,-3.0585166561277974,-1.9288388137926848,-1.9288388137926848,-1.9288388137926848,0.0,0.0,0.0,-0.7125218379918181,-0.7125218379918181,-0.7125218379918181,0.8621261750063552,0.8621261750063552,0.8621261750063552,-0.008318269029108878,-0.008318269029108878,-0.008318269029108878,-0.04989611188801508,-0.04989611188801508,-0.04989611188801508,4.405413692951494,4.405413692951494,4.405413692951494,0.02982163737332815,0.02982163737332815,0.02982163737332815,-6.770827589323943,-6.770827589323943,-6.770827589323943,0.0,0.0,0.0,48.27991486992224
670,2018-04-17 06:00:00,56.81069541845727,41.970790779271944,62.424674546580505,56.81069541845727,56.81069541845727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.262281809874894,-4.262281809874894,-4.262281809874894,0.5306527679947238,0.5306527679947238,0.5306527679947238,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-2.3352412722230373,-2.3352412722230373,-2.3352412722230373,-1.2644950855008232,-1.2644950855008232,-1.2644950855008232,0.0,0.0,0.0,-0.6107097624106509,-0.6107097624106509,-0.6107097624106509,1.1295703744832388,1.1295703744832388,1.1295703744832388,-0.006671117343224417,-0.006671117343224417,-0.006671117343224417,-0.3690722179653692,-0.3690722179653692,-0.3690722179653692,4.303153775996661,4.303153775996661,4.303153775996661,0.03702597231964593,0.03702597231964593,0.03702597231964593,-6.760847081643241,-6.760847081643241,-6.760847081643241,0.0,0.0,0.0,52.54841360858238
671,2018-04-17 07:00:00,56.81045316935689,44.16480492628101,66.33583313125332,56.81045316935689,56.81045316935689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5178614992229407,-1.5178614992229407,-1.5178614992229407,3.183984147332309,3.183984147332309,3.183984147332309,-1.2508894358058542,-1.2508894358058542,-1.2508894358058542,-2.1406923721034934,-2.1406923721034934,-2.1406923721034934,-1.0277670422577911,-1.0277670422577911,-1.0277670422577911,0.0,0.0,0.0,-0.5088976868294837,-0.5088976868294837,-0.5088976868294837,1.1352606765997681,1.1352606765997681,1.1352606765997681,-0.001694366178016367,-0.001694366178016367,-0.001694366178016367,-0.5283725175726748,-0.5283725175726748,-0.5283725175726748,4.189717477475767,4.189717477475767,4.189717477475767,0.041667999940558816,0.041667999940558816,0.041667999940558816,-6.750870751927524,-6.750870751927524,-6.750870751927524,0.0,0.0,0.0,55.29259167013395
672,2018-04-17 08:00:00,56.8888656638126,45.61565350938724,66.97458621180952,56.8888656638126,56.8888656638126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4783305194606752,-0.4783305194606752,-0.4783305194606752,4.3205124892594835,4.3205124892594835,4.3205124892594835,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-2.17674401446806,-2.17674401446806,-2.17674401446806,-1.135350614903635,-1.135350614903635,-1.135350614903635,0.0,0.0,0.0,-0.3783543304074724,-0.3783543304074724,-0.3783543304074724,1.0105590864345786,1.0105590864345786,1.0105590864345786,0.014208225024915701,0.014208225024915701,0.014208225024915701,-0.5074572431558287,-0.5074572431558287,-0.5074572431558287,4.018449174911625,4.018449174911625,4.018449174911625,0.008422413639891244,0.008422413639891244,0.008422413639891244,-6.640548169163723,-6.640548169163723,-6.640548169163723,0.0,0.0,0.0,56.410535144351925
673,2018-04-17 09:00:00,56.88864116871988,45.86316436415136,66.34627381270951,56.88864116871988,56.88864116871988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263683544789818,-0.6263683544789818,-0.6263683544789818,4.435170793947721,4.435170793947721,4.435170793947721,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-2.317613304024471,-2.317613304024471,-2.317613304024471,-1.3339618896113723,-1.3339618896113723,-1.3339618896113723,0.0,0.0,0.0,-0.283727977840503,-0.283727977840503,-0.283727977840503,0.9706634382140897,0.9706634382140897,0.9706634382140897,0.03131523775151043,0.03131523775151043,0.03131523775151043,-0.5217128382193742,-0.5217128382193742,-0.5217128382193742,3.8865596934811686,3.8865596934811686,3.8865596934811686,0.008582276781687095,0.008582276781687095,0.008582276781687095,-6.6304855378834,-6.6304855378834,-6.6304855378834,0.0,0.0,0.0,56.262272814240895
674,2018-04-17 10:00:00,56.88841667362716,44.00835936113744,66.28085566234509,56.88841667362716,56.88841667362716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3389790781737259,-1.3389790781737259,-1.3389790781737259,4.109593946842263,4.109593946842263,4.109593946842263,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-2.577978278225467,-2.577978278225467,-2.577978278225467,-1.5763349706106449,-1.5763349706106449,-1.5763349706106449,0.0,0.0,0.0,-0.1891016252735337,-0.1891016252735337,-0.1891016252735337,0.8176655639704674,0.8176655639704674,0.8176655639704674,0.04432843355971775,0.04432843355971775,0.04432843355971775,-0.4940047802085393,-0.4940047802085393,-0.4940047802085393,3.749835116687869,3.749835116687869,3.749835116687869,0.008240651437575415,0.008240651437575415,0.008240651437575415,-6.620429863478392,-6.620429863478392,-6.620429863478392,0.0,0.0,0.0,55.54943759545343
675,2018-04-17 11:00:00,56.88819217853444,43.573513920431466,65.25390244263443,56.88819217853444,56.88819217853444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3616688091310425,-2.3616688091310425,-2.3616688091310425,3.4722268053239915,3.4722268053239915,3.4722268053239915,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-2.833744796740571,-2.833744796740571,-2.833744796740571,-1.8113022074682728,-1.8113022074682728,-1.8113022074682728,0.0,0.0,0.0,-0.09447527270656438,-0.09447527270656438,-0.09447527270656438,0.6607943258219431,0.6607943258219431,0.6607943258219431,0.0531291510895844,0.0531291510895844,0.0531291510895844,-0.46077518889844377,-0.46077518889844377,-0.46077518889844377,3.610230642016587,3.610230642016587,3.610230642016587,0.007655946521691965,0.007655946521691965,0.007655946521691965,-6.61038145973105,-6.61038145973105,-6.61038145973105,0.0,0.0,0.0,54.5265233694034
676,2018-04-17 12:00:00,56.88796768344173,41.52874715164037,63.610075328821836,56.88796768344173,56.88796768344173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.109944524022895,-4.109944524022895,-4.109944524022895,2.2311007520182877,2.2311007520182877,2.2311007520182877,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-3.210326950949911,-3.210326950949911,-3.210326950949911,-2.370780069441594,-2.370780069441594,-2.370780069441594,0.0,0.0,0.0,0.00015107986040494665,0.00015107986040494665,0.00015107986040494665,0.6367794696115517,0.6367794696115517,0.6367794696115517,0.05902266530059623,0.05902266530059623,0.05902266530059623,-0.3536574428927887,-0.3536574428927887,-0.3536574428927887,3.4696223156780603,3.4696223156780603,3.4696223156780603,0.006928897712428649,0.006928897712428649,0.006928897712428649,-6.600340640769331,-6.600340640769331,-6.600340640769331,0.0,0.0,0.0,52.77802315941884
677,2018-04-17 13:00:00,56.88774318834901,40.27401253859005,62.01678545432998,56.88774318834901,56.88774318834901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.058268329761279,-6.058268329761279,-6.058268329761279,0.38714073864923815,0.38714073864923815,0.38714073864923815,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-3.1848903023375423,-3.1848903023375423,-3.1848903023375423,-2.510144591016176,-2.510144591016176,-2.510144591016176,0.0,0.0,0.0,0.09477743242737428,0.09477743242737428,0.09477743242737428,0.6549842799645904,0.6549842799645904,0.6549842799645904,0.05933909559380492,0.05933909559380492,0.05933909559380492,-0.30135346382161127,-0.30135346382161127,-0.30135346382161127,3.329788954989031,3.329788954989031,3.329788954989031,0.006278495614985261,0.006278495614985261,0.006278495614985261,-6.590307721062007,-6.590307721062007,-6.590307721062007,0.0,0.0,0.0,50.82947485858774
678,2018-04-17 14:00:00,56.88751869325629,38.0852806847898,60.28146924189112,56.88751869325629,56.88751869325629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.791545332569631,-7.791545332569631,-7.791545332569631,-1.2326144850269658,-1.2326144850269658,-1.2326144850269658,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-3.17104354627133,-3.17104354627133,-3.17104354627133,-2.6178659603491856,-2.6178659603491856,-2.6178659603491856,0.0,0.0,0.0,0.18940378499434363,0.18940378499434363,0.18940378499434363,0.626902391654052,0.626902391654052,0.626902391654052,0.05805359752764463,0.05805359752764463,0.05805359752764463,-0.24453186659649337,-0.24453186659649337,-0.24453186659649337,3.1923957141326578,3.1923957141326578,3.1923957141326578,0.005766057598817743,0.005766057598817743,0.005766057598817743,-6.5802830154039915,-6.5802830154039915,-6.5802830154039915,0.0,0.0,0.0,49.095973360686656
679,2018-04-17 15:00:00,56.88729419816357,38.501262938246306,60.05936465864788,56.88729419816357,56.88729419816357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.745178767619354,-7.745178767619354,-7.745178767619354,-1.3433329526157343,-1.3433329526157343,-1.3433329526157343,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-2.8905584345461017,-2.8905584345461017,-2.8905584345461017,-2.3855917577248826,-2.3855917577248826,-2.3855917577248826,0.0,0.0,0.0,0.2840301375613129,0.2840301375613129,0.2840301375613129,0.5420757221367019,0.5420757221367019,0.5420757221367019,0.05186342991674965,0.05186342991674965,0.05186342991674965,-0.19905451051349266,-0.19905451051349266,-0.19905451051349266,3.0589794584418653,3.0589794584418653,3.0589794584418653,0.004890095178018566,0.004890095178018566,0.004890095178018566,-6.570266838899384,-6.570266838899384,-6.570266838899384,0.0,0.0,0.0,49.14211543054422
680,2018-04-17 16:00:00,56.88706970307086,40.4714224501797,62.15377607597171,56.88706970307086,56.88706970307086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.499998518931342,-5.499998518931342,-5.499998518931342,0.711917126776019,0.711917126776019,0.711917126776019,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-2.5825922265791146,-2.5825922265791146,-2.5825922265791146,-2.2334353235420057,-2.2334353235420057,-2.2334353235420057,0.0,0.0,0.0,0.37865649012828234,0.37865649012828234,0.37865649012828234,0.5523401364846916,0.5523401364846916,0.5523401364846916,0.04201453704062921,0.04201453704062921,0.04201453704062921,-0.1365105969600502,-0.1365105969600502,-0.1365105969600502,2.93093608783212,2.93093608783212,2.93093608783212,0.0031140813698482357,0.0031140813698482357,0.0031140813698482357,-6.560259506960366,-6.560259506960366,-6.560259506960366,0.0,0.0,0.0,51.387071184139515
681,2018-04-17 17:00:00,56.88684520797814,44.247320003732916,66.68056893431576,56.88684520797814,56.88684520797814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.375905471226981,-1.375905471226981,-1.375905471226981,4.146678708471418,4.146678708471418,4.146678708471418,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-1.781832768020746,-1.781832768020746,-1.781832768020746,-1.6591457732853965,-1.6591457732853965,-1.6591457732853965,0.0,0.0,0.0,0.4732828426952516,0.4732828426952516,0.4732828426952516,0.7101797156094415,0.7101797156094415,0.7101797156094415,0.02312760391473561,0.02312760391473561,0.02312760391473561,-0.14142978117211868,-0.14142978117211868,-0.14142978117211868,2.809509923609113,2.809509923609113,2.809509923609113,0.0009241753178502942,0.0009241753178502942,0.0009241753178502942,-6.550261335286765,-6.550261335286765,-6.550261335286765,0.0,0.0,0.0,55.51093973675116
682,2018-04-17 18:00:00,56.886620712885424,47.89658386001598,69.4204968803188,56.886620712885424,56.886620712885424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2945697647942516,2.2945697647942516,2.2945697647942516,7.0404225119587345,7.0404225119587345,7.0404225119587345,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-0.9013653531434489,-0.9013653531434489,-0.9013653531434489,-0.9845406978374209,-0.9845406978374209,-0.9845406978374209,0.0,0.0,0.0,0.567909195262221,0.567909195262221,0.567909195262221,0.9747304703142368,0.9747304703142368,0.9747304703142368,-0.005074245967488762,-0.005074245967488762,-0.005074245967488762,-0.2643089949592995,-0.2643089949592995,-0.2643089949592995,2.69578524583561,2.69578524583561,2.69578524583561,-0.0013095288551876055,-0.0013095288551876055,-0.0013095288551876055,-6.540272639856643,-6.540272639856643,-6.540272639856643,0.0,0.0,0.0,59.18119047767968
683,2018-04-17 19:00:00,56.8863962177927,48.80476563217729,70.74851547096733,56.8863962177927,56.8863962177927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1196058219658926,3.1196058219658926,3.1196058219658926,7.63190479275565,7.63190479275565,7.63190479275565,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-0.5726852744124518,-0.5726852744124518,-0.5726852744124518,-0.8808588798543988,-0.8808588798543988,-0.8808588798543988,0.0,0.0,0.0,0.6625355478291902,0.6625355478291902,0.6625355478291902,1.3223648807791761,1.3223648807791761,1.3223648807791761,-0.014626485443726049,-0.014626485443726049,-0.014626485443726049,-0.4713162979243049,-0.4713162979243049,-0.4713162979243049,2.590680040538811,2.590680040538811,2.590680040538811,-0.002012488697878945,-0.002012488697878945,-0.002012488697878945,-6.530293736916115,-6.530293736916115,-6.530293736916115,0.0,0.0,0.0,60.00600203975859
684,2018-04-17 20:00:00,56.886171722699984,47.285331236397255,68.51575404227866,56.886171722699984,56.886171722699984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6726063073207634,0.6726063073207634,0.6726063073207634,5.534896811745972,5.534896811745972,5.534896811745972,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-0.8369075483387958,-0.8369075483387958,-0.8369075483387958,-1.1629542157952188,-1.1629542157952188,-1.1629542157952188,0.0,0.0,0.0,0.7571619003961596,0.7571619003961596,0.7571619003961596,1.0186931506348726,1.0186931506348726,1.0186931506348726,-0.015516445643375483,-0.015516445643375483,-0.015516445643375483,-0.2436283429657053,-0.2436283429657053,-0.2436283429657053,2.494941986879268,2.494941986879268,2.494941986879268,-0.0018920438650190576,-0.0018920438650190576,-0.0018920438650190576,-6.520324942965681,-6.520324942965681,-6.520324942965681,0.0,0.0,0.0,57.55877803002075
685,2018-04-17 21:00:00,56.885947227607275,41.968635864397704,64.32376674346784,56.885947227607275,56.885947227607275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.600481628921919,-3.600481628921919,-3.600481628921919,1.8605244061551742,1.8605244061551742,1.8605244061551742,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-1.3597861466904588,-1.3597861466904588,-1.3597861466904588,-1.7002145453436066,-1.7002145453436066,-1.7002145453436066,0.0,0.0,0.0,0.851788252963129,0.851788252963129,0.851788252963129,0.677643458808266,0.677643458808266,0.677643458808266,-0.01638662894969938,-0.01638662894969938,-0.01638662894969938,0.017289203302989803,0.017289203302989803,0.017289203302989803,2.409146686360156,2.409146686360156,2.409146686360156,-0.0011343363710277703,-0.0011343363710277703,-0.0011343363710277703,-6.51036657474679,-6.51036657474679,-6.51036657474679,0.0,0.0,0.0,53.285465598685356
686,2018-04-17 22:00:00,56.88572273251455,38.116233106015095,58.87759799901127,56.88572273251455,56.88572273251455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.821284829137265,-7.821284829137265,-7.821284829137265,-1.7869726989480976,-1.7869726989480976,-1.7869726989480976,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-1.8675912883333665,-1.8675912883333665,-1.8675912883333665,-2.3202856775667455,-2.3202856775667455,-2.3202856775667455,0.0,0.0,0.0,0.9464146055300984,0.9464146055300984,0.9464146055300984,0.4859119455156252,0.4859119455156252,0.4859119455156252,-0.017335919829325443,-0.017335919829325443,-0.017335919829325443,0.22690668564582758,0.22690668564582758,0.22690668564582758,2.3336981073764282,2.3336981073764282,2.3336981073764282,-0.0004313765283364312,-0.0004313765283364312,-0.0004313765283364312,-6.5004189492322295,-6.5004189492322295,-6.5004189492322295,0.0,0.0,0.0,49.06443790337729
687,2018-04-17 23:00:00,56.885498237421835,36.124323381533785,56.932501714551854,56.885498237421835,56.885498237421835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.686104176017258,-10.686104176017258,-10.686104176017258,-4.486097814716533,-4.486097814716533,-4.486097814716533,-1.1887715511005097,-1.1887715511005097,-1.1887715511005097,-1.978355168516586,-1.978355168516586,-1.978355168516586,-2.650182371149089,-2.650182371149089,-2.650182371149089,0.0,0.0,0.0,1.0410409580970676,1.0410409580970676,1.0410409580970676,0.4400125832425385,0.4400125832425385,0.4400125832425385,-0.018641194788811283,-0.018641194788811283,-0.018641194788811283,0.39857617549556534,0.39857617549556534,0.39857617549556534,2.2688311908323775,2.2688311908323775,2.2688311908323775,-0.0003897683133484703,-0.0003897683133484703,-0.0003897683133484703,-6.490482383616515,-6.490482383616515,-6.490482383616515,0.0,0.0,0.0,46.199394061404575
