,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1514,2018-02-14 01:00:00,48.685006731100174,40.68532063102211,56.5539080421834,43.5,2018-02-13 22:00:00
1515,2018-02-14 02:00:00,47.33296692970269,40.089813451105535,55.08752413643077,39.77,2018-02-13 22:00:00
1516,2018-02-14 03:00:00,46.76881203256251,38.680861147084386,55.3016500383611,40.17,2018-02-13 22:00:00
1517,2018-02-14 04:00:00,47.42154976429618,39.490327104726745,54.91263845781427,41.45,2018-02-13 22:00:00
1518,2018-02-14 05:00:00,51.464258388405355,44.06966027686125,59.164193907680314,49.58,2018-02-13 22:00:00
1519,2018-02-14 06:00:00,59.148651878779944,51.77122239737688,66.87396591891799,55.0,2018-02-13 22:00:00
1520,2018-02-14 07:00:00,64.52044887445211,56.59653655329901,71.94255235336264,64.97,2018-02-13 22:00:00
1521,2018-02-14 08:00:00,65.59902921005445,57.602201334402174,73.6072816894695,63.9,2018-02-13 22:00:00
1522,2018-02-14 09:00:00,65.4921687239193,56.820606940289984,72.77575577406199,64.31,2018-02-13 22:00:00
1523,2018-02-14 10:00:00,62.24037435787486,53.945368984976795,69.72121389235423,58.55,2018-02-13 22:00:00
1524,2018-02-14 11:00:00,60.571693102156146,52.18689081606605,67.82183686487302,56.4,2018-02-13 22:00:00
1525,2018-02-14 12:00:00,58.99796831122197,51.48519896729884,66.41877908380236,54.01,2018-02-13 22:00:00
1526,2018-02-14 13:00:00,56.094508531073416,48.36884989631328,64.16201238168152,52.63,2018-02-13 22:00:00
1527,2018-02-14 14:00:00,54.901308922830815,47.52418166690365,62.684619220346846,51.68,2018-02-13 22:00:00
1528,2018-02-14 15:00:00,55.80917374599968,48.06019189829129,63.07776888428852,52.84,2018-02-13 22:00:00
1529,2018-02-14 16:00:00,58.929894938085404,51.47671179914781,66.77741636866925,52.85,2018-02-13 22:00:00
1530,2018-02-14 17:00:00,65.32861693683033,57.35488013251493,73.53742698507891,61.22,2018-02-13 22:00:00
1531,2018-02-14 18:00:00,68.69026259323705,60.252559875443865,76.6908638701831,68.99,2018-02-13 22:00:00
1532,2018-02-14 19:00:00,69.75613870039773,61.6875436544432,77.40092178571015,70.14,2018-02-13 22:00:00
1533,2018-02-14 20:00:00,67.79531275311652,60.28830589361337,75.5611994499813,69.09,2018-02-13 22:00:00
1534,2018-02-14 21:00:00,64.09200024312578,55.89559301473755,71.74095298832792,64.07,2018-02-13 22:00:00
1535,2018-02-14 22:00:00,58.41252600607004,50.79566084941006,66.39578253173356,52.22,2018-02-13 22:00:00
1536,2018-03-01 23:00:00,58.83298297346202,51.28884280747478,66.2031887226382,43.09,2018-03-01 22:00:00
1537,2018-03-02 00:00:00,57.491392713239016,50.13075613615449,65.18999087969614,42.16,2018-03-01 22:00:00
1538,2018-03-02 01:00:00,54.70173882266238,46.99540358011639,62.22472474043564,41.25,2018-03-01 22:00:00
1539,2018-03-02 02:00:00,53.94353346297502,45.919754177998946,61.989586165287875,41.57,2018-03-01 22:00:00
1540,2018-03-02 03:00:00,53.640996899077166,46.385407329752944,61.78701533360727,44.36,2018-03-01 22:00:00
1541,2018-03-02 04:00:00,54.25946143944617,46.81751619201418,62.08551604108835,47.9,2018-03-01 22:00:00
1542,2018-03-02 05:00:00,58.14056283439561,50.559287978342624,66.15859290489146,54.47,2018-03-01 22:00:00
1543,2018-03-02 06:00:00,65.68251245380607,57.867853695437475,73.21679111114679,61.7,2018-03-01 22:00:00
1544,2018-03-02 07:00:00,70.63957847033977,62.452924747775796,78.46509546018483,69.53,2018-03-01 22:00:00
1545,2018-03-02 08:00:00,72.37735954224807,64.6489219910879,80.37126026317854,72.72,2018-03-01 22:00:00
1546,2018-03-02 09:00:00,73.53840796160999,66.33137488301148,81.18207302720707,72.4,2018-03-01 22:00:00
1547,2018-03-02 10:00:00,70.95097610500892,63.04034417128069,77.75473398401039,71.79,2018-03-01 22:00:00
1548,2018-03-02 11:00:00,69.54616206732916,61.700275167055764,77.69070310085017,70.81,2018-03-01 22:00:00
1549,2018-03-02 12:00:00,68.04697718300315,60.20193600279619,76.67858290391428,68.94,2018-03-01 22:00:00
1550,2018-03-02 13:00:00,65.61308640894234,57.25190579712615,73.24182857823689,64.8,2018-03-01 22:00:00
1551,2018-03-02 14:00:00,63.40588242816183,54.996258369865686,70.89299954217971,62.18,2018-03-01 22:00:00
1552,2018-03-02 15:00:00,61.31171280339602,52.96726032309825,68.97341646654297,57.85,2018-03-01 22:00:00
1553,2018-03-02 16:00:00,63.259333376352025,55.52361372305928,70.6272080945533,54.86,2018-03-01 22:00:00
1554,2018-03-02 17:00:00,65.40422665263713,57.783375992874326,73.13447608802778,55.3,2018-03-01 22:00:00
1555,2018-03-02 18:00:00,70.66694869635437,62.27330606090684,78.59794735319342,58.27,2018-03-01 22:00:00
1556,2018-03-02 19:00:00,72.70482363001562,64.77237866226993,80.35655534828686,61.14,2018-03-01 22:00:00
1557,2018-03-02 20:00:00,71.31826706284984,63.47257187674047,79.459067872951,61.29,2018-03-01 22:00:00
1558,2018-03-02 21:00:00,65.69667104373048,57.508837356077535,73.15422759002945,54.11,2018-03-01 22:00:00
1559,2018-03-02 22:00:00,61.10829947138085,52.95917226655577,68.87277440997025,48.0,2018-03-01 22:00:00
1560,2018-03-17 23:00:00,41.166838810445526,33.395494422149596,49.09481172836496,55.41,2018-03-17 22:00:00
1561,2018-03-18 00:00:00,37.888496772394845,29.68104610104606,46.12757759460936,53.16,2018-03-17 22:00:00
1562,2018-03-18 01:00:00,35.23458656840235,27.005672857732005,43.25256447127871,49.2,2018-03-17 22:00:00
1563,2018-03-18 02:00:00,35.06080618413523,26.280466321671806,43.065844218331044,48.17,2018-03-17 22:00:00
1564,2018-03-18 03:00:00,34.98395695981007,26.58719396781857,43.081604100129354,46.76,2018-03-17 22:00:00
1565,2018-03-18 04:00:00,36.4482010659674,28.252918743083704,44.28967474189962,47.25,2018-03-17 22:00:00
1566,2018-03-18 05:00:00,36.51412659926343,29.024343544662795,44.41860758209819,46.73,2018-03-17 22:00:00
1567,2018-03-18 06:00:00,38.13697671717489,30.30641154227181,46.16811197375028,45.66,2018-03-17 22:00:00
1568,2018-03-18 07:00:00,40.52093917335877,32.78720279317692,48.34399463685292,48.2,2018-03-17 22:00:00
1569,2018-03-18 08:00:00,44.80396322353123,36.80106388553636,52.32887165439882,46.77,2018-03-17 22:00:00
1570,2018-03-18 09:00:00,45.61811125999928,37.49195603413272,53.28510361511546,46.58,2018-03-17 22:00:00
1571,2018-03-18 10:00:00,46.23553622170582,38.66558533878863,54.09328434802157,46.62,2018-03-17 22:00:00
1572,2018-03-18 11:00:00,47.59376669997249,40.01531548747463,54.87571132971243,46.13,2018-03-17 22:00:00
1573,2018-03-18 12:00:00,46.64520462498859,39.13014683889491,54.32510467962167,45.39,2018-03-17 22:00:00
1574,2018-03-18 13:00:00,44.29656893110341,35.631120589562684,51.90493207300359,45.04,2018-03-17 22:00:00
1575,2018-03-18 14:00:00,42.52809822232207,34.645299336672224,51.06981678245278,41.33,2018-03-17 22:00:00
1576,2018-03-18 15:00:00,41.66251538504898,33.53395016594021,50.15882101591368,29.18,2018-03-17 22:00:00
1577,2018-03-18 16:00:00,42.793706606132105,34.25781299667163,50.354938974219124,36.4,2018-03-17 22:00:00
1578,2018-03-18 17:00:00,48.75895337797287,40.38788368461386,56.43144656633596,47.22,2018-03-17 22:00:00
1579,2018-03-18 18:00:00,55.57925907663552,47.02436895246656,63.40056868795903,53.73,2018-03-17 22:00:00
1580,2018-03-18 19:00:00,62.16828131980123,54.03492273678005,70.50603166377341,58.17,2018-03-17 22:00:00
1581,2018-03-18 20:00:00,57.97822432782652,49.98514075969604,66.07104296956092,58.79,2018-03-17 22:00:00
1582,2018-03-18 21:00:00,56.470529033562485,48.43814234742159,63.65494858184093,55.67,2018-03-17 22:00:00
1583,2018-03-18 22:00:00,49.858108442008806,41.913342613076864,57.46611059404778,52.83,2018-03-17 22:00:00
1584,2018-04-02 23:00:00,36.0403223224021,28.433372059427167,44.59078750278775,31.93,2018-04-02 22:00:00
1585,2018-04-03 00:00:00,31.714381398336325,23.98318279693939,39.55447931808351,23.88,2018-04-02 22:00:00
1586,2018-04-03 01:00:00,30.270087513675172,22.276539951375582,38.509552788393734,18.82,2018-04-02 22:00:00
1587,2018-04-03 02:00:00,30.719947624171756,22.83432566848658,39.069596561837336,17.89,2018-04-02 22:00:00
1588,2018-04-03 03:00:00,31.214843899358424,23.370231123206807,38.98590172280999,27.49,2018-04-02 22:00:00
1589,2018-04-03 04:00:00,35.21319430243794,27.138896670227428,43.322303819925004,36.29,2018-04-02 22:00:00
1590,2018-04-03 05:00:00,37.397070816585426,29.267300999638174,45.182262775957504,45.66,2018-04-02 22:00:00
1591,2018-04-03 06:00:00,42.79874092076293,34.85644634249733,50.74118885109604,49.97,2018-04-02 22:00:00
1592,2018-04-03 07:00:00,45.192755480505625,37.615375649495064,53.287797677245244,50.39,2018-04-02 22:00:00
1593,2018-04-03 08:00:00,45.16171413200375,36.94680246819399,53.13808855831099,49.95,2018-04-02 22:00:00
1594,2018-04-03 09:00:00,44.667352922613006,36.394038607686426,52.382935288832385,48.71,2018-04-02 22:00:00
1595,2018-04-03 10:00:00,43.206018652476146,35.31921944609851,50.79462715904556,45.44,2018-04-02 22:00:00
1596,2018-04-03 11:00:00,40.921305952633816,32.985165988268854,49.0662341897549,43.8,2018-04-02 22:00:00
1597,2018-04-03 12:00:00,37.81056548189657,28.909734983046995,45.53601668370762,41.75,2018-04-02 22:00:00
1598,2018-04-03 13:00:00,34.3536967836745,26.56774248161625,42.30141541457092,37.99,2018-04-02 22:00:00
1599,2018-04-03 14:00:00,33.92462940671587,26.343502617600667,42.292023617926326,35.52,2018-04-02 22:00:00
1600,2018-04-03 15:00:00,35.11655949205612,26.584692691272974,43.32843709206855,35.39,2018-04-02 22:00:00
1601,2018-04-03 16:00:00,37.11036506085695,29.312943302491565,44.87772243201652,35.95,2018-04-02 22:00:00
1602,2018-04-03 17:00:00,42.656945731669815,34.694194475472806,50.1065412117375,36.9,2018-04-02 22:00:00
1603,2018-04-03 18:00:00,48.55228083953378,40.06283665659225,57.0547755774007,45.79,2018-04-02 22:00:00
1604,2018-04-03 19:00:00,49.99240923548231,42.17289704460767,58.20947017084555,50.88,2018-04-02 22:00:00
1605,2018-04-03 20:00:00,46.469815211637446,38.35967178004368,54.48927048801218,48.16,2018-04-02 22:00:00
1606,2018-04-03 21:00:00,40.57590676229302,32.60860510637166,48.48776080199477,40.95,2018-04-02 22:00:00
1607,2018-04-03 22:00:00,35.42250164224534,28.057310471161184,43.55128639563943,34.49,2018-04-02 22:00:00
1608,2018-04-18 23:00:00,56.12413802535226,48.13578594831607,63.88678019910292,52.85,2018-04-18 22:00:00
1609,2018-04-19 00:00:00,54.198617857524006,46.640018141250906,62.20407546894768,52.62,2018-04-18 22:00:00
1610,2018-04-19 01:00:00,52.69373094567244,44.779124284448756,60.44424818963944,52.03,2018-04-18 22:00:00
1611,2018-04-19 02:00:00,51.42714329639858,43.88088626152286,59.2787777975814,51.22,2018-04-18 22:00:00
1612,2018-04-19 03:00:00,52.36559836425887,43.55335306160463,60.77811931882367,52.59,2018-04-18 22:00:00
1613,2018-04-19 04:00:00,55.19224403144018,47.33690692529442,62.64438079312371,53.07,2018-04-18 22:00:00
1614,2018-04-19 05:00:00,58.3307784578343,49.88695202021105,66.37480168052862,58.22,2018-04-18 22:00:00
1615,2018-04-19 06:00:00,62.673171482924474,54.30060523179674,70.42033855625301,58.45,2018-04-18 22:00:00
1616,2018-04-19 07:00:00,63.91486781863404,56.10200416551976,71.91275373176408,58.51,2018-04-18 22:00:00
1617,2018-04-19 08:00:00,63.4676936690129,55.217600854967834,71.31035076661783,55.26,2018-04-18 22:00:00
1618,2018-04-19 09:00:00,61.8951538387068,53.29681813094897,70.01210779960138,53.44,2018-04-18 22:00:00
1619,2018-04-19 10:00:00,60.653319660973054,52.48580146394865,69.04239910634712,53.41,2018-04-18 22:00:00
1620,2018-04-19 11:00:00,59.43044645989338,51.24419042828356,67.31877766973828,53.4,2018-04-18 22:00:00
1621,2018-04-19 12:00:00,57.22813996265187,49.20881843631414,65.1168215535037,52.23,2018-04-18 22:00:00
1622,2018-04-19 13:00:00,55.48989933869419,47.415357093912675,63.31326361230874,51.0,2018-04-18 22:00:00
1623,2018-04-19 14:00:00,54.392268488568675,46.60798112289787,62.45941917205206,49.08,2018-04-18 22:00:00
1624,2018-04-19 15:00:00,54.008794173567836,46.204866876261725,62.154643831056916,49.23,2018-04-18 22:00:00
1625,2018-04-19 16:00:00,54.60638337950624,46.41309170960068,62.67012312715848,50.92,2018-04-18 22:00:00
1626,2018-04-19 17:00:00,57.0432903306224,49.16146823226015,65.29633438541094,58.15,2018-04-18 22:00:00
1627,2018-04-19 18:00:00,63.47999542730101,55.008503214691856,71.71668402509728,58.71,2018-04-18 22:00:00
1628,2018-04-19 19:00:00,66.49220270559212,59.00225425782501,74.27254625735681,60.72,2018-04-18 22:00:00
1629,2018-04-19 20:00:00,62.628808615889994,54.85763356379745,70.63863115702833,54.66,2018-04-18 22:00:00
1630,2018-04-19 21:00:00,58.288034800085946,49.74066648845846,65.83326295742557,51.95,2018-04-18 22:00:00
1631,2018-04-19 22:00:00,53.484708745407445,45.07822745574262,61.81015861665642,43.03,2018-04-18 22:00:00
1632,2018-05-04 23:00:00,45.09562760075596,36.82290074462169,53.8267121496391,47.69,2018-05-04 22:00:00
1633,2018-05-05 00:00:00,43.138137957674985,35.46585966521609,51.071589726135414,44.72,2018-05-04 22:00:00
1634,2018-05-05 01:00:00,42.87117099256652,34.97867675037252,50.26129048628761,44.57,2018-05-04 22:00:00
1635,2018-05-05 02:00:00,41.708750868819784,33.41226439616902,49.71909794148567,45.52,2018-05-04 22:00:00
1636,2018-05-05 03:00:00,42.97954840127902,34.81908441148621,50.77823659884674,45.76,2018-05-04 22:00:00
1637,2018-05-05 04:00:00,45.159775111400585,37.040232448182714,52.960573656501744,46.44,2018-05-04 22:00:00
1638,2018-05-05 05:00:00,50.51494025100586,42.75698031756801,59.286788685844726,47.01,2018-05-04 22:00:00
1639,2018-05-05 06:00:00,52.58147010788484,43.963824166472484,60.29132995029585,50.42,2018-05-04 22:00:00
1640,2018-05-05 07:00:00,53.2985502790147,45.219547629106856,61.00691750327614,52.23,2018-05-04 22:00:00
1641,2018-05-05 08:00:00,52.91036568921969,44.23001120873485,61.18515120175397,53.69,2018-05-04 22:00:00
1642,2018-05-05 09:00:00,52.29909473132966,45.126567513711024,60.41999424804698,55.37,2018-05-04 22:00:00
1643,2018-05-05 10:00:00,52.19293286440774,43.924524230145394,60.59492533782623,55.55,2018-05-04 22:00:00
1644,2018-05-05 11:00:00,52.15029383882697,44.168511040026964,60.9485867080844,56.14,2018-05-04 22:00:00
1645,2018-05-05 12:00:00,49.706491657683046,41.72749758279434,57.60024272083763,55.64,2018-05-04 22:00:00
1646,2018-05-05 13:00:00,47.10557590021084,38.88767356357939,55.11538865713623,52.66,2018-05-04 22:00:00
1647,2018-05-05 14:00:00,45.70667548164127,37.94009934407499,53.272204815238425,51.35,2018-05-04 22:00:00
1648,2018-05-05 15:00:00,44.95200194821518,36.7944333060523,53.692940616522385,52.84,2018-05-04 22:00:00
1649,2018-05-05 16:00:00,43.924429286025486,36.19607610304873,52.239694217802416,53.12,2018-05-04 22:00:00
1650,2018-05-05 17:00:00,48.48159925155811,40.62836787242748,56.72358213467568,52.56,2018-05-04 22:00:00
1651,2018-05-05 18:00:00,52.42004410128951,44.220873771645856,60.34097898743585,55.14,2018-05-04 22:00:00
1652,2018-05-05 19:00:00,54.47432980459459,46.183038673077604,62.090802322559256,57.48,2018-05-04 22:00:00
1653,2018-05-05 20:00:00,53.52164999254753,45.73407670796019,62.3465354464833,56.44,2018-05-04 22:00:00
1654,2018-05-05 21:00:00,50.459051727986974,42.78849383620491,58.31096938846469,55.14,2018-05-04 22:00:00
1655,2018-05-05 22:00:00,48.24919674781521,39.93235809706398,56.44056803728804,55.5,2018-05-04 22:00:00
1656,2018-05-20 23:00:00,65.3564760317757,57.04739519165704,73.64447298696395,66.26,2018-05-20 22:00:00
1657,2018-05-21 00:00:00,63.479159671875735,55.27210647050691,71.68740025199885,66.24,2018-05-20 22:00:00
1658,2018-05-21 01:00:00,63.38410192441621,55.48558836691377,71.51521416880102,66.13,2018-05-20 22:00:00
1659,2018-05-21 02:00:00,64.42863188157611,56.41643884051878,72.36485188460303,66.33,2018-05-20 22:00:00
1660,2018-05-21 03:00:00,65.28478300951458,57.260521902372396,74.00386972723538,66.57,2018-05-20 22:00:00
1661,2018-05-21 04:00:00,67.23129932331551,58.926353056867384,76.1321794158973,67.65,2018-05-20 22:00:00
1662,2018-05-21 05:00:00,68.19718471256732,60.588649771839684,76.37137144788217,67.17,2018-05-20 22:00:00
1663,2018-05-21 06:00:00,70.00679985825239,61.835907067306046,78.53330428655697,71.3,2018-05-20 22:00:00
1664,2018-05-21 07:00:00,72.42402945759129,63.48584794460663,80.92316887852287,71.66,2018-05-20 22:00:00
1665,2018-05-21 08:00:00,71.43475554589432,64.16143761202379,79.2363060376819,71.45,2018-05-20 22:00:00
1666,2018-05-21 09:00:00,71.16828013653469,62.639408527368346,78.35622337368595,72.12,2018-05-20 22:00:00
1667,2018-05-21 10:00:00,71.3675575361066,63.4050296098497,80.30403948946785,72.08,2018-05-20 22:00:00
1668,2018-05-21 11:00:00,72.08643486644566,64.72944664913936,79.96274471068067,72.09,2018-05-20 22:00:00
1669,2018-05-21 12:00:00,71.63739787896591,63.33216004198478,79.54297162639277,71.14,2018-05-20 22:00:00
1670,2018-05-21 13:00:00,70.41111876582211,63.010801835862495,78.59242320210018,69.78,2018-05-20 22:00:00
1671,2018-05-21 14:00:00,69.11981463208316,60.39817947224073,76.87865373475343,69.16,2018-05-20 22:00:00
1672,2018-05-21 15:00:00,67.98360189422365,59.63308948958485,76.60590537537634,68.93,2018-05-20 22:00:00
1673,2018-05-21 16:00:00,67.83661691474188,59.0779966005462,75.82523663443706,67.8,2018-05-20 22:00:00
1674,2018-05-21 17:00:00,70.361779279562,62.84676737522286,78.75037645677146,68.79,2018-05-20 22:00:00
1675,2018-05-21 18:00:00,72.27310372985903,64.30538155449047,80.48284258159697,70.21,2018-05-20 22:00:00
1676,2018-05-21 19:00:00,74.93478579911998,66.54169348421802,82.82557107851294,72.23,2018-05-20 22:00:00
1677,2018-05-21 20:00:00,74.78995332014907,66.52160343433239,82.5940883506436,71.42,2018-05-20 22:00:00
1678,2018-05-21 21:00:00,71.0524516914719,63.17140411012651,79.27952784733606,68.67,2018-05-20 22:00:00
1679,2018-05-21 22:00:00,68.8791199041091,61.06321538667319,76.83178279323033,69.9,2018-05-20 22:00:00
1680,2018-06-05 23:00:00,64.30777289352804,56.36962958023563,72.02058915718878,66.08,2018-06-05 22:00:00
1681,2018-06-06 00:00:00,62.644004418428665,54.525310738373655,71.26803542323901,62.87,2018-06-05 22:00:00
1682,2018-06-06 01:00:00,61.59447388376625,53.64407774120332,69.73401175794982,61.59,2018-06-05 22:00:00
1683,2018-06-06 02:00:00,61.373858597709734,53.24275283705602,69.53549194370699,62.03,2018-06-05 22:00:00
1684,2018-06-06 03:00:00,62.020808209570035,53.77385862352646,70.2924048700866,62.25,2018-06-05 22:00:00
1685,2018-06-06 04:00:00,64.79216642312814,56.42240329539527,72.79321046128612,67.37,2018-06-05 22:00:00
1686,2018-06-06 05:00:00,68.89280264117734,60.75398827672504,76.7468688269606,69.36,2018-06-05 22:00:00
1687,2018-06-06 06:00:00,72.31738213192742,63.97386941277939,80.45192181502489,70.01,2018-06-05 22:00:00
1688,2018-06-06 07:00:00,74.12265278887706,66.41100050269749,82.18826515136028,70.47,2018-06-05 22:00:00
1689,2018-06-06 08:00:00,73.15467048073171,65.0958376541089,81.42159155807546,70.25,2018-06-05 22:00:00
1690,2018-06-06 09:00:00,73.97434488164825,65.8439779340594,82.03713313347811,70.75,2018-06-05 22:00:00
1691,2018-06-06 10:00:00,73.74522561833224,65.66390777915554,82.0699855028325,70.63,2018-06-05 22:00:00
1692,2018-06-06 11:00:00,74.44445231076477,66.31929054790852,83.0278800863989,70.6,2018-06-05 22:00:00
1693,2018-06-06 12:00:00,73.88129283661362,65.69680375644137,81.5239191346502,70.32,2018-06-05 22:00:00
1694,2018-06-06 13:00:00,71.08373480994412,63.27483915016854,78.45955464890008,67.77,2018-06-05 22:00:00
1695,2018-06-06 14:00:00,70.34016068286219,62.20022978761018,77.94341612637692,67.61,2018-06-05 22:00:00
1696,2018-06-06 15:00:00,70.29835864936341,62.89205568977234,78.68711191740866,68.04,2018-06-05 22:00:00
1697,2018-06-06 16:00:00,70.91543023121889,63.74228085716709,78.54523478786608,66.29,2018-06-05 22:00:00
1698,2018-06-06 17:00:00,72.77588666721805,64.8537493781455,80.81087267953588,67.96,2018-06-05 22:00:00
1699,2018-06-06 18:00:00,74.17704129412007,65.59210532331414,81.97619115547351,68.11,2018-06-05 22:00:00
1700,2018-06-06 19:00:00,75.15737112824867,66.5501686360449,82.91432873349295,69.47,2018-06-05 22:00:00
1701,2018-06-06 20:00:00,73.76117323385343,65.67967996499661,81.64316602796626,68.7,2018-06-05 22:00:00
1702,2018-06-06 21:00:00,70.7128313441485,62.82388049148336,79.53100704270842,67.2,2018-06-05 22:00:00
1703,2018-06-06 22:00:00,70.64688434393092,62.77133877908775,77.97255496353809,65.51,2018-06-05 22:00:00
1704,2018-06-21 23:00:00,62.26389287618818,54.15279007330713,70.26685659251396,63.51,2018-06-21 22:00:00
1705,2018-06-22 00:00:00,61.28666914717412,53.51242625816652,69.98872428320414,62.21,2018-06-21 22:00:00
1706,2018-06-22 01:00:00,59.771959551521554,51.887581637082256,68.36136007439885,59.81,2018-06-21 22:00:00
1707,2018-06-22 02:00:00,59.7162221234912,51.527522314742725,68.2940612340027,59.37,2018-06-21 22:00:00
1708,2018-06-22 03:00:00,60.32126237220142,52.720890054425794,68.76408345590973,59.7,2018-06-21 22:00:00
1709,2018-06-22 04:00:00,61.18958494312522,53.07775532513629,69.6996460307138,62.9,2018-06-21 22:00:00
1710,2018-06-22 05:00:00,62.058642548256884,53.81670931906361,70.52825878196262,64.68,2018-06-21 22:00:00
1711,2018-06-22 06:00:00,64.81179083099204,56.70910582265969,73.16240370938942,67.43,2018-06-21 22:00:00
1712,2018-06-22 07:00:00,66.30778375114521,58.84048117360046,73.82529047474071,67.19,2018-06-21 22:00:00
1713,2018-06-22 08:00:00,66.17207272676107,57.73094045080653,73.69034704351986,67.58,2018-06-21 22:00:00
1714,2018-06-22 09:00:00,67.623839554852,58.97819566256649,75.48427640804793,70.39,2018-06-21 22:00:00
1715,2018-06-22 10:00:00,67.72439323804596,59.9625265464355,76.16414582022696,70.66,2018-06-21 22:00:00
1716,2018-06-22 11:00:00,67.75769341053599,59.50200858958863,75.63010893436389,70.38,2018-06-21 22:00:00
1717,2018-06-22 12:00:00,67.04857671403533,58.535324003599264,74.77027393152598,69.77,2018-06-21 22:00:00
1718,2018-06-22 13:00:00,65.12042016826015,56.49934092983675,72.49141045305952,69.08,2018-06-21 22:00:00
1719,2018-06-22 14:00:00,64.02529172300223,55.43413129845897,71.97559108767898,68.7,2018-06-21 22:00:00
1720,2018-06-22 15:00:00,63.593270115599346,55.63378166974724,71.11703552062517,68.68,2018-06-21 22:00:00
1721,2018-06-22 16:00:00,63.619097754298004,55.57193513068825,71.45541972589898,68.38,2018-06-21 22:00:00
1722,2018-06-22 17:00:00,64.2499467660044,55.67898410134655,71.9375226067859,67.05,2018-06-21 22:00:00
1723,2018-06-22 18:00:00,65.50107069461649,57.261526130392625,72.48956818537272,67.27,2018-06-21 22:00:00
1724,2018-06-22 19:00:00,66.39307575314744,58.14189372171365,74.65265414722388,67.16,2018-06-21 22:00:00
1725,2018-06-22 20:00:00,65.7093711843051,57.33695690280272,74.3223653034998,67.35,2018-06-21 22:00:00
1726,2018-06-22 21:00:00,62.87214601450195,54.285448049473175,71.06676630016432,66.29,2018-06-21 22:00:00
1727,2018-06-22 22:00:00,60.914157821677016,53.36206191629836,68.49403984917744,56.8,2018-06-21 22:00:00
1728,2018-07-07 23:00:00,58.25156645406391,49.08683248342667,65.85099011667116,61.82,2018-07-07 22:00:00
1729,2018-07-08 00:00:00,57.213849699048204,49.527878309093204,65.71374345257088,59.9,2018-07-07 22:00:00
1730,2018-07-08 01:00:00,56.83082841932621,48.87754954877521,65.43029240409693,57.92,2018-07-07 22:00:00
1731,2018-07-08 02:00:00,56.34149094160079,48.182164410311756,64.38366036844218,57.28,2018-07-07 22:00:00
1732,2018-07-08 03:00:00,56.54368329333439,48.27139398440572,64.2764736648448,57.62,2018-07-07 22:00:00
1733,2018-07-08 04:00:00,57.081474675709785,49.325558375721286,65.25815616206813,57.42,2018-07-07 22:00:00
1734,2018-07-08 05:00:00,57.35162262993825,49.700885818553644,65.50232022169013,57.28,2018-07-07 22:00:00
1735,2018-07-08 06:00:00,58.674262093765265,50.21276785675652,66.59608722108105,59.34,2018-07-07 22:00:00
1736,2018-07-08 07:00:00,60.794291883060694,53.241252163359015,69.12470591365734,59.15,2018-07-07 22:00:00
1737,2018-07-08 08:00:00,61.14876123081015,52.657150935692854,68.58215849266384,62.82,2018-07-07 22:00:00
1738,2018-07-08 09:00:00,62.15946543702397,54.00176135730143,70.46329408599925,65.98,2018-07-07 22:00:00
1739,2018-07-08 10:00:00,62.52460095156284,53.892864041615866,70.31048388053985,66.48,2018-07-07 22:00:00
1740,2018-07-08 11:00:00,63.27722425208694,54.90589462555755,70.93255503155487,66.96,2018-07-07 22:00:00
1741,2018-07-08 12:00:00,62.60801172174081,54.42517364034147,70.60987728252128,67.06,2018-07-07 22:00:00
1742,2018-07-08 13:00:00,60.6524147945443,52.41974529317369,68.90548563149471,65.99,2018-07-07 22:00:00
1743,2018-07-08 14:00:00,59.75943786507658,51.5073464571522,68.28644811016551,64.95,2018-07-07 22:00:00
1744,2018-07-08 15:00:00,60.36380363418161,51.641947388492866,67.75823123564408,65.84,2018-07-07 22:00:00
1745,2018-07-08 16:00:00,61.33244980935341,52.98302464835134,69.40082337201324,64.98,2018-07-07 22:00:00
1746,2018-07-08 17:00:00,62.61606323779714,54.83860579315697,70.46895078569008,65.18,2018-07-07 22:00:00
1747,2018-07-08 18:00:00,65.48979158169583,57.49299586782574,73.47227641014767,63.39,2018-07-07 22:00:00
1748,2018-07-08 19:00:00,67.33830497456533,59.44737358593727,75.74602309121639,67.01,2018-07-07 22:00:00
1749,2018-07-08 20:00:00,67.84343271387478,59.269040600404104,75.59311790890186,67.68,2018-07-07 22:00:00
1750,2018-07-08 21:00:00,66.96624975702585,59.04765492115556,74.98588164239065,66.38,2018-07-07 22:00:00
1751,2018-07-08 22:00:00,64.70891136939542,56.92918307224598,72.67480482209254,65.4,2018-07-07 22:00:00
1752,2018-07-23 23:00:00,66.82579454626082,58.720160791918204,74.74771970846832,66.06,2018-07-23 22:00:00
1753,2018-07-24 00:00:00,63.9452818529098,55.98161891768349,72.42993242311672,64.09,2018-07-23 22:00:00
1754,2018-07-24 01:00:00,61.996331254896596,53.645317479938704,69.60130535446851,61.56,2018-07-23 22:00:00
1755,2018-07-24 02:00:00,61.26552063106259,53.340777637466246,69.51152610462775,61.67,2018-07-23 22:00:00
1756,2018-07-24 03:00:00,61.99753115718875,53.92653409819848,70.23297350022219,62.86,2018-07-23 22:00:00
1757,2018-07-24 04:00:00,64.77043627848396,57.50168686829887,72.82428819008842,65.49,2018-07-23 22:00:00
1758,2018-07-24 05:00:00,67.94405104150933,59.53909446650423,75.99010372111812,66.67,2018-07-23 22:00:00
