time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead,price actual
2018-07-07 16:00:00+02:00,9265.0,2962.0,2899.0,4682.0,4880.0,3699.0,29270.0,29442.0,60.0,64.65
2018-07-07 17:00:00+02:00,9107.0,3743.0,3116.0,4371.0,4470.0,3350.0,28997.0,29155.0,59.51,64.51
2018-07-07 18:00:00+02:00,9036.0,4417.0,3408.0,3836.0,3848.0,3238.0,28829.0,28930.0,59.51,64.38
2018-07-07 19:00:00+02:00,9181.0,4821.0,3822.0,3053.0,2981.0,3300.0,28905.0,28894.0,59.51,64.59
2018-07-07 20:00:00+02:00,9434.0,5588.0,4207.0,1966.0,1890.0,3357.0,28748.0,28953.0,60.22,65.47
2018-07-07 21:00:00+02:00,9513.0,6235.0,4537.0,955.0,1044.0,3698.0,28838.0,29181.0,61.14,66.33
2018-07-07 22:00:00+02:00,9581.0,6500.0,4811.0,621.0,714.0,3729.0,29183.0,28974.0,61.4,67.05
2018-07-07 23:00:00+02:00,9700.0,5855.0,4796.0,574.0,657.0,3739.0,27679.0,27585.0,60.29,65.16
2018-07-08 00:00:00+02:00,13081.0,3567.0,4156.0,280.0,370.0,3937.0,30244.0,30545.0,62.21,63.45
2018-07-08 01:00:00+02:00,11541.0,3576.0,4534.0,236.0,341.0,3483.0,28280.0,28485.0,58.96,61.82
2018-07-08 02:00:00+02:00,10872.0,3237.0,4445.0,201.0,289.0,2882.0,26711.0,26878.0,55.85,59.9
2018-07-08 03:00:00+02:00,10025.0,3456.0,4330.0,103.0,262.0,2602.0,25932.0,25691.0,54.57,57.92
2018-07-08 04:00:00+02:00,9432.0,3724.0,4271.0,93.0,238.0,2437.0,25510.0,25381.0,53.49,57.28
2018-07-08 05:00:00+02:00,9477.0,3842.0,4059.0,92.0,179.0,2459.0,25590.0,25495.0,53.49,57.62
2018-07-08 06:00:00+02:00,11095.0,3912.0,3834.0,91.0,168.0,2694.0,27047.0,26997.0,57.99,57.42
2018-07-08 07:00:00+02:00,13996.0,3861.0,3662.0,119.0,217.0,3354.0,28632.0,28715.0,64.45,57.28
2018-07-08 08:00:00+02:00,15197.0,3307.0,3248.0,540.0,816.0,3799.0,30702.0,31157.0,66.8,59.34
2018-07-08 09:00:00+02:00,16359.0,2775.0,2839.0,1393.0,1964.0,4809.0,33257.0,33758.0,70.44,59.15
2018-07-08 10:00:00+02:00,16450.0,2564.0,2575.0,2543.0,3312.0,5524.0,34935.0,35424.0,69.0,62.82
2018-07-08 11:00:00+02:00,16452.0,2312.0,2592.0,3790.0,4318.0,5908.0,36222.0,36614.0,67.94,65.98
2018-07-08 12:00:00+02:00,16406.0,2353.0,2741.0,4496.0,4821.0,4575.0,37340.0,37430.0,67.0,66.48
2018-07-08 13:00:00+02:00,16371.0,2695.0,2929.0,4794.0,5033.0,4260.0,38111.0,38316.0,67.01,66.96
2018-07-08 14:00:00+02:00,16096.0,3445.0,3249.0,4969.0,5002.0,4405.0,37991.0,38409.0,66.3,67.06
2018-07-08 15:00:00+02:00,16233.0,4275.0,3755.0,4808.0,4827.0,4107.0,37452.0,37802.0,66.99,65.99
2018-07-08 16:00:00+02:00,16305.0,5296.0,4409.0,4292.0,4501.0,4228.0,37214.0,37544.0,67.19,64.95
2018-07-08 17:00:00+02:00,16437.0,6349.0,4723.0,3677.0,4005.0,4003.0,36680.0,37124.0,69.0,65.84
2018-07-08 18:00:00+02:00,16170.0,6678.0,5046.0,2957.0,3330.0,3723.0,35888.0,36108.0,68.64,64.98
2018-07-08 19:00:00+02:00,15915.0,6599.0,5547.0,2129.0,2437.0,3857.0,34947.0,35286.0,68.0,65.18
2018-07-08 20:00:00+02:00,15790.0,7035.0,5739.0,1082.0,1365.0,3631.0,34477.0,34521.0,67.33,63.39
2018-07-08 21:00:00+02:00,15255.0,7017.0,5792.0,479.0,674.0,3522.0,34940.0,34541.0,67.99,67.01
2018-07-08 22:00:00+02:00,14935.0,6504.0,5793.0,392.0,480.0,3126.0,34125.0,33572.0,66.91,67.68
2018-07-08 23:00:00+02:00,12851.0,5377.0,5507.0,316.0,459.0,2983.0,31835.0,31410.0,62.21,66.38
2018-07-09 00:00:00+02:00,10722.0,6200.0,6385.0,275.0,210.0,2389.0,27134.0,27123.0,67.0,65.4
2018-07-09 01:00:00+02:00,9450.0,6029.0,6382.0,174.0,191.0,2251.0,25632.0,25818.0,60.91,62.56
2018-07-09 02:00:00+02:00,9068.0,5644.0,6262.0,105.0,182.0,2199.0,24669.0,24962.0,57.95,57.68
2018-07-09 03:00:00+02:00,8901.0,5391.0,6055.0,82.0,175.0,2070.0,24255.0,24366.0,56.33,56.47
2018-07-09 04:00:00+02:00,9056.0,5108.0,5853.0,76.0,148.0,2256.0,24054.0,24240.0,55.69,56.2
2018-07-09 05:00:00+02:00,9308.0,4753.0,5709.0,56.0,109.0,2310.0,24354.0,24514.0,55.88,56.71
2018-07-09 06:00:00+02:00,11281.0,4684.0,5569.0,56.0,79.0,3495.0,26255.0,26329.0,66.98,62.06
2018-07-09 07:00:00+02:00,13966.0,4794.0,5401.0,56.0,89.0,3265.0,28697.0,28866.0,71.14,65.27
2018-07-09 08:00:00+02:00,14811.0,4540.0,5124.0,314.0,425.0,3712.0,30261.0,30197.0,72.66,68.7
2018-07-09 09:00:00+02:00,15055.0,3942.0,4835.0,1253.0,1491.0,4926.0,31893.0,31950.0,74.42,68.69
2018-07-09 10:00:00+02:00,14617.0,3974.0,4552.0,2752.0,2960.0,4545.0,32801.0,32921.0,72.68,69.91
2018-07-09 11:00:00+02:00,14135.0,3962.0,4171.0,3883.0,4038.0,3777.0,33491.0,33510.0,71.3,72.72
2018-07-09 12:00:00+02:00,13819.0,3478.0,3725.0,4481.0,4553.0,3663.0,34204.0,34252.0,71.14,73.1
2018-07-09 13:00:00+02:00,13815.0,3181.0,3402.0,4748.0,4749.0,3702.0,34495.0,34517.0,70.97,73.31
2018-07-09 14:00:00+02:00,13498.0,3068.0,3366.0,4585.0,4736.0,3621.0,33686.0,33470.0,70.97,73.0
2018-07-09 15:00:00+02:00,13467.0,3143.0,3445.0,4424.0,4529.0,3615.0,33007.0,32820.0,71.08,71.81
2018-07-09 16:00:00+02:00,13665.0,3196.0,3637.0,4061.0,4154.0,3950.0,32820.0,32522.0,71.39,71.36
2018-07-09 17:00:00+02:00,13809.0,3463.0,4030.0,3507.0,3562.0,3745.0,32624.0,32268.0,71.39,71.15
2018-07-09 18:00:00+02:00,13832.0,4018.0,4605.0,2610.0,2704.0,3348.0,31954.0,31706.0,70.67,70.45
2018-07-09 19:00:00+02:00,13982.0,4864.0,5234.0,1368.0,1634.0,3187.0,31409.0,31235.0,71.14,68.93
2018-07-09 20:00:00+02:00,14115.0,5099.0,5598.0,623.0,764.0,3473.0,31843.0,31512.0,72.01,68.6
2018-07-09 21:00:00+02:00,14140.0,5465.0,5843.0,421.0,412.0,3656.0,32373.0,32294.0,71.68,68.97
2018-07-09 22:00:00+02:00,12052.0,5588.0,5923.0,277.0,401.0,2901.0,29919.0,29748.0,69.72,69.59
2018-07-09 23:00:00+02:00,11281.0,5313.0,5705.0,154.0,356.0,2549.0,27894.0,27771.0,68.14,68.38
2018-07-10 00:00:00+02:00,7891.0,8158.0,7386.0,206.0,211.0,1827.0,23470.0,23704.0,57.87,64.21
2018-07-10 01:00:00+02:00,7396.0,8350.0,7451.0,93.0,102.0,1707.0,22212.0,22386.0,54.6,60.26
2018-07-10 02:00:00+02:00,7038.0,8267.0,7567.0,66.0,70.0,1752.0,21177.0,21376.0,53.0,57.31
2018-07-10 03:00:00+02:00,6829.0,8174.0,7561.0,39.0,23.0,1795.0,20685.0,20919.0,50.4,55.78
2018-07-10 04:00:00+02:00,6796.0,7805.0,7416.0,36.0,16.0,1894.0,20329.0,20529.0,46.5,55.32
2018-07-10 05:00:00+02:00,6902.0,7447.0,7172.0,40.0,16.0,1725.0,20206.0,20394.0,46.0,56.16
2018-07-10 06:00:00+02:00,7057.0,7558.0,6928.0,40.0,20.0,1661.0,20524.0,20740.0,49.97,60.83
2018-07-10 07:00:00+02:00,7109.0,7676.0,6809.0,41.0,32.0,1793.0,21111.0,21221.0,53.5,63.81
2018-07-10 08:00:00+02:00,7220.0,7541.0,6760.0,149.0,184.0,1900.0,21247.0,21438.0,54.2,67.84
2018-07-10 09:00:00+02:00,7338.0,7126.0,6750.0,1098.0,1105.0,2291.0,22750.0,22978.0,55.98,69.19
2018-07-10 10:00:00+02:00,7083.0,7263.0,6830.0,2758.0,2809.0,2194.0,23960.0,24510.0,55.09,69.41
2018-07-10 11:00:00+02:00,7119.0,7918.0,6989.0,4168.0,4294.0,1984.0,24800.0,25320.0,55.13,72.22
2018-07-10 12:00:00+02:00,6734.0,8222.0,7129.0,4849.0,4880.0,1971.0,25077.0,25666.0,54.06,72.59
2018-07-10 13:00:00+02:00,6544.0,8267.0,7263.0,5075.0,5047.0,2082.0,25647.0,26160.0,50.9,73.39
2018-07-10 14:00:00+02:00,6409.0,8297.0,7291.0,5068.0,5021.0,1975.0,25528.0,25935.0,49.91,72.61
2018-07-10 15:00:00+02:00,6048.0,8525.0,7304.0,4909.0,4852.0,1780.0,24486.0,24602.0,49.05,71.77
2018-07-10 16:00:00+02:00,6333.0,8596.0,7368.0,4614.0,4526.0,2057.0,23803.0,23743.0,50.21,71.41
2018-07-10 17:00:00+02:00,6948.0,9035.0,7444.0,4032.0,3948.0,2048.0,23515.0,23627.0,55.48,70.91
2018-07-10 18:00:00+02:00,7683.0,9311.0,7481.0,2956.0,2837.0,2263.0,23735.0,23616.0,63.01,69.91
2018-07-10 19:00:00+02:00,8724.0,8793.0,7491.0,1296.0,1372.0,3138.0,24706.0,24581.0,72.2,68.37
2018-07-10 20:00:00+02:00,9534.0,8597.0,7509.0,695.0,694.0,4280.0,27544.0,27385.0,77.07,68.21
2018-07-10 21:00:00+02:00,9203.0,8589.0,7564.0,638.0,472.0,2615.0,27652.0,27400.0,71.47,68.78
2018-07-10 22:00:00+02:00,8444.0,8294.0,7570.0,550.0,460.0,2350.0,26343.0,26009.0,69.11,69.31
2018-07-10 23:00:00+02:00,7957.0,7667.0,7448.0,334.0,398.0,2261.0,24475.0,24444.0,64.02,67.97
2018-07-11 00:00:00+02:00,7729.0,11926.0,10945.0,6.0,11.0,2785.0,26690.0,26896.0,44.65,64.54
2018-07-11 01:00:00+02:00,7302.0,11782.0,11059.0,4.0,7.0,2650.0,24886.0,25078.0,43.6,58.54
2018-07-11 02:00:00+02:00,7116.0,11613.0,11135.0,4.0,8.0,2765.0,23830.0,24024.0,41.59,56.97
2018-07-11 03:00:00+02:00,7021.0,11737.0,11182.0,4.0,10.0,2681.0,23436.0,23575.0,40.64,56.47
2018-07-11 04:00:00+02:00,7275.0,12050.0,11313.0,4.0,12.0,2570.0,23358.0,23566.0,39.37,55.63
2018-07-11 05:00:00+02:00,7348.0,12657.0,11389.0,4.0,11.0,2589.0,23976.0,24232.0,43.77,55.99
2018-07-11 06:00:00+02:00,8010.0,12588.0,11433.0,5.0,10.0,3014.0,26480.0,26912.0,50.79,60.21
2018-07-11 07:00:00+02:00,10128.0,12268.0,11047.0,4.0,18.0,3399.0,30347.0,30793.0,61.99,64.62
2018-07-11 08:00:00+02:00,11174.0,11631.0,10533.0,192.0,270.0,3486.0,32872.0,32840.0,64.18,69.31
2018-07-11 09:00:00+02:00,11438.5,10978.5,9956.0,815.5,849.0,3405.5,33938.0,33492.5,63.01,69.79
2018-07-11 10:00:00+02:00,11703.0,10326.0,9685.0,1439.0,1389.0,3325.0,34373.0,34145.0,61.56,70.09
2018-07-11 11:00:00+02:00,11727.0,10374.0,9463.0,1803.0,1768.0,3353.0,34334.0,34219.0,61.06,72.78
2018-07-11 12:00:00+02:00,12881.0,9907.0,9223.0,1988.0,1943.0,3431.0,34154.0,34251.0,60.0,74.03
2018-07-11 13:00:00+02:00,12868.0,9332.0,8383.0,2008.0,1960.0,3194.0,34005.0,33930.0,62.1,74.68
2018-07-11 14:00:00+02:00,13750.0,8432.0,7479.0,1823.0,1828.0,3217.0,33046.0,32859.0,62.94,73.74
2018-07-11 15:00:00+02:00,15637.0,6906.0,6561.0,1552.0,1531.0,3435.0,32604.0,32408.0,65.61,72.06
2018-07-11 16:00:00+02:00,16875.0,5445.0,5476.0,993.0,990.0,3931.0,32419.0,32215.0,67.7,71.42
2018-07-11 17:00:00+02:00,18038.0,4005.0,4503.0,286.0,374.0,5513.0,32766.0,32427.0,70.99,70.79
2018-07-11 18:00:00+02:00,18756.0,3557.0,3719.0,14.0,97.0,5722.0,34471.0,34078.0,73.57,70.24
2018-07-11 19:00:00+02:00,18806.0,3372.0,3431.0,3.0,29.0,5557.0,35455.0,35032.0,73.09,68.63
2018-07-11 20:00:00+02:00,18641.0,3471.0,3234.0,3.0,16.0,4952.0,35492.0,35386.0,73.9,69.2
2018-07-11 21:00:00+02:00,18113.0,3428.0,3107.0,3.0,14.0,4439.0,34196.0,34355.0,73.0,70.25
2018-07-11 22:00:00+02:00,16818.0,3217.0,3043.0,3.0,15.0,3956.0,31577.0,31735.0,70.03,70.88
2018-07-11 23:00:00+02:00,14750.0,3086.0,3025.0,3.0,13.0,3640.0,28754.0,28718.0,68.4,68.51
2018-07-12 00:00:00+02:00,8825.0,5131.0,4566.0,36.0,27.0,3341.0,25360.0,25054.0,64.23,64.97
2018-07-12 01:00:00+02:00,8692.0,5337.0,4552.0,23.0,18.0,2846.0,23717.0,23354.0,63.0,64.17
2018-07-12 02:00:00+02:00,8267.0,5510.0,4547.0,21.0,6.0,2803.0,22495.0,22247.0,56.7,61.0
2018-07-12 03:00:00+02:00,7876.0,5536.0,4570.0,21.0,34.0,2722.0,21865.0,21664.0,54.1,59.95
2018-07-12 04:00:00+02:00,7769.0,5631.0,4816.0,21.0,34.0,2662.0,21692.0,21627.0,51.72,59.88
2018-07-12 05:00:00+02:00,7966.0,5773.0,5093.0,21.0,34.0,2790.0,22146.0,22155.0,53.31,60.72
2018-07-12 06:00:00+02:00,8210.0,6089.0,5410.0,21.0,7.0,2941.0,24162.0,23847.0,60.0,64.63
2018-07-12 07:00:00+02:00,8894.0,6431.0,5720.0,21.0,18.0,3365.0,27212.0,26679.0,63.89,66.6
2018-07-12 08:00:00+02:00,8868.0,6772.0,6019.0,101.0,126.0,3397.0,29162.0,28528.0,64.62,71.27
2018-07-12 09:00:00+02:00,9315.0,6822.0,6277.0,845.0,862.0,4321.0,31477.0,30565.0,64.23,73.09
2018-07-12 10:00:00+02:00,9694.0,6659.0,6214.0,1809.0,1873.0,4556.0,32318.0,31321.0,64.07,72.34
2018-07-12 11:00:00+02:00,9661.0,6814.0,6088.0,2580.0,2798.0,4436.0,32100.0,31096.0,63.71,75.15
2018-07-12 12:00:00+02:00,9334.0,7245.0,6031.0,3022.0,3269.0,3432.0,31641.0,30646.0,62.24,76.35
2018-07-12 13:00:00+02:00,9409.0,7432.0,5946.0,3183.0,3386.0,3516.0,31746.0,30904.0,63.0,76.84
2018-07-12 14:00:00+02:00,9066.0,7481.0,5823.0,3189.0,3347.0,3336.0,31003.0,30135.0,62.12,76.13
2018-07-12 15:00:00+02:00,9095.0,7317.0,5759.0,2949.0,3017.0,3435.0,29948.0,29300.0,60.22,74.47
2018-07-12 16:00:00+02:00,9238.0,6807.0,6280.0,2147.0,2063.0,3539.0,29618.0,28790.0,59.87,74.03
2018-07-12 17:00:00+02:00,9556.0,6611.0,6981.0,842.0,833.0,4111.0,30126.0,29300.0,63.0,73.42
2018-07-12 18:00:00+02:00,9830.0,7108.0,7783.0,196.0,210.0,5011.0,31800.0,31319.0,64.21,72.56
2018-07-12 19:00:00+02:00,9941.0,7468.0,7748.0,84.0,84.0,5202.0,32088.0,31828.0,64.41,70.28
2018-07-12 20:00:00+02:00,9907.0,7767.0,7570.0,54.0,48.0,4754.0,32137.0,32006.0,64.8,70.98
2018-07-12 21:00:00+02:00,9475.0,7857.0,7365.0,43.0,23.0,4521.0,31688.0,31430.0,64.3,71.24
2018-07-12 22:00:00+02:00,9341.0,8059.0,7059.0,42.0,54.0,3975.0,29878.0,29670.0,64.01,71.0
2018-07-12 23:00:00+02:00,8842.0,8226.0,6728.0,34.0,35.0,3042.0,27636.0,27591.0,62.19,68.89
2018-07-13 00:00:00+02:00,10862.0,5864.0,5869.0,592.0,572.0,4281.0,28665.0,29096.0,61.86,65.71
2018-07-13 01:00:00+02:00,10443.0,5421.0,5646.0,558.0,552.0,3676.0,26916.0,27230.0,60.26,64.03
2018-07-13 02:00:00+02:00,10278.0,5016.0,5350.0,519.0,509.0,3084.0,25704.0,26110.0,57.93,61.25
2018-07-13 03:00:00+02:00,10064.0,4492.0,5028.0,510.0,478.0,2860.0,25184.0,25539.0,56.21,59.77
2018-07-13 04:00:00+02:00,9869.0,4103.0,4674.0,507.0,440.0,3011.0,24915.0,25315.0,56.01,59.92
2018-07-13 05:00:00+02:00,10093.0,3898.0,4293.0,433.0,322.0,3036.0,25225.0,25593.0,57.93,61.77
2018-07-13 06:00:00+02:00,11265.0,3625.0,4075.0,256.0,256.0,3674.0,26833.0,27246.0,61.54,64.63
2018-07-13 07:00:00+02:00,11672.0,3560.0,3833.0,243.0,343.0,4307.0,29055.0,29391.0,63.01,66.4
2018-07-13 08:00:00+02:00,12091.0,3315.0,3411.0,781.0,985.0,5158.0,31172.0,31485.0,65.0,71.31
2018-07-13 09:00:00+02:00,12510.0,2878.0,3064.0,1911.0,2282.0,6296.0,33365.0,33617.0,66.09,71.92
2018-07-13 10:00:00+02:00,12651.0,2636.0,2810.0,3079.0,3450.0,7107.0,34739.0,34903.0,65.89,71.75
2018-07-13 11:00:00+02:00,12596.0,2444.0,2869.0,3919.0,4291.0,7276.0,35515.0,35570.0,66.0,74.38
2018-07-13 12:00:00+02:00,12551.0,2353.0,3012.0,4546.0,4792.0,6996.0,36442.0,36474.0,66.69,74.94
2018-07-13 13:00:00+02:00,12741.0,2392.0,3236.0,4889.0,5062.0,6735.0,36754.0,36677.0,66.69,75.26
2018-07-13 14:00:00+02:00,12517.0,2791.0,3411.0,5139.0,5135.0,6220.0,36001.0,35679.0,65.17,73.73
2018-07-13 15:00:00+02:00,12193.0,3349.0,3610.0,5098.0,5052.0,5749.0,35127.0,34870.0,65.02,72.9
2018-07-13 16:00:00+02:00,12158.0,4124.0,3854.0,4856.0,4833.0,4949.0,34927.0,34611.0,64.94,72.52
2018-07-13 17:00:00+02:00,12306.0,4572.0,4099.0,4350.0,4418.0,4971.0,34737.0,34392.0,64.94,72.56
2018-07-13 18:00:00+02:00,12323.0,5165.0,4375.0,3688.0,3813.0,4567.0,34095.0,33805.0,63.99,71.52
2018-07-13 19:00:00+02:00,12366.0,5677.0,4714.0,2979.0,2985.0,4221.0,33470.0,33304.0,63.8,70.1
2018-07-13 20:00:00+02:00,12640.0,5357.0,4782.0,1957.0,1936.0,4679.0,32689.0,32691.0,64.5,70.86
2018-07-13 21:00:00+02:00,12427.0,5479.0,4668.0,951.0,962.0,4741.0,32047.0,32157.0,65.22,71.52
2018-07-13 22:00:00+02:00,12139.0,5443.0,4601.0,634.0,672.0,4650.0,31560.0,31385.0,65.17,71.28
2018-07-13 23:00:00+02:00,11920.0,4882.0,4169.0,605.0,623.0,4123.0,29736.0,29337.0,63.91,70.12
2018-07-14 00:00:00+02:00,10914.0,4290.0,3831.0,558.0,565.0,4166.0,28471.0,28299.0,64.39,67.6
2018-07-14 01:00:00+02:00,10620.0,3814.0,3331.0,512.0,518.0,3989.0,26985.0,26601.0,63.43,66.75
2018-07-14 02:00:00+02:00,10328.0,3672.0,2937.0,440.0,402.0,3566.0,25608.0,25318.0,62.86,65.98
2018-07-14 03:00:00+02:00,10297.0,2971.0,2575.0,415.0,395.0,3601.0,24801.0,24505.0,62.24,65.47
2018-07-14 04:00:00+02:00,10500.0,2107.0,2320.0,285.0,381.0,3572.0,24291.0,24008.0,62.14,65.21
2018-07-14 05:00:00+02:00,10623.0,1384.0,2059.0,221.0,250.0,4011.0,23964.0,23693.0,62.0,65.46
2018-07-14 06:00:00+02:00,10638.0,1296.0,1798.0,191.0,236.0,3781.0,23853.0,23714.0,61.15,64.69
2018-07-14 07:00:00+02:00,10525.0,1333.0,1557.0,301.0,328.0,3775.0,24285.0,24145.0,61.18,64.83
2018-07-14 08:00:00+02:00,10677.0,1214.0,1221.0,1001.0,1046.0,4144.0,26066.0,25837.0,62.14,66.85
2018-07-14 09:00:00+02:00,10866.0,685.0,940.0,2651.0,2437.0,4961.0,28427.0,28116.0,62.76,67.34
2018-07-14 10:00:00+02:00,10851.0,559.0,780.0,3984.0,3523.0,5677.0,30386.0,30057.0,63.69,67.95
2018-07-14 11:00:00+02:00,10853.0,657.0,959.0,4691.0,4334.0,5476.0,31212.0,31072.0,63.81,68.65
2018-07-14 12:00:00+02:00,10764.0,964.0,1259.0,5042.0,4904.0,5238.0,31764.0,31523.0,63.81,68.58
2018-07-14 13:00:00+02:00,10697.0,1359.0,1689.0,5163.0,5203.0,5233.0,32116.0,31777.0,63.04,68.25
2018-07-14 14:00:00+02:00,10658.0,1773.0,2118.0,5311.0,5249.0,4596.0,31772.0,31226.0,62.7,68.05
2018-07-14 15:00:00+02:00,10510.0,2359.0,2584.0,5334.0,5161.0,3777.0,30842.0,30492.0,61.81,66.52
2018-07-14 16:00:00+02:00,10512.0,2913.0,3123.0,5075.0,4942.0,3415.0,30183.0,29771.0,60.01,64.86
2018-07-14 17:00:00+02:00,10239.0,3506.0,3478.0,4686.0,4589.0,3256.0,29852.0,29596.0,59.0,63.85
2018-07-14 18:00:00+02:00,10053.0,3886.0,3754.0,4156.0,3973.0,3291.0,29639.0,29318.0,58.43,63.57
2018-07-14 19:00:00+02:00,10436.0,3700.0,4013.0,3339.0,3001.0,3549.0,29624.0,29325.0,59.96,65.0
2018-07-14 20:00:00+02:00,10923.0,3500.0,3864.0,2112.0,1872.0,3997.0,29500.0,29302.0,62.14,67.73
2018-07-14 21:00:00+02:00,10923.0,3537.0,3590.0,1004.0,981.0,4517.0,29458.0,29392.0,63.13,69.0
2018-07-14 22:00:00+02:00,11179.0,3258.0,3461.0,685.0,675.0,4820.0,29668.0,29246.0,63.86,69.38
2018-07-14 23:00:00+02:00,11127.0,2699.0,3242.0,652.0,630.0,4602.0,28283.0,27577.0,63.23,68.6
2018-07-15 00:00:00+02:00,10573.0,2307.0,3256.0,648.0,604.0,4971.0,26054.0,26101.0,63.69,67.63
2018-07-15 01:00:00+02:00,10405.0,2322.0,3135.0,647.0,581.0,4768.0,24416.0,24566.0,62.21,66.53
2018-07-15 02:00:00+02:00,9869.0,2321.0,2937.0,638.0,551.0,3961.0,23233.0,23242.0,61.15,65.61
2018-07-15 03:00:00+02:00,9210.0,2313.0,2641.0,610.0,524.0,3384.0,22488.0,22339.0,60.95,65.66
2018-07-15 04:00:00+02:00,8915.0,2268.0,2410.0,574.0,479.0,3131.0,22022.0,21914.0,58.0,63.26
2018-07-15 05:00:00+02:00,8979.0,1996.0,2180.0,507.0,379.0,3060.0,21797.0,21725.0,58.43,63.18
2018-07-15 06:00:00+02:00,9488.0,1658.0,1971.0,361.0,286.0,3091.0,21606.0,21586.0,58.07,62.92
2018-07-15 07:00:00+02:00,9390.0,1387.0,1781.0,366.0,359.0,2834.0,21326.0,21241.0,57.75,63.17
2018-07-15 08:00:00+02:00,9715.0,1003.0,1485.0,985.0,1071.0,3352.0,22367.0,22276.0,61.0,67.25
2018-07-15 09:00:00+02:00,10177.0,566.0,1255.0,2113.0,2381.0,3820.0,24313.0,23898.0,62.16,67.89
2018-07-15 10:00:00+02:00,9830.0,681.0,1144.0,3097.0,3578.0,4340.0,25968.0,25546.0,62.45,66.84
2018-07-15 11:00:00+02:00,9691.0,966.0,1508.0,3692.0,4385.0,4249.0,27020.0,26643.0,63.04,68.29
2018-07-15 12:00:00+02:00,9540.0,1304.0,1993.0,4376.0,4873.0,4256.0,27809.0,27410.0,63.01,68.08
2018-07-15 13:00:00+02:00,9356.0,1748.0,2575.0,4851.0,5119.0,4261.0,28476.0,28058.0,63.0,68.68
2018-07-15 14:00:00+02:00,9372.0,2455.0,3232.0,4766.0,5163.0,4119.0,28702.0,28224.0,62.14,67.96
2018-07-15 15:00:00+02:00,8993.0,3427.0,4037.0,4556.0,5040.0,3227.0,27877.0,27585.0,58.0,63.45
2018-07-15 16:00:00+02:00,8173.0,4333.0,4961.0,4497.0,4766.0,2980.0,27273.0,27118.0,54.83,59.89
2018-07-15 17:00:00+02:00,7669.0,4989.0,5516.0,4159.0,4312.0,2984.0,26898.0,26924.0,52.0,57.48
2018-07-15 18:00:00+02:00,7631.0,5814.0,5922.0,3660.0,3683.0,2955.0,26929.0,27034.0,51.72,57.0
2018-07-15 19:00:00+02:00,8016.0,6705.0,6423.0,2873.0,2828.0,3064.0,27309.0,27154.0,54.25,59.64
2018-07-15 20:00:00+02:00,8447.0,6934.0,6565.0,1846.0,1790.0,3063.0,27778.0,27473.0,56.05,61.02
2018-07-15 21:00:00+02:00,9143.0,6652.0,6576.0,800.0,945.0,4302.0,28546.0,28317.0,59.01,64.04
2018-07-15 22:00:00+02:00,9260.0,6933.0,6759.0,525.0,661.0,4293.0,29446.0,29249.0,62.86,68.56
2018-07-15 23:00:00+02:00,9169.0,7310.0,6907.0,410.0,587.0,3604.0,27866.0,27751.0,59.01,63.99
2018-07-16 00:00:00+02:00,8351.0,7298.0,6910.0,384.0,538.0,2939.0,25924.0,25918.0,60.0,64.09
2018-07-16 01:00:00+02:00,8200.0,7113.0,6855.0,380.0,512.0,2753.0,24312.0,24484.0,52.84,57.5
2018-07-16 02:00:00+02:00,7537.0,7305.0,6845.0,353.0,466.0,2733.0,23319.0,23503.0,50.35,55.24
2018-07-16 03:00:00+02:00,7526.0,7612.0,6761.0,287.0,457.0,2762.0,22789.0,23117.0,50.0,55.16
2018-07-16 04:00:00+02:00,7496.0,7597.0,6703.0,241.0,434.0,2784.0,22668.0,22962.0,49.83,55.26
2018-07-16 05:00:00+02:00,7430.0,7760.0,6540.0,135.0,369.0,2731.0,23164.0,23457.0,50.0,55.23
2018-07-16 06:00:00+02:00,7989.0,7298.0,6324.0,77.0,302.0,3036.0,25408.0,25561.0,53.05,58.09
2018-07-16 07:00:00+02:00,8507.0,7432.0,6216.0,176.0,400.0,3199.0,28068.0,27818.0,58.09,62.44
2018-07-16 08:00:00+02:00,9839.0,7476.0,6152.0,798.0,1054.0,4068.0,30646.0,30300.0,62.16,68.64
2018-07-16 09:00:00+02:00,10649.0,7629.0,6171.0,2393.0,2610.0,4694.0,32741.0,32496.0,62.75,69.97
2018-07-16 10:00:00+02:00,10917.0,7509.0,6256.0,3943.0,3965.0,4659.0,33941.0,33569.0,62.86,70.21
2018-07-16 11:00:00+02:00,11324.0,7141.0,6303.0,4769.0,4624.0,4624.0,34601.0,34189.0,63.0,72.2
2018-07-16 12:00:00+02:00,10938.0,6689.0,6306.0,5111.0,4994.0,4451.0,35435.0,34960.0,63.6,72.74
2018-07-16 13:00:00+02:00,10828.0,6459.0,6324.0,5363.0,5187.0,4282.0,35640.0,35207.0,63.9,73.21
2018-07-16 14:00:00+02:00,10599.0,6125.0,6170.0,5378.0,5248.0,4177.0,34971.0,34561.0,63.78,73.07
2018-07-16 15:00:00+02:00,10638.0,5914.0,5915.0,5278.0,5166.0,4021.0,34421.0,33893.0,63.31,71.86
2018-07-16 16:00:00+02:00,10591.0,5691.0,5648.0,5032.0,4936.0,3848.0,34309.0,33816.0,64.0,72.07
2018-07-16 17:00:00+02:00,10743.0,5465.0,5500.0,4655.0,4561.0,4080.0,34320.0,33961.0,64.39,72.3
