time,fossil fuels combined,windpower,windpower forecast,solarpower,solarpower forecast,other green energy,total load forecast,total load actual,price day ahead
2018-12-04 17:00:00+01:00,8815.0,4463.0,5960.0,1023.0,1212.0,10230.0,32506.0,32704.0,50.54
2018-12-04 18:00:00+01:00,9129.0,4093.0,4884.0,676.0,838.0,10012.0,31830.0,31895.0,51.8
2018-12-04 19:00:00+01:00,10155.0,3579.0,4006.0,344.0,446.0,9970.0,31978.0,31776.0,52.45
2018-12-04 20:00:00+01:00,10739.0,3308.0,3872.0,65.0,135.0,10831.0,33265.0,33445.0,57.06
2018-12-04 21:00:00+01:00,11320.0,3327.0,3942.0,14.0,35.0,12259.0,34932.0,35217.0,75.0
2018-12-04 22:00:00+01:00,10146.0,3241.0,4173.0,14.0,21.0,11293.0,32458.0,32555.0,56.21
2018-12-04 23:00:00+01:00,8955.0,3457.0,4162.0,14.0,22.0,9669.0,29903.0,29863.0,53.31
2018-12-05 00:00:00+01:00,7899.0,3355.0,3496.0,419.0,389.0,6305.0,25678.0,25670.0,59.13
2018-12-05 01:00:00+01:00,7220.0,3419.0,3587.0,391.0,362.0,5917.0,24047.0,24166.0,58.58
2018-12-05 02:00:00+01:00,6955.0,3786.0,3675.0,315.0,365.0,5190.0,22850.0,23019.0,57.09
2018-12-05 03:00:00+01:00,6567.0,3979.0,3739.0,223.0,355.0,4365.0,22175.0,22349.0,56.95
2018-12-05 04:00:00+01:00,6147.0,4477.0,3933.0,146.0,316.0,4030.0,21827.0,22050.0,55.0
2018-12-05 05:00:00+01:00,6066.0,4647.0,4237.0,65.0,167.0,4047.0,21643.0,21894.0,52.46
2018-12-05 06:00:00+01:00,5983.0,5190.0,4506.0,47.0,109.0,3949.0,21930.0,22201.0,51.97
2018-12-05 07:00:00+01:00,5833.0,5549.0,4738.0,92.0,253.0,3972.0,22261.0,22448.0,51.97
2018-12-05 08:00:00+01:00,6222.0,5289.0,4886.0,528.0,807.0,4519.0,23964.0,24394.0,52.46
2018-12-05 09:00:00+01:00,5948.0,5441.0,5163.0,1389.0,1932.0,4957.0,26305.0,26495.0,53.36
2018-12-05 10:00:00+01:00,5999.0,6085.0,5581.0,2625.0,3289.0,4481.0,27738.0,28000.0,50.68
2018-12-05 11:00:00+01:00,5717.0,6893.0,6673.0,3369.0,4177.0,4387.0,28213.0,28433.0,46.13
2018-12-05 12:00:00+01:00,5448.0,7768.0,7849.0,3909.0,4777.0,4268.0,28193.0,28432.0,42.49
2018-12-05 13:00:00+01:00,5307.0,8999.0,9177.0,4060.0,5028.0,4429.0,28226.0,28368.0,38.05
2018-12-05 14:00:00+01:00,5393.0,10032.0,9980.0,3987.0,5092.0,4092.0,27477.0,27530.0,36.4
2018-12-05 15:00:00+01:00,4989.0,11040.0,10649.0,4065.0,5009.0,3838.0,26206.0,26271.0,28.07
2018-12-05 16:00:00+01:00,5038.0,11641.0,11376.0,4078.0,4792.0,3910.0,25348.0,25460.0,27.69
2018-12-05 17:00:00+01:00,4888.0,12328.0,11474.0,3839.0,4420.0,3779.0,24982.0,25137.0,26.09
2018-12-05 18:00:00+01:00,4835.0,12646.0,11452.0,3378.0,3800.0,3782.0,24793.0,24971.0,27.94
2018-12-05 19:00:00+01:00,4948.0,12773.0,11452.0,2713.0,2749.0,3974.0,24934.0,25277.0,31.99
2018-12-05 20:00:00+01:00,5008.0,12815.0,11069.0,1538.0,1461.0,4362.0,25484.0,26017.0,36.2
2018-12-05 21:00:00+01:00,4878.0,11660.0,10546.0,741.0,717.0,4862.0,27212.0,27483.0,38.55
2018-12-05 22:00:00+01:00,5171.0,11526.0,10064.0,560.0,510.0,4557.0,26824.0,26875.0,39.9
2018-12-05 23:00:00+01:00,5459.0,10892.0,9716.0,532.0,477.0,4588.0,25228.0,25171.0,38.05
2018-12-06 00:00:00+01:00,7397.0,4171.0,3748.0,131.0,175.0,6349.0,25326.0,25732.0,56.09
2018-12-06 01:00:00+01:00,7161.0,4063.0,3768.0,85.0,181.0,6296.0,23958.0,24356.0,52.01
2018-12-06 02:00:00+01:00,7179.0,3998.0,3711.0,54.0,184.0,5617.0,22920.0,23490.0,51.92
2018-12-06 03:00:00+01:00,7137.0,3871.0,3634.0,55.0,192.0,5565.0,22723.0,23125.0,51.42
2018-12-06 04:00:00+01:00,7071.0,4033.0,3578.0,44.0,223.0,5315.0,22616.0,22978.0,51.18
2018-12-06 05:00:00+01:00,7055.0,4217.0,3523.0,25.0,225.0,5310.0,22987.0,23300.0,51.48
2018-12-06 06:00:00+01:00,7725.0,4246.0,3505.0,34.0,258.0,6089.0,24691.0,24976.0,55.14
2018-12-06 07:00:00+01:00,8080.0,4032.0,3501.0,233.0,492.0,6886.0,27315.0,27606.0,55.02
2018-12-06 08:00:00+01:00,8259.0,3763.0,3485.0,912.0,1088.0,7477.0,29689.0,29701.0,60.11
2018-12-06 09:00:00+01:00,8398.0,3676.0,3585.0,2211.0,2473.0,7799.0,30895.0,30960.0,60.51
2018-12-06 10:00:00+01:00,8474.0,3878.0,3866.0,3539.0,3643.0,7360.0,31596.0,31596.0,60.11
2018-12-06 11:00:00+01:00,8495.0,4686.0,4330.0,4266.0,4201.0,6982.0,32142.0,32145.0,60.11
2018-12-06 12:00:00+01:00,8238.0,5522.0,4823.0,4601.0,4424.0,6430.0,32584.0,32490.0,60.11
2018-12-06 13:00:00+01:00,7832.0,6228.0,5446.0,4626.0,4433.0,6221.0,32559.0,32435.0,59.0
2018-12-06 14:00:00+01:00,7324.0,6523.0,6054.0,4420.0,4236.0,6284.0,31612.0,31601.0,55.41
2018-12-06 15:00:00+01:00,6911.0,6960.0,6688.0,4162.0,4000.0,6387.0,30986.0,31098.0,51.5
2018-12-06 16:00:00+01:00,6621.0,7351.0,7290.0,3709.0,3675.0,6578.0,30768.0,31048.0,50.98
2018-12-06 17:00:00+01:00,7055.0,7808.0,7619.0,3240.0,3332.0,5919.0,30715.0,30875.0,51.62
2018-12-06 18:00:00+01:00,7208.0,8077.0,7798.0,2856.0,2918.0,6233.0,30246.0,30389.0,52.93
2018-12-06 19:00:00+01:00,7268.0,8278.0,7815.0,2353.0,2153.0,6163.0,30093.0,30143.0,54.08
2018-12-06 20:00:00+01:00,7091.0,8578.0,7631.0,1545.0,1263.0,5858.0,30231.0,30364.0,52.78
2018-12-06 21:00:00+01:00,7520.0,8216.0,7439.0,826.0,580.0,6148.0,30496.0,30756.0,58.39
2018-12-06 22:00:00+01:00,7513.0,7948.0,7280.0,553.0,337.0,6116.0,29635.0,29915.0,55.15
2018-12-06 23:00:00+01:00,7011.0,7586.0,7164.0,540.0,303.0,5667.0,27221.0,27434.0,50.66
2018-12-07 00:00:00+01:00,12176.0,3281.0,4685.0,580.0,594.0,4640.0,28842.0,28518.0,62.0
2018-12-07 01:00:00+01:00,11452.0,2931.0,4339.0,534.0,588.0,4090.0,27149.0,26746.0,61.14
2018-12-07 02:00:00+01:00,11189.0,2699.0,4117.0,441.0,566.0,3681.0,25915.0,25737.0,58.0
2018-12-07 03:00:00+01:00,11009.0,2496.0,3899.0,377.0,542.0,3481.0,25338.0,25253.0,57.0
2018-12-07 04:00:00+01:00,11065.0,2310.0,3677.0,289.0,513.0,3315.0,25031.0,25078.0,56.95
2018-12-07 05:00:00+01:00,11153.0,2002.0,3340.0,213.0,393.0,3725.0,25276.0,25414.0,57.93
2018-12-07 06:00:00+01:00,11734.0,1790.0,2984.0,177.0,322.0,4912.0,26862.0,26956.0,61.5
2018-12-07 07:00:00+01:00,12271.0,1568.0,2649.0,261.0,356.0,5444.0,29051.0,29071.0,63.17
2018-12-07 08:00:00+01:00,12946.0,1291.0,2255.0,831.0,1000.0,5917.0,31277.0,31395.0,65.02
2018-12-07 09:00:00+01:00,13675.0,1220.0,1905.0,1994.0,2543.0,6043.0,33448.0,33377.0,66.86
2018-12-07 10:00:00+01:00,13992.0,1224.0,1635.0,2974.0,3768.0,6051.0,34700.0,34496.0,66.51
2018-12-07 11:00:00+01:00,14068.0,1181.0,1485.0,3574.0,4514.0,6392.0,35500.0,35273.0,66.69
2018-12-07 12:00:00+01:00,13804.0,1161.0,1386.0,4039.0,4966.0,6745.0,36398.0,36117.0,68.0
2018-12-07 13:00:00+01:00,14051.0,1188.0,1384.0,4331.0,5210.0,6671.0,36813.0,36412.0,68.3
2018-12-07 14:00:00+01:00,13493.0,1322.0,1576.0,4693.0,5305.0,6475.0,36200.0,35869.0,67.94
2018-12-07 15:00:00+01:00,13273.0,1738.0,1854.0,4705.0,5190.0,6140.0,35615.0,35308.0,66.85
2018-12-07 16:00:00+01:00,13362.0,2354.0,2219.0,4768.0,4959.0,6568.0,35511.0,35509.0,66.67
2018-12-07 17:00:00+01:00,13341.0,2883.0,2780.0,4610.0,4548.0,6764.0,35372.0,35397.0,66.09
2018-12-07 18:00:00+01:00,13058.0,3418.0,3440.0,3999.0,3923.0,5315.0,34797.0,34752.0,65.01
2018-12-07 19:00:00+01:00,12755.0,4049.0,4180.0,3181.0,3085.0,5397.0,34205.0,34093.0,64.35
2018-12-07 20:00:00+01:00,12355.0,5235.0,4685.0,1982.0,2001.0,5216.0,33421.0,33506.0,64.67
2018-12-07 21:00:00+01:00,12342.0,5832.0,5079.0,990.0,1026.0,4853.0,32884.0,33098.0,65.01
2018-12-07 22:00:00+01:00,12225.0,6061.0,5474.0,719.0,702.0,5315.0,32347.0,32485.0,64.67
2018-12-07 23:00:00+01:00,12073.0,5973.0,5480.0,669.0,643.0,4520.0,30124.0,30418.0,62.64
2018-12-08 00:00:00+01:00,9473.0,3328.0,4248.0,545.0,507.0,4166.0,26283.0,26589.0,65.57
2018-12-08 01:00:00+01:00,9295.0,3370.0,4008.0,488.0,470.0,3598.0,24831.0,25191.0,64.14
2018-12-08 02:00:00+01:00,9058.0,3111.0,3691.0,395.0,398.0,3146.0,23577.0,23966.0,64.14
2018-12-08 03:00:00+01:00,8779.0,2962.0,3370.0,274.0,362.0,2758.0,22756.0,23125.0,64.39
2018-12-08 04:00:00+01:00,8807.0,2714.0,3066.0,201.0,343.0,2470.0,22151.0,22650.0,63.9
2018-12-08 05:00:00+01:00,8829.0,2422.0,2939.0,98.0,289.0,2626.0,21851.0,22406.0,63.9
2018-12-08 06:00:00+01:00,8765.0,2375.0,2825.0,42.0,222.0,2644.0,21865.0,22428.0,63.9
2018-12-08 07:00:00+01:00,8422.0,2410.0,2768.0,70.0,200.0,2503.0,21480.0,22115.0,62.14
2018-12-08 08:00:00+01:00,8497.0,2296.0,2565.0,518.0,773.0,2574.0,22200.0,22616.0,59.9
2018-12-08 09:00:00+01:00,8669.0,2012.0,2366.0,1697.0,2049.0,3122.0,23841.0,24240.0,61.99
2018-12-08 10:00:00+01:00,8692.0,1872.0,2309.0,3722.0,3637.0,3030.0,25276.0,25844.0,60.0
2018-12-08 11:00:00+01:00,8755.0,2018.0,2817.0,4651.0,4538.0,3284.0,26527.0,26944.0,62.14
2018-12-08 12:00:00+01:00,8591.0,2384.0,3382.0,5041.0,4974.0,3678.0,27264.0,27822.0,62.14
2018-12-08 13:00:00+01:00,8488.0,3209.0,4174.0,5205.0,5125.0,3544.0,28186.0,28604.0,62.0
2018-12-08 14:00:00+01:00,8387.0,4626.0,4712.0,5009.0,5053.0,2689.0,28707.0,28990.0,60.0
2018-12-08 15:00:00+01:00,7541.0,5881.0,5132.0,4468.0,4846.0,2306.0,28286.0,28634.0,57.5
2018-12-08 16:00:00+01:00,6930.0,6239.0,5475.0,4146.0,4504.0,2316.0,27701.0,28102.0,52.37
2018-12-08 17:00:00+01:00,6654.0,6418.0,5408.0,3856.0,4016.0,2286.0,27342.0,27699.0,51.77
2018-12-08 18:00:00+01:00,7592.0,6669.0,5211.0,3332.0,3383.0,2394.0,27256.0,27567.0,51.61
2018-12-08 19:00:00+01:00,9254.0,5783.0,5157.0,2370.0,2501.0,2771.0,27300.0,27444.0,57.55
2018-12-08 20:00:00+01:00,10528.0,5111.0,4783.0,1270.0,1377.0,3015.0,27424.0,27596.0,61.35
2018-12-08 21:00:00+01:00,11103.0,4806.0,4368.0,732.0,710.0,4184.0,29160.0,29247.0,65.67
2018-12-08 22:00:00+01:00,11254.0,4837.0,4057.0,625.0,564.0,4259.0,29560.0,29348.0,67.75
2018-12-08 23:00:00+01:00,10992.0,4598.0,3804.0,613.0,530.0,3664.0,27913.0,27795.0,66.01
2018-12-09 00:00:00+01:00,10042.0,3907.0,3916.0,308.0,250.0,3413.0,26208.0,26155.0,71.71
2018-12-09 01:00:00+01:00,10052.0,3883.0,3770.0,207.0,239.0,2852.0,24868.0,24884.0,70.67
2018-12-09 02:00:00+01:00,10228.0,3632.0,3444.0,60.0,138.0,2349.0,24015.0,24140.0,69.9
2018-12-09 03:00:00+01:00,10038.0,3389.0,3081.0,52.0,107.0,2308.0,23702.0,23805.0,68.21
2018-12-09 04:00:00+01:00,10152.0,3069.0,2726.0,52.0,99.0,2280.0,23496.0,23665.0,68.62
2018-12-09 05:00:00+01:00,10413.0,2530.0,2404.0,52.0,101.0,2904.0,23852.0,24053.0,70.0
2018-12-09 06:00:00+01:00,11170.0,2097.0,2123.0,52.0,89.0,4376.0,25904.0,26228.0,73.92
2018-12-09 07:00:00+01:00,13086.0,1823.0,1876.0,51.0,92.0,5489.0,28746.0,29285.0,76.04
2018-12-09 08:00:00+01:00,13394.0,1585.0,1636.0,191.0,381.0,5801.0,30595.0,31054.0,76.04
2018-12-09 09:00:00+01:00,13543.0,1257.0,1468.0,952.0,1374.0,6073.0,32236.0,32434.0,77.7
2018-12-09 10:00:00+01:00,13854.0,952.0,1391.0,2194.0,2700.0,6220.0,33206.0,33527.0,77.07
2018-12-09 11:00:00+01:00,13824.0,800.0,1327.0,3572.0,3885.0,5952.0,34029.0,34209.0,77.0
2018-12-09 12:00:00+01:00,14200.0,756.0,1232.0,4308.0,4483.0,5973.0,34878.0,35134.0,77.88
2018-12-09 13:00:00+01:00,14175.0,656.0,1183.0,4495.0,4698.0,6039.0,34984.0,35465.0,78.0
2018-12-09 14:00:00+01:00,13884.0,688.0,1220.0,4413.0,4656.0,5890.0,34337.0,34748.0,77.89
2018-12-09 15:00:00+01:00,13839.0,806.0,1308.0,4142.0,4460.0,6002.0,33784.0,34381.0,77.69
2018-12-09 16:00:00+01:00,13726.0,1083.0,1466.0,3620.0,4095.0,6233.0,33704.0,34258.0,77.69
2018-12-09 17:00:00+01:00,13797.0,1491.0,1652.0,3235.0,3547.0,6024.0,33537.0,34185.0,77.03
2018-12-09 18:00:00+01:00,14133.0,1660.0,1866.0,2554.0,2682.0,6205.0,32897.0,33548.0,77.64
2018-12-09 19:00:00+01:00,15445.0,1671.0,2221.0,1496.0,1559.0,6505.0,32383.0,33052.0,78.78
2018-12-09 20:00:00+01:00,15678.0,1765.0,2355.0,621.0,702.0,6666.0,33144.0,33733.0,80.08
2018-12-09 21:00:00+01:00,14660.0,2042.0,2458.0,322.0,416.0,6272.0,33584.0,33900.0,79.05
2018-12-09 22:00:00+01:00,13781.0,2187.0,2667.0,229.0,365.0,4759.0,30653.0,30864.0,76.04
2018-12-09 23:00:00+01:00,12068.0,2422.0,2617.0,169.0,302.0,4280.0,28178.0,28453.0,74.74
2018-12-10 00:00:00+01:00,8505.0,7565.0,7707.0,3.0,25.0,1881.0,25055.0,24752.0,57.22
2018-12-10 01:00:00+01:00,7608.0,7745.0,7835.0,3.0,21.0,2000.0,23898.0,23491.0,54.99
2018-12-10 02:00:00+01:00,7157.0,7699.0,7788.0,3.0,18.0,1921.0,22660.0,22544.0,52.25
2018-12-10 03:00:00+01:00,7029.0,7235.0,7581.0,2.0,16.0,1913.0,22103.0,22088.0,50.43
2018-12-10 04:00:00+01:00,7235.0,6847.0,7347.0,2.0,15.0,1861.0,21697.0,21687.0,50.3
2018-12-10 05:00:00+01:00,7186.0,6468.0,6993.0,2.0,17.0,1859.0,21426.0,21360.0,50.3
2018-12-10 06:00:00+01:00,7639.0,6290.0,6648.0,3.0,15.0,1953.0,21521.0,21380.0,56.63
2018-12-10 07:00:00+01:00,8491.0,6087.0,6311.0,2.0,18.0,3243.0,22016.0,22265.0,65.2
2018-12-10 08:00:00+01:00,8787.0,5888.0,6002.0,64.0,108.0,3562.0,21722.0,22657.0,68.01
2018-12-10 09:00:00+01:00,8854.0,5730.0,5722.0,789.0,624.0,3988.0,23474.0,24274.0,69.76
2018-12-10 10:00:00+01:00,8818.0,5515.0,5552.0,1712.0,1380.0,3878.0,24634.0,25711.0,69.64
2018-12-10 11:00:00+01:00,8718.0,5706.0,5771.0,2622.0,2299.0,3360.0,25800.0,26283.0,66.14
2018-12-10 12:00:00+01:00,8524.0,6041.0,6074.0,3257.0,2912.0,2551.0,25880.0,26606.0,63.73
2018-12-10 13:00:00+01:00,8100.0,6099.0,6383.0,3476.0,3167.0,2170.0,26778.0,26901.0,56.9
2018-12-10 14:00:00+01:00,7905.0,6063.0,6502.0,3567.0,3158.0,1990.0,26532.0,26386.0,56.64
2018-12-10 15:00:00+01:00,7461.0,6074.0,6517.0,3337.0,2928.0,1958.0,25221.0,25106.0,55.0
2018-12-10 16:00:00+01:00,8047.0,5746.0,6466.0,3052.0,2494.0,2054.0,24484.0,24465.0,56.96
2018-12-10 17:00:00+01:00,8568.0,5524.0,6269.0,2403.0,1838.0,2649.0,24033.0,24068.0,67.32
2018-12-10 18:00:00+01:00,9472.0,5139.0,5962.0,1202.0,1119.0,3079.0,24053.0,24018.0,68.68
2018-12-10 19:00:00+01:00,9869.0,4933.0,5690.0,343.0,404.0,4377.0,25203.0,25036.0,70.46
2018-12-10 20:00:00+01:00,10070.0,4929.0,5680.0,186.0,200.0,4984.0,27579.0,27411.0,72.82
2018-12-10 21:00:00+01:00,10100.0,4844.0,5749.0,132.0,137.0,4037.0,27810.0,27375.0,70.15
2018-12-10 22:00:00+01:00,9698.0,4820.0,5820.0,74.0,105.0,3737.0,26431.0,26204.0,67.85
2018-12-10 23:00:00+01:00,9441.0,4874.0,5847.0,45.0,83.0,2664.0,24737.0,24516.0,62.41
2018-12-11 00:00:00+01:00,9320.0,6518.0,7738.0,7.0,18.0,3390.0,24036.0,24437.0,54.89
2018-12-11 01:00:00+01:00,8759.0,5711.0,7376.0,7.0,12.0,3344.0,22518.0,22865.0,49.55
2018-12-11 02:00:00+01:00,9155.0,4982.0,6745.0,7.0,10.0,3309.0,21726.0,21969.0,46.9
2018-12-11 03:00:00+01:00,9035.0,4883.0,6008.0,7.0,10.0,3421.0,21367.0,21664.0,46.9
2018-12-11 04:00:00+01:00,8999.0,4866.0,5295.0,7.0,6.0,3267.0,21404.0,21576.0,47.0
2018-12-11 05:00:00+01:00,9817.0,4598.0,4501.0,7.0,6.0,3199.0,22242.0,22475.0,49.13
2018-12-11 06:00:00+01:00,12801.0,3979.0,3867.0,7.0,15.0,4375.0,25204.0,25431.0,64.68
2018-12-11 07:00:00+01:00,15962.0,3395.0,3321.0,7.0,63.0,6812.0,29300.0,29533.0,69.87
2018-12-11 08:00:00+01:00,17232.0,2696.0,2896.0,210.0,237.0,6467.0,31666.0,31533.0,68.71
2018-12-11 09:00:00+01:00,18070.0,2407.0,2545.0,753.0,737.0,6575.0,32690.0,32618.0,69.62
2018-12-11 10:00:00+01:00,18165.0,2578.0,2450.0,1192.0,1202.0,5902.0,33130.0,33243.0,68.71
2018-12-11 11:00:00+01:00,18393.0,2587.0,2360.0,1471.0,1577.0,5941.0,33142.0,33340.0,69.06
2018-12-11 12:00:00+01:00,19110.0,2384.0,2295.0,1589.0,1743.0,4738.0,33194.0,33522.0,67.73
2018-12-11 13:00:00+01:00,18553.0,2152.0,2171.0,1558.0,1764.0,4339.0,33191.0,33357.0,67.39
2018-12-11 14:00:00+01:00,18384.0,2034.0,2064.0,1336.0,1596.0,4227.0,32308.0,32458.0,67.18
2018-12-11 15:00:00+01:00,19018.0,1908.0,1979.0,1008.0,1236.0,4228.0,31843.0,31978.0,68.0
2018-12-11 16:00:00+01:00,19488.0,1846.0,1857.0,436.0,774.0,5587.0,31575.0,31625.0,68.85
2018-12-11 17:00:00+01:00,19163.0,1814.0,1781.0,78.0,298.0,7054.0,31933.0,31945.0,72.8
2018-12-11 18:00:00+01:00,19320.0,1946.0,1644.0,9.0,77.0,8447.0,33753.0,33727.0,75.0
2018-12-11 19:00:00+01:00,19050.0,1966.0,1599.0,14.0,39.0,8538.0,34581.0,34366.0,75.43
2018-12-11 20:00:00+01:00,18740.0,1831.0,1555.0,6.0,18.0,6182.0,34532.0,34706.0,71.11
2018-12-11 21:00:00+01:00,18678.0,1744.0,1583.0,6.0,11.0,5642.0,33661.0,33582.0,70.16
2018-12-11 22:00:00+01:00,18066.0,1518.0,1649.0,7.0,11.0,4101.0,31033.0,30953.0,67.18
2018-12-11 23:00:00+01:00,16391.0,1249.0,1711.0,6.0,12.0,3655.0,28268.0,28232.0,60.5
2018-12-12 00:00:00+01:00,11777.0,4600.0,4741.0,15.0,14.0,3286.0,27253.0,27325.0,62.93
2018-12-12 01:00:00+01:00,10880.0,4720.0,4858.0,15.0,11.0,3049.0,25510.0,25461.0,57.0
2018-12-12 02:00:00+01:00,10195.0,4875.0,4895.0,14.0,12.0,2606.0,24361.0,24351.0,54.76
2018-12-12 03:00:00+01:00,10107.0,4611.0,4750.0,13.0,10.0,2657.0,23865.0,23940.0,52.1
2018-12-12 04:00:00+01:00,9931.0,4350.0,4537.0,13.0,9.0,2745.0,23814.0,23963.0,52.1
2018-12-12 05:00:00+01:00,10940.0,4001.0,4350.0,13.0,11.0,3039.0,24455.0,24568.0,53.86
2018-12-12 06:00:00+01:00,12499.0,3510.0,4148.0,14.0,16.0,5833.0,27089.0,27192.0,66.47
2018-12-12 07:00:00+01:00,14761.0,3196.0,3765.0,15.0,15.0,7874.0,31898.0,31879.0,68.65
2018-12-12 08:00:00+01:00,16333.0,2871.0,3348.0,54.0,68.0,8587.0,34604.0,34447.0,69.53
2018-12-12 09:00:00+01:00,16857.0,2457.0,2932.0,423.0,526.0,9241.0,35570.0,35252.0,70.0
2018-12-12 10:00:00+01:00,17098.0,2259.0,2646.0,959.0,1210.0,9292.0,35821.0,35625.0,69.88
2018-12-12 11:00:00+01:00,16593.0,2518.0,2578.0,1435.0,1716.0,8980.0,35621.0,35535.0,69.43
2018-12-12 12:00:00+01:00,16653.0,3144.0,2744.0,1683.0,2016.0,7830.0,35241.0,35237.0,69.01
2018-12-12 13:00:00+01:00,16130.0,3759.0,3078.0,1700.0,2080.0,6555.0,35059.0,34936.0,68.75
2018-12-12 14:00:00+01:00,16483.0,4120.0,3415.0,1485.0,1957.0,5822.0,34054.0,34191.0,68.15
2018-12-12 15:00:00+01:00,16469.0,4694.0,3951.0,1106.0,1602.0,6276.0,33808.0,33899.0,68.07
2018-12-12 16:00:00+01:00,16579.0,5234.0,4563.0,534.0,926.0,6113.0,33632.0,33954.0,67.83
2018-12-12 17:00:00+01:00,16502.0,5874.0,5214.0,140.0,275.0,6351.0,34283.0,34651.0,68.07
2018-12-12 18:00:00+01:00,16304.0,6850.0,6029.0,28.0,64.0,6553.0,36119.0,36213.0,68.4
2018-12-12 19:00:00+01:00,16212.0,7632.0,6800.0,22.0,26.0,6087.0,36427.0,36490.0,68.25
2018-12-12 20:00:00+01:00,15936.0,8180.0,7511.0,20.0,13.0,5857.0,36471.0,36663.0,68.15
2018-12-12 21:00:00+01:00,14877.0,8697.0,8225.0,20.0,10.0,4857.0,35497.0,35684.0,66.1
2018-12-12 22:00:00+01:00,12872.0,9406.0,8788.0,20.0,9.0,3712.0,32902.0,32893.0,63.45
2018-12-12 23:00:00+01:00,11227.0,9862.0,9410.0,10.0,8.0,3153.0,29818.0,29689.0,57.32
2018-12-13 00:00:00+01:00,9362.0,10436.0,10366.0,4.0,10.0,2842.0,27582.0,27560.0,55.0
2018-12-13 01:00:00+01:00,8267.0,10753.0,10626.0,9.0,10.0,2716.0,25653.0,25679.0,51.28
2018-12-13 02:00:00+01:00,7590.0,11029.0,10692.0,14.0,12.0,2525.0,24451.0,24466.0,49.1
2018-12-13 03:00:00+01:00,7818.0,10918.0,10770.0,13.0,10.0,2520.0,24015.0,23909.0,47.99
2018-12-13 04:00:00+01:00,7881.0,10963.0,11099.0,13.0,12.0,2682.0,23981.0,23895.0,47.47
2018-12-13 05:00:00+01:00,8187.0,11027.0,11354.0,11.0,13.0,2772.0,24636.0,24770.0,47.67
2018-12-13 06:00:00+01:00,8400.0,11531.0,11495.0,12.0,7.0,3026.0,27208.0,27396.0,51.1
2018-12-13 07:00:00+01:00,9942.0,11409.0,11111.0,13.0,10.0,3738.0,31867.0,31955.0,62.34
2018-12-13 08:00:00+01:00,10909.0,10616.0,10742.0,27.0,42.0,5537.0,34790.0,34486.0,67.0
2018-12-13 09:00:00+01:00,11740.0,10323.0,10498.0,125.0,293.0,5941.0,35645.0,35441.0,68.07
2018-12-13 10:00:00+01:00,12103.0,9973.0,10550.0,548.0,636.0,6301.0,36063.0,36050.0,68.01
2018-12-13 11:00:00+01:00,12294.0,9689.0,10604.0,948.0,1057.0,6263.0,35990.0,36187.0,67.18
2018-12-13 12:00:00+01:00,11809.0,10441.0,10930.0,1136.0,1384.0,6478.0,35663.0,36225.0,66.75
2018-12-13 13:00:00+01:00,11770.0,11620.0,11678.0,1160.0,1575.0,5536.0,35457.0,36167.0,66.06
2018-12-13 14:00:00+01:00,11225.0,12789.0,12449.0,1204.0,1602.0,4245.0,34407.0,35012.0,63.9
2018-12-13 15:00:00+01:00,10876.0,13663.0,13164.0,1317.0,1458.0,3304.0,34320.0,34626.0,60.88
2018-12-13 16:00:00+01:00,11006.0,14316.0,13367.0,883.0,1091.0,3252.0,34135.0,34613.0,59.41
2018-12-13 17:00:00+01:00,11435.0,14288.0,13486.0,312.0,469.0,3946.0,34925.0,35033.0,62.0
2018-12-13 18:00:00+01:00,11935.0,14220.0,13562.0,67.0,94.0,4883.0,36688.0,36549.0,65.81
2018-12-13 19:00:00+01:00,12201.0,14087.0,13528.0,22.0,34.0,5569.0,36891.0,37065.0,66.75
2018-12-13 20:00:00+01:00,12055.0,13927.0,13479.0,13.0,20.0,5644.0,36818.0,37179.0,67.2
2018-12-13 21:00:00+01:00,12402.0,13321.0,13400.0,13.0,14.0,5014.0,35787.0,36201.0,67.2
2018-12-13 22:00:00+01:00,12141.0,12879.0,13277.0,13.0,14.0,4147.0,33177.0,33400.0,65.66
2018-12-13 23:00:00+01:00,10652.0,12696.0,13041.0,11.0,11.0,3592.0,30080.0,30339.0,59.41
2018-12-14 00:00:00+01:00,9719.0,12268.0,12753.0,12.0,17.0,3392.0,27973.0,28303.0,52.16
2018-12-14 01:00:00+01:00,9246.0,11797.0,12449.0,13.0,18.0,3014.0,26027.0,26284.0,51.2
2018-12-14 02:00:00+01:00,9067.0,11665.0,12079.0,12.0,17.0,2695.0,24749.0,24931.0,49.7
2018-12-14 03:00:00+01:00,8621.0,11650.0,11678.0,12.0,17.0,2638.0,24216.0,24422.0,49.5
2018-12-14 04:00:00+01:00,8235.0,11439.0,11371.0,12.0,15.0,2761.0,24138.0,24255.0,49.7
2018-12-14 05:00:00+01:00,8579.0,10939.0,11125.0,12.0,15.0,2855.0,24787.0,24996.0,50.96
2018-12-14 06:00:00+01:00,9462.0,10566.0,10841.0,13.0,16.0,3383.0,27435.0,27539.0,53.0
2018-12-14 07:00:00+01:00,11358.0,10310.0,10544.0,12.0,21.0,4840.0,32105.0,32067.0,64.45
2018-12-14 08:00:00+01:00,12801.0,10083.0,10244.0,65.0,81.0,6066.0,34712.0,34698.0,67.5
2018-12-14 09:00:00+01:00,13493.0,9824.0,9958.0,620.0,725.0,6056.0,35708.0,35663.0,68.07
